0,0,0,0,31
0,0,0,0,21
0,0,0,0,25
0.7195,0.9999,0.9999,0.9962,27
0,0,0,0,2
0,0,0,0,33
0,0,0,0,24
0,0,0,0,12
0,0,0,0,32
0,0,0,0,8
0,0,0,0,33
0,0,0,0,43
0,0,0,0,16
0,0,0.0002,0.0006,25
0,0,0,0,35
0,0,0,0,13
0,0,0,0,37
0,0,0,0,9
0,0.0084,0,0,31
0,0,0,0,9
0,0,0,0,20
0,0,0,0,40
0,0,0,0,19
0,0,0,0,4
0,0,0,0,2
0,0,0,0,0
0,0,0,0,6
0,0,0,0,19
0,0,0,0,12
0,0,0,0,39
0,0,0,0,42
0,0,0,0,11
0,0,0,0,16
0,0,0,0,4
0,0,0,0,24
0,0,0,0,3
0,0,0,0,14
0,0,0,0,22
0,0,0,0,12
0,0,0,0,26
0,0,0,0,35
0,0,0,0,40
0,0,0,0,31
0,0,0,0.0003,38
0,0,0,0,40
0,0,0,0,23
0,0,0,0,25
0.0107,0,0.0001,0.0001,7
0,0,0,0,42
0,0,0,0,8
0,0,0,0,5
0,0.0001,0,0,1
0,0,0,0,31
0,0,0,0,15
0,0,0,0,23
0,0,0,0,23
0,0,0,0,20
0,0,0,0,16
0,0,0,0,33
0,0,0,0,9
0,0,0,0,5
0,0,0,0,10
0,0,0,0,30
0,0,0,0,19
0,0,0,0,28
0,0,0,0,21
0,0,0,0,6
0,0,0,0,17
0,0,0,0,26
0,0,0,0,24
0,0,0,0,13
0,0,0,0,14
0,0,0,0,25
0,0,0,0,17
0,0,0,0.0003,39
0,0,0,0,43
0,0,0,0,18
1,0.9982,0.9882,0.9867,27
0,0,0,0,1
0.0001,0,0.0043,0,13
0.1945,0,0.0002,0,39
0,0,0,0,12
0,0,0,0,31
0,0,0,0,34
0,0,0,0,13
0,0,0,0,29
0,0,0,0,19
0,0,0,0,13
0,0,0,0,2
0,0,0,0,13
0,0,0,0,6
0,0,0,0,39
0,0,0,0,19
0,0,0,0,17
0.1254,0,0,0,10
0,0,0,0,17
0,0,0,0,17
0,0,0,0,2
0,0,0,0,39
0,0,0,0.0001,20
0,0.9736,0.9964,0.9861,27
0,0,0,0,38
0,0,0,0,43
0,0,0,0,18
0,0,0,0,9
0,0,0,0,13
0,0,0,0,25
0,0,0,0,33
0,0,0,0,29
0,0,0,0,33
0,0,0,0,24
0,0,0,0,19
0,0,0,0,16
0,0,0,0,19
0,0,0,0,1
0,0,0,0,13
0,0,0,0,4
0.4607,0.9158,0.8849,0.9859,27
0,0,0,0,25
0,0,0,0,17
0,0,0,0,32
0,0,0,0,28
0,0,0,0,14
0,0,0,0,34
0,0,0,0,14
0,0,0,0,9
0,0,0,0,25
0,0,0,0,38
0,0,0.0003,0.0002,11
0,0,0,0,26
0,0,0,0,23
0,0,0,0,41
0,0,0,0,38
0,0,0,0,4
0,0,0,0,16
0,0,0,0,37
0,0,0,0,9
0,0,0,0,20
0,0,0,0,4
0,0,0,0,20
0,0,0,0,18
0.0024,0.0032,0.0037,0.0001,7
0,0,0,0,4
0,0,0,0,42
0,0,0,0,24
0,0,0,0,8
0,0,0,0,6
0,0,0,0,38
0,0,0,0,12
0,0,0,0,13
0,0,0,0,9
0.0018,0,0,0,39
1,1,0.9917,0.5447,27
0,0,0,0,28
0,0,0,0,33
0,0,0,0,0
0,0,0,0,24
0,0,0.0001,0,7
0,0,0,0,39
0,0,0,0,11
0,0.0018,0.0079,0.1418,10
0,0,0,0,28
0,0,0,0,5
0,0,0,0,15
0,0,0,0,40
0,0,0,0,1
0,0,0,0,33
0,0,0,0,44
0,0.0002,0,0.001,10
0,0,0,0,36
0,0,0,0,23
0,0,0,0,24
0,0,0,0,4
0,0,0,0,43
0,0,0,0,4
0,0,0.0002,0,43
0,0,0,0,17
0,0,0.0001,0,42
0,0,0,0,26
0,0,0,0,38
0,0,0,0,0
0,0,0,0,3
0,0,0,0,6
0,0,0,0,10
0,0,0,0,36
0.0059,0.0001,0.3101,0.0067,23
0,0,0,0,16
0,0,0,0,6
0,0,0,0,10
0,0,0,0,21
0,0,0,0,42
0,0,0,0,42
0,0,0,0,25
0,0,0,0,30
0.0345,0.001,0.0011,0.0027,10
0,0,0,0,32
0,0,0,0,7
0,0,0,0,39
0,0,0,0,21
0,0,0,0,33
0,0,0,0,34
0.0003,0,0,0,40
0,0,0,0,40
0,0,0,0,8
0,0,0,0,12
0,0,0,0,6
0,0,0,0,21
0,0,0,0,40
0,0,0,0,31
0,0,0,0,6
0,0,0,0,23
0,0,0,0,28
0,0,0,0.0001,23
0,0,0,0,31
0,0,0,0,31
0,0,0,0,16
0,0,0,0,20
0,0,0,0,3
0,0,0,0,0
0,0,0,0,16
0,0,0,0.0002,37
0,0,0,0,13
0,0,0,0,37
0,0,0,0,14
0,0,0,0,14
0.0008,0,0.0001,0,11
0,0,0,0,38
0,0,0,0,18
0,0,0,0,32
0,0,0,0,23
0,0,0,0,25
0,0,0,0,44
0,0,0,0,36
0,0,0,0,1
0,0,0,0,2
0,0,0,0,15
0,0,0,0,17
0,0,0,0,14
0,0,0,0,22
0,0,0,0,41
0,0,0,0,3
0,0,0,0,21
0,0,0,0,16
0,0,0,0,39
0,0,0,0.0001,23
0,0,0,0,34
0,0,0,0,0
0,0,0,0,29
0,0,0,0,4
0,0,0,0,28
0,0,0,0,35
0,0,0,0,14
0,0,0,0,28
0,0,0,0,32
0,0,0,0,3
0,0,0,0,38
0,0,0,0,8
0.2603,0.0001,0.0154,0.0018,18
0,0,0,0,24
0,0,0,0,32
0,0,0,0,26
0,0,0,0,13
0,0,0,0,21
0,0,0,0,29
0,0,0,0,5
0,0,0,0,30
0,0,0,0,6
0,0,0,0,43
0,0,0,0,11
0,0,0,0,31
0,0,0,0,17
0,0,0,0,8
0,0,0,0,34
0,0,0,0,42
0,0,0,0,21
0,0,0,0,12
0,0,0,0,6
0,0,0,0,32
0,0,0,0,36
0,0,0,0,8
0,0,0,0,17
0,0,0,0,1
0.002,0.0001,0.0379,0.7994,18
0,0,0,0,29
0,0.0001,0.0044,0.0644,11
0,0,0,0,17
0,0,0,0,42
0,0.0028,0,0,21
0,0.0001,0.0003,0.002,21
0,0,0,0,2
0,0,0,0,14
0,0,0,0,13
0,0,0,0,38
0,0,0,0,29
0,0,0,0,37
0,0,0,0,5
0.0002,0,0,0,0
0,0,0,0,4
0,0,0,0,16
0,0,0,0,16
0,0,0,0,5
0,0,0,0,39
0,0,0,0,24
0,0,0,0,40
