0,0,0,0,3.951e-12,1.0795e-21,7.2515e-07,27
0,0,0,0,2.2873e-08,7.7769e-08,6.9539e-09,1
0.9932,1,0.9999,0.8098,0.99943,0.99995,0.99999,19
0,0,0,0,9.0586e-10,6.2717e-13,5.4955e-10,9
0,0,0,0,7.1664e-12,5.1772e-34,1.233e-15,29
0,0,0,0,6.0355e-10,2.5681e-11,1.7324e-12,23
0,0,0,0,4.4055e-08,7.8499e-29,4.9391e-11,29
0,0,0,0,4.3471e-08,7.5946e-22,3.8275e-11,4
0,0,0,0,1.2129e-08,1.2878e-20,2.2886e-10,29
0.9991,1,1,0.9999,0.99994,0.99998,0.99999,19
0,0,0,0,8.0749e-06,7.7725e-15,1.4424e-05,18
0.0007,0,0,0,4.6329e-09,2.7632e-09,1.0398e-06,7
0,0,0,0,5.2631e-12,8.8419e-18,3.2612e-11,7
0,0,0,0,3.8926e-09,2.5848e-14,4.074e-12,24
0,0,0,0,4.0685e-12,2.0636e-20,2.0986e-07,27
0,0,0,0,3.0956e-10,1.5105e-16,1.9271e-17,22
0,0,0,0,8.2101e-16,2.1119e-20,1.2356e-09,18
0,0,0,0,2.687e-08,1.5558e-21,4.8625e-11,4
0,0,0,0,1.4977e-11,7.8103e-14,5.3093e-07,22
0,0,0,0,4.684e-12,8.3298e-31,1.5343e-14,17
0,0,0,0,1.4674e-11,4.4326e-28,5.5902e-08,27
0,0,0,0,2.4412e-10,1.4426e-09,7.8639e-10,24
0,0,0,0,3.9271e-08,2.1978e-17,2.8273e-08,7
0,0,0,0,9.0854e-09,8.4413e-13,6.9164e-16,26
0,0,0,0,1.6936e-14,8.0353e-19,1.3416e-09,3
0,0,0,0,1.7643e-07,3.5419e-07,4.1071e-08,11
0,0,0,0,1.0519e-08,1.3038e-19,1.4465e-10,7
0,0,0,0,1.5049e-06,1.5424e-21,2.0554e-17,28
0,0,0,0,5.3646e-10,5.6438e-09,1.0932e-11,1
0.9998,1,1,1,0.9205,0.99994,1,19
0,0,0,0,3.6468e-12,1.1134e-12,2.4063e-08,0
0,0,0,0,0.0031707,7.1636e-08,2.5042e-05,6
0,0,0,0,0.00021826,4.4521e-07,5.0586e-05,20
0,0,0,0,2.7967e-11,1.7486e-28,7.5195e-15,29
0,0,0,0,5.0124e-09,1.5738e-13,2.4438e-11,24
0,0,0,0,1.6507e-05,3.6059e-07,2.2086e-05,14
0,0,0,0,6.2525e-13,2.64e-33,1.4825e-13,17
0,0,0,0,1.3579e-10,1.0999e-13,2.5772e-10,6
0,0,0,0,3.6857e-11,7.4633e-16,1.0111e-10,12
0,0,0,0,1.8101e-13,2.9939e-35,6.9641e-14,17
0,0,0,0,1.529e-06,4.2197e-11,4.6883e-11,16
0,0,0,0,5.7164e-12,5.9408e-08,1.4979e-11,23
0,0,0,0,3.0742e-13,5.7941e-33,5.6049e-15,17
0,0,0,0,1.6965e-11,1.2193e-15,1.8409e-10,5
0,0,0,0,1.0241e-08,1.1978e-06,7.6992e-13,1
0,0,0,0,4.0937e-13,5.5091e-27,1.5374e-12,29
0,0,0,0,1.0212e-05,4.0114e-07,5.6468e-07,7
0,0,0,0,2.9933e-06,8.6944e-17,5.2519e-09,21
0,0,0,0,5.1211e-13,3.7408e-19,7.5503e-11,12
0,0,0,0,0.00010863,5.8738e-09,6.1975e-11,0
0,0,0,0,2.241e-09,1.5497e-13,2.1385e-10,22
0,0,0,0,3.4666e-08,5.2366e-18,8.199e-06,8
0,0,0,0,2.4459e-08,1.0767e-11,8.6387e-06,20
0,0,0,0,7.856e-09,3.6194e-13,6.7817e-10,22
0,0,0,0,5.6116e-07,7.747e-11,4.9387e-07,14
0,0,0,0,7.1574e-13,5.9443e-21,2.6607e-14,22
0,0,0,0,9.3011e-07,3.6457e-10,9.4646e-10,13
0,0,0,0,3.7112e-15,1.5426e-16,1.0256e-09,6
0,0,0,0,7.8203e-08,1.0851e-12,5.014e-10,16
0,0,0,0,8.2134e-07,7.0654e-18,7.7195e-09,29
0,0,0,0,9.7878e-07,1.3747e-22,1.4428e-12,28
0.0573,0.0122,0,0,3.5858e-10,1.2015e-17,6.0067e-09,5
0,0,0,0,8.4169e-12,1.2862e-23,3.2126e-11,15
0,0,0,0,1.8072e-07,2.8328e-09,1.6465e-07,12
0,0,0,0,1.4989e-05,4.6522e-37,9.296e-12,28
0,0,0,0,0.00046429,8.1213e-07,1.2149e-08,24
0,0,0,0,1.7428e-12,3.2155e-35,1.8216e-14,29
0,0,0,0,3.269e-12,1.2597e-24,9.1228e-13,0
1,1,1,1,0.99915,0.99996,0.99998,19
0,0,0,0,3.8224e-08,1.4391e-13,2.4602e-12,2
0,0,0,0,3.7387e-06,3.1067e-08,4.1464e-06,24
0,0,0,0,0.0022601,1.3942e-14,1.0554e-06,4
0,0,0,0,5.0878e-06,7.6951e-11,7.4135e-05,21
0,0,0,0,2.6013e-09,9.3389e-12,5.1303e-09,14
0,0,0,0,2.5319e-08,1.6328e-14,1.0943e-09,9
0,0,0,0,2.8069e-10,1.1431e-10,3.0727e-08,13
0,0,0,0,2.9329e-07,2.996e-17,1.1926e-07,9
0,0,0,0,0.00011594,9.7947e-09,9.4784e-09,13
0,0,0,0,5.9866e-06,5.9733e-08,1.4e-08,11
0,0,0,0,1.6311e-10,4.3996e-16,8.6882e-11,14
1,1,1,1,0.73139,0.99996,1,19
0,0,0,0,1.5225e-08,3.0519e-11,1.1307e-10,9
0,0,0,0,4.2406e-08,5.9097e-13,2.303e-10,23
0,0,0,0,9.2468e-11,5.4212e-24,9.2112e-13,4
0,0,0,0,1.3228e-08,9.7075e-18,7.6222e-05,5
0,0,0,0,2.1018e-09,1.893e-20,1.1163e-13,10
0,0,0,0,7.6392e-09,1.8358e-07,2.5554e-09,3
0,0,0,0,2.2256e-10,7.2279e-13,1.6247e-10,22
0,0,0,0,0.00028471,8.063e-10,0.00010057,20
0,0,0,0,2.9306e-13,5.4595e-11,4.8773e-07,3
0,0,0,0,8.7981e-16,2.4463e-11,1.3686e-07,22
0,0,0,0,8.2407e-08,4.8192e-15,2.6886e-11,10
0,0,0,0,1.055e-13,6.3183e-21,2.6666e-08,3
0,0,0,0,8.1712e-08,1.2132e-11,1.3852e-09,13
0,0,0,0,7.641e-11,9.2114e-15,5.4246e-10,25
0,0,0,0,1.1809e-07,9.3018e-12,1.4276e-09,24
0,0,0,0,7.2882e-12,2.5124e-09,7.8736e-08,13
0,0,0,0,2.0435e-08,2.9725e-29,3.6189e-10,17
0,0,0,0,4.2744e-09,1.4996e-17,8.3383e-10,10
0,0,0,0,2.1084e-15,4.6579e-16,1.126e-16,24
0,0,0,0,7.0788e-12,4.1236e-11,8.5088e-13,23
0,0,0,0,0.0014064,1.018e-06,2.6345e-07,23
0,0,0,0,1.8307e-07,4.2271e-10,6.9201e-11,0
0,0,0,0,1.0443e-07,1.478e-13,2.8924e-07,8
0,0,0,0,8.0851e-12,1.6297e-11,5.2973e-10,11
0,0,0,0,5.7911e-08,2.1228e-13,1.9715e-07,14
0,0,0,0,1.1201e-11,4.6844e-10,1.4652e-12,1
1,1,1,1,0.99995,1,1,19
0,0,0,0,2.7074e-11,1.6266e-21,3.1902e-10,0
0,0,0,0,1.0873e-07,6.704e-13,3.0977e-06,3
0,0,0,0,1.5849e-09,1.3167e-08,1.2592e-08,11
0.0041,0,0,0,6.4359e-07,3.0532e-09,0.00013532,4
0,0,0,0,3.9332e-07,2.1485e-15,3.216e-05,5
0,0,0.0002,0.0002,0.0024778,1.1548e-06,0.002629,27
0,0,0,0,3.1264e-07,0.00012904,6.5962e-12,24
0,0,0,0,1.5798e-09,3.3327e-30,1.2515e-15,28
0,0,0,0,1.6167e-11,5.5473e-18,9.621e-12,25
0.1465,0.0005,0.5806,0.3828,0.050214,0.1812,0.19336,23
0,0,0,0,8.9604e-10,4.4633e-14,8.6805e-08,5
0,0,0,0,7.6177e-12,3.1099e-19,1.1233e-11,18
0,0,0,0,3.1815e-10,2.0307e-08,1.8134e-06,11
0,0,0,0,6.7969e-05,8.7144e-10,1.8844e-10,23
0,0,0,0,7.4984e-10,2.4147e-13,9.5099e-08,8
0,0,0,0,2.1283e-06,9.6917e-12,7.8598e-09,16
0,0,0,0,1.1995e-07,3.7757e-20,2.1348e-12,15
0,0,0,0,2.768e-06,7.7183e-05,0.00098979,20
0,0,0,0,1.7573e-07,9.2005e-12,2.5269e-08,14
0.009,0.0014,0.0421,0.001,4.3893e-08,4.3332e-14,3.4986e-08,5
0,0,0,0,1.9707e-09,6.351e-16,4.9175e-07,8
1,1,1,1,1,1,1,19
0,0,0,0,4.9216e-09,8.9155e-12,5.1288e-08,8
0,0,0,0,6.8243e-09,2.6883e-08,1.9118e-10,6
0,0,0,0,1.2319e-08,1.5415e-07,2.1533e-11,1
0.018,0,0.0001,0,1.9918e-08,1.5073e-21,2.5874e-10,10
0,0,0,0,2.5558e-11,1.6136e-14,9.4544e-12,23
0,0,0,0,2.4037e-13,6.7529e-20,5.9666e-07,27
0,0,0,0,1.7073e-07,1.7495e-13,4.3299e-12,10
0,0,0,0,4.605e-09,4.5756e-28,7.9218e-12,29
0,0,0,0,1.989e-16,3.706e-19,2.1463e-14,10
0,0,0,0,2.439e-11,4.7512e-29,2.0631e-08,27
0,0,0,0,1.2011e-10,1.4985e-10,4.4834e-09,9
0,0,0,0,7.8381e-07,4.3573e-15,3.4291e-12,16
0,0,0,0,2.5872e-09,8.2878e-05,3.4493e-06,11
0,0,0,0,1.3959e-07,1.8943e-15,1.69e-07,29
0,0,0,0,2.1945e-05,1.5954e-18,5.5703e-09,29
0,0,0,0,3.2758e-13,3.3795e-25,4.6467e-11,6
0,0,0,0,2.3116e-11,1.0354e-28,1.8204e-13,29
0,0,0,0,0.00010952,1.4001e-08,1.2155e-08,9
0,0,0,0,1.2573e-10,5.6106e-08,2.2393e-12,1
0,0,0,0,0.00014812,4.1795e-08,1.5351e-05,16
0,0,0,0,1.0104e-13,3.1216e-20,1.658e-10,3
0,0,0,0,1.2892e-10,0,1.3159e-06,27
0,0.0002,0.0001,0,0.00023468,9.7998e-08,2.3545e-05,12
0,0,0,0,4.5291e-12,4.5051e-23,1.4189e-10,29
0,0,0,0,1.9482e-06,2.4127e-11,3.1642e-08,7
0,0,0,0,1.4501e-10,8.282e-09,9.1721e-10,18
0,0,0,0,1.5736e-12,7.2786e-19,3.5195e-13,14
0,0,0,0,3.2191e-11,9.8314e-21,1.0291e-07,7
0,0,0,0,1.0646e-06,2.2111e-07,1.706e-12,1
0,0,0,0,1.3886e-16,1.4126e-28,1.1197e-09,22
0,0,0,0,2.4345e-08,3.0891e-11,5.7525e-09,13
0,0,0,0,1.1826e-10,1.9047e-22,1.3833e-10,20
0,0,0,0,2.8189e-12,1.2581e-20,8.4279e-10,6
0,0,0,0,2.865e-09,6.0445e-13,5.7711e-10,25
0,0,0,0,3.595e-08,2.8459e-06,5.485e-09,11
0.9426,0.9365,0.5447,0.9988,0.99996,1,1,19
0,0,0,0,3.8619e-07,7.2612e-19,2.5125e-12,15
0,0,0,0,2.8413e-10,6.6282e-18,1.3485e-08,13
0,0,0,0,9.7836e-09,9.0958e-15,5.2983e-05,26
0,0,0,0,4.3099e-07,1.6654e-26,3.6896e-12,28
0,0,0,0,5.6383e-09,2.4399e-17,6.3001e-10,21
0,0,0,0,3.1681e-07,2.164e-29,5.9402e-13,28
0,0,0,0,4.3851e-08,6.5218e-16,3.1752e-06,27
0,0,0,0,1.6068e-08,2.2707e-11,6.4783e-10,10
1,1,1,1,0.98766,1,1,19
0,0,0,0,3.0461e-08,0,2.462e-14,28
0,0,0,0,4.1929e-08,1.1673e-08,3.5252e-11,1
0,0,0,0,7.3645e-09,1.3137e-12,1.609e-10,24
0,0,0,0,1.4235e-10,8.6468e-25,1.8949e-16,6
0,0,0,0,2.4716e-08,1.7942e-12,5.7062e-09,25
0,0,0.0007,0,0.0027385,0.000504,8.1429e-07,23
0,0,0,0,3.4131e-06,4.0084e-09,3.3863e-06,12
0.9989,1,1,0.9998,0.98762,0.91344,0.99998,19
0,0,0,0,1.7622e-09,2.2245e-23,2.9619e-13,5
0,0,0,0,2.1431e-09,0,1.7598e-20,28
0,0,0,0,2.7087e-07,5.4049e-07,1.4779e-09,15
0,0,0,0,1.7779e-11,2.3722e-21,4.1789e-08,12
0,0,0,0,2.9613e-13,1.6658e-17,1.8071e-11,25
0,0,0,0,6.1787e-09,3.6081e-10,2.5781e-05,27
0,0,0,0,1.2649e-10,4.1877e-25,7.3398e-13,29
0,0,0,0,1.5801e-08,1.6779e-10,1.5062e-09,24
0,0,0,0,7.7548e-10,4.8396e-20,1.8559e-08,9
1,1,0.9986,0.926,0.99866,0.99905,0.99977,20
0,0,0,0,4.4781e-09,2.9771e-22,3.4948e-09,3
0,0,0,0,4.3266e-23,4.0279e-27,6.8875e-12,20
0,0,0,0,1.62e-10,6.1136e-07,4.138e-12,3
0,0,0,0,5.7505e-08,1.6871e-22,3.0649e-11,4
0,0,0,0,2.5833e-08,2.3331e-18,1.1653e-07,12
0,0,0,0,1.9286e-07,3.7612e-16,3.0387e-09,29
0,0,0,0,2.118e-10,1.2623e-17,6.6028e-09,12
0,0,0,0,1.717e-08,1.0764e-10,9.8883e-13,16
0,0,0,0,4.1205e-07,3.1157e-14,1.3331e-11,10
0,0,0,0,9.8558e-08,4.8801e-08,2.4848e-12,24
0,0,0,0,0.0021968,1.9714e-06,0.00030717,23
0,0,0,0,3.4079e-08,1.2527e-05,9.3149e-07,20
0,0,0,0,3.1474e-09,3.0257e-22,1.324e-16,15
0,0,0,0,8.1274e-08,3.4017e-11,1.3601e-08,28
0,0,0,0,6.0907e-05,4.3845e-13,1.2645e-06,12
0,0,0,0,8.9554e-08,1.4514e-13,1.383e-10,25
0,0,0,0,1.6007e-06,5.0749e-17,4.111e-07,6
0,0,0,0,5.8136e-07,1.8002e-09,9.4505e-08,24
0,0,0,0,2.4073e-08,1.6624e-15,2.0341e-07,21
0,0,0,0,6.2688e-11,1.2583e-33,1.3735e-12,29
0,0,0,0,4.905e-07,2.1992e-07,1.1163e-10,20
0,0,0,0,5.6913e-12,3.3164e-07,5.9708e-06,24
0,0,0,0,2.2413e-10,6.779e-34,1.2191e-08,28
0.8895,0,0,0,0.023108,5.5815e-09,0.00020847,24
0,0,0,0,1.0025e-06,2.8524e-16,2.3033e-05,26
0,0,0,0,5.1497e-09,2.5372e-06,3.778e-05,11
0,0,0,0,1.5329e-10,5.142e-18,3.9641e-10,26
0,0,0,0,4.6125e-08,2.8804e-16,2.4058e-08,7
0,0,0,0,5.9372e-09,2.776e-21,3.453e-12,4
0,0,0,0,8.4697e-09,7.2886e-09,7.2905e-10,3
0,0,0,0,1.2123e-09,3.296e-12,2.9217e-08,13
0,0,0,0,1.0563e-05,5.1119e-15,1.1312e-06,26
0,0,0,0,1.35e-11,2.0896e-26,4.3103e-08,27
0,0,0,0,3.8092e-11,2.2899e-16,1.7239e-09,25
0,0,0,0,4.2053e-07,1.3851e-11,1.7673e-09,23
0,0,0,0,1.9822e-12,2.3604e-25,2.3666e-10,3
0,0,0,0,6.9897e-11,2.9678e-13,3.7327e-10,9
0,0,0,0,1.2791e-08,8.0982e-10,3.6125e-06,13
0,0,0,0,2.6741e-10,2.7969e-22,2.2781e-13,29
0,0,0,0,2.1661e-08,1.0408e-16,2.8073e-12,16
0,0,0,0,7.205e-12,0,1.4581e-12,17
0,0,0,0,7.1151e-09,6.1084e-11,4.9255e-10,14
0,0,0,0,5.9002e-11,1.6362e-17,1.0804e-10,20
0,0,0,0,7.0219e-16,6.3154e-29,9.4106e-10,20
0,0,0,0,4.8349e-13,5.8558e-22,1.0103e-09,18
0,0,0,0,2.9055e-08,3.872e-16,3.9805e-12,25
0,0,0,0,2.4411e-09,5.2311e-22,1.3856e-10,29
0,0,0,0,7.8054e-11,2.246e-05,6.2493e-10,15
0,0,0,0,2.8746e-10,9.1323e-13,8.3331e-12,8
0,0,0,0,1.0915e-07,8.4908e-08,3.4496e-07,11
0,0,0,0,5.2837e-10,1.1713e-08,8.1432e-08,0
0,0,0,0,1.5898e-08,4.1942e-14,4.9005e-07,26
1,1,1,1,1,0.99997,0.99999,19
1,1,1,1,0.99999,0.99973,0.99998,19
0,0,0,0,4.9297e-09,8.2327e-19,2.354e-11,7
0,0,0,0,7.0089e-10,1.9926e-11,1.1283e-14,16
0,0,0,0,5.6787e-06,3.2035e-07,2.6892e-09,1
0,0,0,0,1.6289e-08,2.6505e-16,1.2562e-09,4
0,0,0,0,2.7628e-08,4.0393e-20,6.075e-09,22
0,0,0,0,9.4641e-05,6.3013e-15,1.041e-12,10
0,0,0,0,9.5438e-10,7.6873e-18,9.8788e-12,4
