0,0,0,0,9.1463e-15,1.509e-22,3.8079e-07,27
0,0,0,0,3.4116e-10,4.2432e-10,9.843e-06,1
0,0,0,0,1.1492e-12,4.9892e-10,5.1464e-09,19
0,0,0,0,3.0024e-09,9.0254e-15,2.9581e-09,9
0,0,0,0,6.0206e-12,1.8246e-31,2.7778e-12,29
0,0,0,0,1.3604e-10,9.537e-16,1.4608e-12,23
0,0,0,0,3.5001e-11,1.28e-27,1.2069e-08,29
0,0,0,0,5.1809e-13,1.6518e-18,4.6356e-11,4
0,0,0,0,2.1253e-06,7.826e-16,2.329e-09,29
0,0,0,0,3.0387e-12,1.2498e-09,6.2223e-09,19
0,0,0,0,3.7479e-08,4.3943e-11,1.3265e-05,18
0.0001,0,0,0,4.4527e-07,3.5468e-07,0.00094013,7
0.0017,0,0,0.0224,9.6696e-09,2.5502e-11,1.0633e-07,7
0,0,0,0,1.5506e-06,1.2028e-12,6.2437e-10,24
0,0,0,0,5.4752e-13,3.0452e-22,1.0622e-07,27
0,0,0,0,6.6848e-11,3.0257e-16,5.5444e-16,22
0,0,0,0,1.3705e-14,1.2605e-15,3.8625e-08,18
0,0,0,0,1.2416e-09,5.3469e-13,7.3534e-08,4
0,0,0,0,1.9713e-11,3.2057e-16,4.9208e-06,22
0,0,0,0,7.6227e-11,1.2318e-26,3.9297e-13,17
0,0,0,0,1.4521e-12,3.4204e-31,7.374e-09,27
0.7938,0,0.0057,0.2652,3.7131e-07,3.7818e-06,8.7537e-08,24
0,0,0,0,9.758e-07,6.8207e-12,0.0011982,7
0,0,0,0,2.3828e-08,1.5964e-15,9.8727e-15,26
0,0,0,0,3.0819e-21,4.6946e-24,3.7e-10,3
0,0,0,0,4.0865e-09,4.609e-11,1.5047e-05,11
0,0,0,0,7.4418e-07,4.8344e-10,2.7861e-05,7
0,0,0,0,8.9967e-09,6.3712e-17,1.9859e-15,28
0,0,0,0,1.1838e-10,1.2795e-09,2.1557e-08,1
0,0,0,0,4.2178e-09,6.9004e-09,6.2024e-10,19
0,0,0,0,4.0369e-12,3.712e-14,4.0289e-09,0
0,0,0,0,0.0075,6.7071e-06,0.00016468,6
0,0,0,0,7.9532e-09,1.3014e-16,8.0135e-06,20
0,0,0,0,2.0328e-07,4.9905e-20,9.7326e-10,29
0,0,0,0,1.7856e-07,3.9903e-13,1.3151e-09,24
0,0,0,0,2.5954e-10,3.0033e-12,1.8156e-08,14
0,0,0,0,1.7031e-12,7.2806e-27,6.6407e-13,17
0,0,0,0,3.0322e-10,1.3764e-12,6.293e-11,6
0,0,0,0,5.7048e-09,1.0474e-10,2.4403e-08,12
0,0,0,0,8.7957e-14,8.2391e-29,4.2962e-15,17
0,0,0,0,2.5872e-07,1.7729e-10,2.0401e-08,16
0,0,0,0,7.6723e-18,3.3665e-17,6.6755e-13,23
0,0,0,0,5.9852e-10,2.0731e-26,2.0619e-13,17
0,0,0,0,1.3389e-08,6.9099e-10,8.0832e-08,5
0,0,0,0,2.2912e-10,1.4331e-08,1.1337e-12,1
0,0,0,0,1.9362e-12,1.0821e-24,2.9316e-10,29
0,0,0,0,1.7806e-06,1.5688e-06,0.001164,7
1,1,1,1,0.57081,1,0.99999,21
0,0,0,0,1.8593e-08,7.2311e-10,2.1795e-06,12
0.9727,0,0.9598,0.0286,5.1309e-06,3.5695e-07,8.9603e-11,0
0,0,0,0,2.606e-08,5.2024e-05,3.4468e-08,22
0,0,0,0,4.0838e-07,5.1099e-16,1.471e-05,8
0,0,0,0,8.9689e-11,4.2354e-10,0.0002313,20
0,0,0,0,9.794e-07,7.2317e-13,8.2006e-09,22
0,0,0,0,1.8174e-09,5.1913e-13,1.6162e-06,14
0,0,0,0,1.2988e-12,1.3346e-18,8.003e-12,22
0,0,0,0,2.5241e-10,1.1725e-13,1.3659e-10,13
0,0,0,0,2.1569e-13,4.7172e-13,4.5658e-13,6
0,0,0,0,4.9863e-09,9.9029e-15,2.0752e-10,16
0,0,0,0,2.1653e-07,3.8527e-14,1.7841e-08,29
0,0,0,0,1.3635e-13,8.6208e-28,1.4294e-16,28
0,0,0,0,3.5426e-09,2.829e-16,2.0099e-07,5
0,0,0,0,3.1978e-12,6.1873e-22,3.8582e-12,15
0,0,0,0,2.0693e-06,4.7113e-05,0.0019094,12
0,0,0,0,1.2988e-07,1.0961e-34,9.6308e-15,28
0,0,0,0,5.8727e-06,1.5447e-06,1.4067e-08,24
0,0,0,0,3.9614e-13,2.8314e-29,4.4433e-11,29
0,0,0,0,1.9423e-13,4.9319e-27,3.5326e-15,0
0,0,0,0,1.1321e-12,1.0466e-14,1.6352e-07,19
0,0,0,0,1.6157e-11,1.5398e-15,5.4693e-12,2
0,0,0,0,3.2204e-05,7.7548e-06,0.0011305,24
0,0,0,0,0.0025903,3.9482e-09,1.6983e-06,4
1,1,1,1,0.92795,1,0.99838,21
0,0,0,0,4.6196e-12,5.9542e-13,4.3413e-10,14
0,0,0,0,5.3567e-07,7.4819e-14,2.5102e-08,9
0,0,0,0,2.8442e-08,2.4649e-10,1.5945e-08,13
0,0,0,0,3.5184e-09,7.0844e-17,4.9883e-07,9
0,0,0,0,6.9148e-08,6.3481e-14,3.3153e-11,13
0,0,0,0,1.0388e-09,4.1758e-10,1.509e-06,11
0,0,0,0,8.2227e-10,6.6556e-16,4.4828e-10,14
0,0,0,0,1.4217e-06,1.2227e-11,3.8387e-09,19
0,0,0,0,3.9459e-10,4.0574e-14,7.41e-11,9
0,0,0,0,4.8394e-13,1.1131e-17,1.1422e-10,23
0,0,0,0,9.8526e-13,1.3514e-18,1.0605e-11,4
0,0,0,0,1.3158e-06,9.8884e-14,0.00011774,5
0,0,0,0,7.5717e-13,1.8872e-20,3.0878e-12,10
0,0,0,0,2.6653e-11,5.6368e-12,2.9273e-08,3
0,0,0,0,5.6106e-11,1.0022e-14,5.1144e-11,22
0,0,0,0,1.3761e-05,8.3025e-14,1.0181e-06,20
0,0,0,0,1.4514e-19,2.9031e-14,2.1737e-08,3
0,0,0,0,1.0981e-13,1.1535e-14,1.7738e-08,22
0,0,0,0,5.6335e-10,5.3438e-17,2.1412e-10,10
0,0,0,0,5.6768e-20,1.7176e-22,3.1321e-10,3
0,0,0,0,2.3988e-10,2.6454e-13,3.9602e-09,13
0,0,0,0,5.4315e-13,1.2651e-16,1.7763e-11,25
0,0,0,0,2.2313e-07,4.2563e-09,6.0766e-08,24
0,0,0,0,1.5836e-12,1.1219e-10,4.5756e-08,13
0,0,0,0,2.3576e-10,1.2258e-25,9.5113e-12,17
0,0,0,0,2.1039e-10,1.3067e-20,9.1408e-11,10
0,0,0,0,5.6253e-12,7.04e-14,1.6558e-14,24
0,0,0,0,3.5126e-14,1.75e-18,4.0387e-13,23
0,0,0,0,1.7056e-07,5.449e-08,6.976e-08,23
0,0,0,0,6.3939e-08,1.4899e-09,2.7336e-14,0
0,0,0,0,9.2782e-08,1.7991e-14,4.7805e-07,8
0,0,0,0,5.0787e-17,1.5683e-12,2.9925e-07,11
0,0,0,0.0015,8.1544e-09,1.8678e-15,5.6804e-08,14
0,0,0,0,6.3732e-17,1.124e-12,3.0445e-13,1
0,0,0,0,2.5003e-10,5.7431e-13,1.9409e-09,19
0,0,0,0,8.2666e-14,2.6064e-22,3.3196e-12,0
0,0,0,0,4.0523e-11,7.8427e-19,8.8359e-09,3
0,0,0,0,1.1676e-13,8.5569e-12,7.4723e-09,11
0.0108,0,0,0.0003,2.1936e-05,3.2683e-07,0.0045966,4
0,0,0,0,6.7811e-09,9.4938e-18,1.3353e-06,5
0,0,0,0,4.5199e-07,5.5702e-07,3.2806e-05,27
0,0,0,0,1.7222e-10,4.7435e-07,1.5649e-11,24
0,0,0,0,9.6615e-12,3.2262e-29,4.6121e-19,28
0,0,0,0,4.5213e-13,2.8366e-21,7.0821e-12,25
0,0,0,0,9.2037e-09,2.2296e-10,3.9151e-07,23
0,0,0,0,2.4481e-10,1.6292e-11,1.8483e-07,5
0,0,0,0,2.539e-11,1.1018e-18,2.0313e-12,18
0,0,0,0,3.2074e-14,3.7381e-11,0.00013073,11
0,0,0,0,5.8906e-10,1.7531e-11,4.9375e-09,23
0,0,0,0,2.6888e-08,3.1581e-11,1.2968e-06,8
0,0,0,0,9.6886e-05,1.2179e-08,1.1522e-06,16
0,0,0,0,2.1787e-10,1.229e-20,1.2985e-13,15
0,0,0,0,2.8841e-08,5.1496e-14,6.7959e-07,20
0,0,0,0,8.6344e-11,1.2731e-11,1.0381e-06,14
0,0,0,0,2.817e-07,3.7896e-11,1.6435e-05,5
0,0,0,0,6.3043e-10,3.1548e-16,1.9221e-07,8
0,0,0,0,1.8598e-10,1.0302e-15,4.1205e-09,19
0,0,0,0,5.4206e-08,2.2772e-13,7.6945e-08,8
0,0,0,0,6.5755e-10,8.5503e-06,5.2988e-09,6
0,0,0,0,2.2035e-08,1.1515e-08,5.1175e-10,1
0,0,0,0,7.3772e-10,7.353e-18,1.336e-08,10
0,0,0,0,1.4557e-10,1.1357e-14,1.3026e-11,23
0,0,0,0,3.4012e-13,3.1166e-22,6.5971e-07,27
0,0,0,0,7.0267e-09,1.6784e-17,4.613e-13,10
0,0,0,0,2.2626e-08,6.6104e-22,1.5458e-10,29
0,0,0,0,7.5536e-18,2.3475e-18,8.1525e-14,10
0,0,0,0,1.8615e-14,4.3441e-34,6.4443e-11,27
0,0,0,0,6.8504e-08,2.4479e-13,3.1237e-07,9
0,0,0,0,1.4759e-08,3.5928e-13,1.987e-11,16
0,0,0,0,3.8574e-10,6.9963e-08,8.3782e-06,11
0,0,0,0,8.7882e-09,7.4802e-10,8.1113e-07,29
0,0,0,0,3.4991e-08,5.5661e-17,6.5725e-09,29
0,0,0,0,2.2293e-11,6.8864e-23,1.3304e-10,6
0,0,0,0,6.8617e-11,1.3263e-27,6.1588e-11,29
0,0,0,0,0.00020072,1.1284e-09,1.9611e-07,9
0,0,0,0,1.7482e-12,9.9272e-11,1.2624e-10,1
0,0,0,0,2.6301e-07,1.664e-10,1.0245e-05,16
0,0,0,0,2.9284e-17,1.3169e-19,1.2445e-11,3
0,0,0,0,3.2755e-15,0,5.4211e-09,27
0,0,0.0001,0,0.0003104,0.0021631,1.6347e-06,12
0,0,0,0,2.5508e-09,7.4183e-17,3.7326e-07,29
0,0,0,0,3.9353e-06,1.1641e-07,0.00011585,7
0,0,0,0,1.8503e-12,4.3542e-11,1.6178e-09,18
0,0,0,0,7.5024e-15,1.2001e-23,3.498e-13,14
0,0,0,0,6.6907e-11,4.6925e-15,3.1427e-05,7
0,0,0,0,2.5705e-07,3.4872e-09,3.681e-11,1
0,0,0,0,2.5003e-13,3.6108e-26,7.8798e-08,22
0,0,0,0,5.4329e-12,2.383e-14,6.7922e-09,13
0,0,0,0,2.3416e-09,6.7263e-18,8.3075e-08,20
0,0,0,0,4.2838e-11,8.8042e-18,3.3184e-10,6
0,0,0,0,1.3582e-13,4.1115e-15,1.7591e-11,25
0,0,0,0,2.6463e-10,2.2262e-08,5.9711e-07,11
0,0,0,0,2.9533e-12,2.8612e-14,4.5096e-10,19
0,0,0,0,2.4121e-10,7.3515e-21,2.2066e-12,15
0,0,0,0,2.3604e-14,1.9545e-16,5.9621e-08,13
0,0,0,0,5.9558e-12,1.3688e-20,1.2377e-06,26
0,0,0,0,3.721e-07,1.8478e-17,1.2981e-13,28
1,1,1,1,0.99997,1,1,21
0,0,0,0,1.8809e-06,6.6442e-28,4.3918e-14,28
0,0,0,0,4.8287e-12,1.0631e-19,1.3127e-07,27
0,0,0,0,4.553e-10,9.0576e-14,1.0797e-10,10
0,0,0,0,2.4235e-09,2.0566e-17,2.8147e-10,19
0,0,0,0,1.1178e-09,0,1.872e-15,28
0,0,0,0,2.9825e-10,1.3634e-11,1.733e-08,1
0,0,0,0,5.0749e-06,7.506e-10,5.8663e-07,24
0,0,0,0,1.8552e-09,1.4573e-18,8.087e-15,6
0,0,0,0,2.125e-15,7.2391e-10,6.2906e-10,25
0,0,0,0,1.7017e-08,1.4147e-08,4.383e-09,23
0,0,0,0,0.0016827,3.9753e-05,0.0024194,12
0,0,0,0,2.5232e-13,2.1571e-11,9.7515e-09,19
0,0,0,0,0.00086706,9.2694e-16,1.5524e-08,5
0,0,0,0,1.1446e-12,0,1.5057e-22,28
