0,0,0,0,8.1708e-14,1.293e-17,2.5687e-08,27
0,0,0,0,1.3245e-11,3.4866e-08,3.193e-09,1
0,0,0,0.0008,8.0689e-11,1.4925e-08,1.3443e-08,19
0,0,0,0,5.166e-09,1.8967e-11,7.7599e-09,9
0,0,0,0,2.1208e-12,3.8219e-28,7.8717e-15,29
0,0,0,0,1.7588e-07,1.7039e-13,6.6968e-11,23
0,0,0,0,1.9096e-12,6.368e-29,6.7491e-12,29
0,0,0,0,3.6702e-11,3.8328e-24,4.5877e-11,4
0,0,0,0,1.2132e-05,2.0305e-15,1.3533e-10,29
0,0,0,0,8.5726e-09,2.8e-09,9.3753e-07,19
0,0,0,0,2.5353e-05,5.7511e-10,6.6381e-07,18
0.0027,0,0,0.001,6.8659e-09,1.4095e-06,2.9591e-07,7
0.0032,0,0,0,2.7879e-07,4.8901e-14,4.5076e-10,7
0,0,0,0,1.1117e-05,6.6358e-13,1.8812e-13,24
0,0,0,0,1.1716e-12,1.6698e-15,5.91e-08,27
1,1,1,1,1,1,1,22
0,0,0,0,1.6138e-10,2.207e-15,1.9214e-08,18
0,0,0,0,1.0418e-12,3.9208e-23,2.7574e-11,4
0.9999,0.5944,0.9796,0.9704,0.99833,1,0.99589,22
0,0,0,0,3.5294e-10,4.3998e-25,1.4276e-15,17
0,0,0,0,3.7624e-12,3.8125e-24,2.121e-08,27
0,0,0,0.0016,2.5763e-06,1.8191e-09,1.6665e-09,24
0,0.0042,0.1307,0,1.8006e-05,4.9702e-12,8.759e-06,7
0,0,0,0,6.0007e-08,2.8093e-12,1.1522e-13,26
0,0,0,0,1.4177e-12,5.2321e-20,1.7761e-09,3
0,0,0,0,1.1772e-07,1.6612e-10,1.7256e-08,11
0,0,0,0,2.0816e-05,3.0156e-10,2.4841e-05,7
0,0,0,0,1.5866e-05,3.1063e-16,1.1802e-15,28
0,0,0,0,2.1e-11,4.304e-08,2.0619e-11,1
0,0,0,0,1.057e-05,8.848e-09,1.0522e-09,19
0,0,0,0,4.1312e-10,7.2522e-10,1.2697e-07,0
0.0001,0.0197,0.0025,0,0.00028244,2.4973e-06,6.6503e-05,6
0,0,0,0,4.4078e-07,1.856e-12,1.1504e-06,20
0,0,0,0,2.797e-09,7.897e-19,4.399e-13,29
0,0,0,0,3.5901e-08,6.0791e-11,5.3426e-11,24
0,0,0,0,1.5024e-07,4.9621e-10,3.766e-07,14
0,0,0,0,6.8219e-09,7.8605e-24,3.7705e-10,17
0,0,0,0,4.2896e-10,3.1612e-11,1.7902e-09,6
0,0,0,0,1.1722e-09,8.1318e-09,1.2076e-08,12
0.0352,0,0.0005,0.0038,3.9239e-14,2.9979e-30,1.4686e-14,17
0,0,0,0,7.2817e-06,5.1567e-06,3.7795e-07,16
0,0,0,0,2.1667e-10,1.3138e-13,3.1159e-12,23
0,0,0,0,8.454e-13,5.0173e-26,4.3528e-14,17
0,0,0,0,1.9607e-11,9.5193e-14,6.2287e-08,5
0,0,0,0,2.2142e-09,8.4297e-06,7.9647e-12,1
0,0,0,0,1.7424e-10,8.344e-24,6.313e-12,29
0,0,0,0,0.00021246,0.00075785,0.00086616,7
0,0,0,0,1.9701e-05,1.6976e-16,8.3129e-08,21
0,0,0,0,1.1392e-10,1.1758e-11,2.2379e-09,12
0.0002,0,0.0167,0,1.5407e-06,0.0003808,8.797e-12,0
1,1,1,1,0.99996,0.024892,0.99996,22
0,0,0,0,1.2155e-07,1.8044e-16,4.7829e-06,8
0,0,0.0001,0.0001,1.6644e-07,1.1906e-09,4.8682e-06,20
1,1,1,1,0.99998,1,0.99986,22
0,0,0,0,6.2363e-08,2.0074e-09,2.964e-08,14
1,1,1,1,1,1,1,22
0,0,0,0,3.5499e-09,9.4173e-13,1.5902e-09,13
0,0,0,0,6.5929e-14,6.3063e-14,4.7472e-12,6
0,0,0,0,0.0055336,3.439e-06,1.4566e-07,16
0,0,0,0,2.4011e-08,1.1642e-12,4.1783e-10,29
0,0,0,0,1.9197e-10,5.1962e-21,1.9941e-14,28
0,0,0,0,5.653e-13,3.8433e-15,1.3042e-08,5
0,0,0,0,1.3073e-12,5.1498e-21,2.7109e-10,15
0,0,0,0,5.2925e-07,2.1216e-05,7.2835e-05,12
0,0,0,0,2.6259e-08,1.5186e-30,2.8742e-15,28
0,0,0,0,0.0017561,0.00031307,1.9975e-08,24
0,0,0,0,1.379e-13,8.5993e-28,1.4418e-14,29
0,0,0,0,1.71e-13,2.636e-23,2.1122e-12,0
0,0,0,0,3.258e-06,1.187e-11,5.7979e-08,19
0,0,0,0,8.8681e-11,2.6748e-12,6.5959e-12,2
0,0.0001,0,0,5.8016e-07,2.5355e-06,2.1068e-06,24
