0,0,0,0,3.3454e-14,1.0442e-20,4.1099e-08,27
0,0,0,0,7.4002e-08,8.5825e-09,2.1741e-05,1
0,0,0,0,1.2998e-10,1.4707e-08,2.2752e-09,19
0,0,0,0,4.4524e-11,4.5212e-12,5.1855e-10,9
0,0,0,0,2.7539e-12,0,6.3327e-14,29
0,0,0,0,2.1726e-09,7.8139e-17,1.6898e-12,23
0,0,0,0,1.1666e-11,4.9745e-36,3.6727e-10,29
0,0,0,0,1.078e-11,1.1585e-12,2.8327e-12,4
0,0,0,0,2.8875e-12,1.0946e-23,1.3601e-11,29
0,0,0,0,3.6934e-07,6.4595e-10,4.1794e-08,19
0,0,0,0,5.6825e-08,6.8564e-11,4.085e-06,18
0,0,0,0,8.1664e-10,3.4223e-08,3.6685e-07,7
0,0,0,0,1.6032e-12,3.8308e-15,3.2878e-10,7
0,0,0,0,3.4115e-07,3.3767e-17,9.3962e-11,24
0,0,0,0,2.6329e-12,1.7104e-25,6.8605e-08,27
0,0,0,0,1.8753e-11,8.1959e-18,1.616e-18,22
0,0,0,0,4.8137e-12,2.4416e-20,6.9121e-11,18
0,0,0,0,3.8525e-10,8.9269e-14,3.1144e-10,4
0,0,0,0,3.8525e-13,2.0696e-22,2.2209e-07,22
0,0,0,0,1.6789e-12,5.9723e-32,3.5198e-13,17
0,0,0,0,3.4808e-11,7.5544e-25,7.4182e-07,27
0,0,0,0,6.7611e-09,6.2484e-07,1.1675e-06,24
0,0,0,0,2.1201e-08,4.4323e-17,1.1137e-08,7
0,0,0,0,9.2106e-11,1.8001e-17,1.1316e-16,26
0,0,0,0,6.7882e-15,1.2852e-21,3.3049e-11,3
0,0,0,0,1.3415e-07,1.3771e-09,0.00041075,11
0,0,0,0,2.8099e-07,9.7266e-17,1.1661e-09,7
0,0,0,0,1.1678e-09,2.2938e-15,5.7944e-16,28
0,0,0,0,1.0737e-09,5.4348e-10,6.4704e-09,1
0,0,0,0,1.0188e-06,2.2388e-09,4.1154e-10,19
0,0,0,0,1.9103e-13,8.1746e-11,5.9761e-10,0
0,0,0,0,0.074161,3.1403e-05,0.00028345,6
0,0,0,0,6.5293e-10,1.3139e-14,1.2051e-07,20
0,0,0,0,2.7891e-13,4.3992e-31,4.5845e-15,29
0,0,0,0,3.0862e-09,1.5182e-17,7.6042e-10,24
0,0,0,0,1.9894e-10,1.7388e-13,3.6768e-09,14
