0,0,0,0,5.079e-15,7.3918e-23,3.864e-09,27
0,0,0,0,5.094e-09,1.9293e-07,2.9751e-07,1
0,0,0,0.0003,1.7223e-08,9.8217e-09,4.798e-10,19
0,0,0,0,1.382e-10,4.4234e-16,3.2641e-10,9
0,0,0,0,2.6599e-12,1.619e-29,4.5251e-14,29
0,0,0,0,6.4403e-09,1.7342e-14,1.4128e-11,23
0,0,0,0,3.3312e-12,2.3983e-29,2.7034e-10,29
0,0,0,0,1.8083e-12,5.7323e-22,8.0437e-14,4
0,0,0,0,7.7307e-10,9.7797e-19,4.5865e-11,29
0,0,0,0,2.6571e-09,4.0117e-11,1.8782e-07,19
0,0,0,0,6.6693e-06,2.0044e-11,1.2664e-05,18
0.0001,0,0,0,7.0312e-10,9.286e-09,8.4801e-07,7
0,0,0,0,1.4591e-10,1.6478e-15,2.3416e-10,7
0,0,0,0,4.9593e-09,1.6246e-13,2.4153e-10,24
0,0,0,0,2.3649e-13,2.5382e-17,7.0494e-09,27
0,0,0,0,1.9427e-09,1.1714e-13,7.03e-16,22
0,0,0,0,6.7215e-13,2.3659e-18,8.2991e-10,18
0,0,0,0,1.0952e-12,2.9148e-21,7.6181e-12,4
0,0,0,0,4.6308e-08,8.8239e-10,2.2207e-05,22
0,0,0,0,9.2444e-11,4.6802e-25,1.3367e-15,17
0,0,0,0,1.4801e-13,3.0229e-27,9.4021e-09,27
0,0,0,0,8.358e-10,3.0401e-10,8.3886e-09,24
0,0,0,0,4.0662e-08,1.5861e-14,1.7441e-06,7
0,0,0,0,2.2007e-08,2.7227e-11,5.4424e-16,26
0,0,0,0,3.209e-14,7.3889e-23,1.2166e-10,3
0,0,0,0,3.6898e-05,2.4196e-08,6.2945e-06,11
0,0,0,0,1.8042e-08,1.5935e-14,7.4135e-08,7
0,0,0,0,2.4738e-09,5.724e-19,2.0342e-15,28
0,0,0,0,2.9605e-09,6.5824e-08,1.5301e-08,1
0,0,0,0,3.7914e-07,4.7506e-07,2.8498e-10,19
