0,0,0,0,31
0,0,0,0,21
0,0,0,0,25
0,0,0,0,27
0,0,0,0,2
0,0,0,0,33
0,0,0,0,24
0,0,0,0,12
0,0,0,0,32
0,0,0,0,8
0,0,0,0,33
0,0,0,0,43
0,0,0,0,16
0,0,0,0,25
0,0,0,0,35
0,0,0,0,13
0,0,0,0,37
0,0,0,0,9
0,0,0,0,31
0,0,0,0,9
0,0,0,0,20
0,0,0,0,40
0,0,0,0,19
0,0,0,0,4
0,0,0,0,2
0,0,0,0,0
0,0,0,0,6
0,0,0,0,19
0,0,0,0,12
0,0,0,0,39
0,0,0,0,42
1,1,1,1,11
0,0,0,0,16
0,0,0,0,4
0,0,0,0,24
0,0,0,0,3
0,0,0,0,14
0,0,0,0,22
0,0,0,0,12
0,0,0,0,26
0,0,0,0,35
0,0,0,0,40
0,0,0,0,31
0,0,0,0,38
0,0,0,0,40
0,0,0,0,23
0,0,0,0,25
0,0,0,0,7
0,0,0,0,42
0,0,0,0,8
0,0,0,0,5
0,0,0,0,1
0,0,0,0,31
0,0,0,0,15
0,0,0,0,23
0.0002,0.0001,0,0.0001,23
0,0,0,0,20
0,0,0,0,16
0,0,0,0,33
0,0,0,0,9
0,0,0,0,5
0,0,0,0,10
0,0,0,0,30
0,0,0,0,19
0,0,0,0,28
0,0,0,0,21
0,0,0,0,6
0,0,0,0,17
0,0,0,0,26
0.0001,0,0,0.0064,24
0,0,0,0,13
0,0,0,0,14
0,0,0,0,25
0,0,0,0,17
0,0,0,0,39
0,0,0,0,43
0,0,0,0,18
0,0,0,0,27
0,0,0,0,1
0,0,0,0,13
0,0,0,0,39
0,0,0,0,12
0,0,0,0,31
0,0,0,0,34
0,0,0,0,13
0,0,0,0,29
0,0,0,0,19
0,0,0,0,13
0,0,0,0,2
0,0,0,0,13
0,0,0,0,6
0,0,0,0,39
0,0,0,0,19
0,0,0,0,17
0,0,0,0,10
0,0,0,0,17
0,0,0,0,17
0,0,0,0,2
0,0,0,0,39
0,0,0,0.0001,20
0,0,0,0,27
0,0,0,0,38
0,0,0,0,43
0,0,0,0,18
0,0,0,0,9
0,0,0,0,13
0,0,0,0,25
0,0,0,0,33
0,0,0,0,29
0,0,0,0,33
0.0018,0,0,0,24
0,0,0,0,19
0,0,0,0,16
0,0,0,0,19
0,0,0,0,1
0,0,0,0,13
0,0,0,0,4
0,0,0,0,27
0,0,0,0,25
0,0,0,0,17
0,0,0,0,32
0,0,0,0,28
0,0,0,0,14
0,0,0,0,34
0,0,0,0,14
0,0,0,0,9
0,0,0,0,25
0,0,0,0,38
0.9999,1,0.9996,0.9995,11
0,0,0,0,26
0,0,0,0.0001,23
0,0,0,0,41
0,0,0,0,38
0,0,0,0,4
0,0,0,0,16
0,0,0,0,37
0,0,0,0,9
0,0,0,0,20
0,0,0,0,4
0,0,0,0,20
0,0,0,0,18
0,0,0,0,7
0,0,0,0,4
0,0,0,0,42
0,0,0,0,24
0,0,0,0,8
0,0,0,0,6
0,0,0,0,38
0,0,0,0,12
0,0,0,0,13
0,0,0,0,9
0,0,0,0,39
0,0,0,0,27
0,0,0,0,28
0,0,0,0,33
0,0,0,0,0
0,0,0,0,24
0,0,0,0,7
0,0,0,0,39
0.0006,0.0014,0.0014,0.0138,11
0,0,0,0,10
0,0,0,0,28
0,0,0,0,5
0,0,0,0,15
0,0,0,0,40
0,0,0,0,1
0,0,0,0,33
0,0,0,0,44
0.0003,0.0631,0.8995,0.3287,10
0,0,0,0,36
0,0,0,0,23
0,0,0,0,24
0,0,0,0,4
0,0,0,0,43
0,0,0,0,4
0,0,0,0,43
0,0,0,0,17
0,0,0,0,42
0,0,0,0,26
0,0,0,0,38
0,0,0,0,0
0,0,0,0,3
0,0,0,0,6
0,0,0,0,10
0,0,0,0,36
0.1284,0.0547,0.0106,0.4742,23
0,0,0,0,16
0,0,0,0,6
0.0017,0.0008,0.0003,0.2566,10
0,0,0,0,21
0,0,0,0,42
0,0,0,0,42
0,0,0,0,25
0,0,0,0,30
0,0,0,0,10
0,0,0,0,32
0,0,0,0,7
0,0,0,0,39
0,0,0,0,21
0,0,0,0,33
0,0,0,0,34
0,0,0,0,40
0,0,0,0,40
0,0,0,0,8
0,0,0,0,12
0,0,0,0,6
0,0,0,0,21
0,0,0,0,40
0,0,0,0,31
0,0,0,0,6
0,0,0,0,23
0,0,0,0,28
0,0,0,0,23
0,0,0,0,31
0,0,0,0,31
0,0,0,0,16
0,0,0,0,20
0,0,0,0,3
0,0,0,0,0
0,0,0,0,16
0,0,0,0,37
0,0,0,0,13
0,0,0,0,37
0,0,0,0,14
0,0,0,0,14
0.8545,0.9308,0.1954,0.2075,11
0,0,0,0,38
0,0,0,0,18
0,0,0,0,32
0,0,0,0,23
0,0,0,0,25
0,0,0,0,44
0,0,0,0,36
0,0,0,0,1
0,0,0,0,2
0,0,0,0,15
0,0,0,0,17
0,0,0,0,14
0,0,0,0,22
0,0,0,0,41
0,0,0,0,3
0,0,0,0,21
0,0,0,0,16
0,0,0,0,39
0.0034,0,0.0007,0.0002,23
0,0,0,0,34
0,0,0,0,0
0,0,0,0,29
0,0,0,0,4
0,0,0,0,28
0,0,0,0,35
0,0,0,0,14
0,0,0,0,28
0,0,0,0,32
0,0,0,0,3
0,0,0,0,38
0,0,0,0,8
0,0,0,0,18
0,0,0,0.0138,24
0,0,0,0,32
0,0,0,0,26
0,0,0,0,13
0,0,0,0,21
0,0,0,0,29
0,0,0,0,5
0,0,0,0,30
0,0,0,0,6
0,0,0,0,43
1,1,1,1,11
0,0,0,0,31
0,0,0,0,17
0,0,0,0,8
0,0,0,0,34
0,0,0,0,42
0,0,0,0,21
0,0,0,0,12
0,0,0,0,6
0,0,0,0,32
0,0,0,0,36
0,0,0,0,8
0,0,0,0,17
0,0,0,0,1
0,0,0,0.0001,18
0,0,0,0,29
0.9999,0.9999,0.9956,0.9355,11
0,0,0,0,17
0,0,0,0,42
0,0.0003,0,0,21
0,0,0.0001,0,21
0,0,0,0,2
0,0,0,0,14
0,0,0,0,13
0,0,0,0,38
0,0,0,0,29
0,0,0,0,37
0,0,0,0,5
0,0,0,0,0
0,0,0,0,4
0,0,0,0,16
0,0,0,0,16
0,0,0,0,5
0,0,0,0,39
0,0,0.0003,0.0004,24
0,0,0,0,40
0,0,0,0,38
0,0,0,0,0
0,0,0,0,32
0,0,0,0,2
0,0,0,0,38
0,0,0,0,4
0,0,0,0,38
0,0,0,0,37
0,0,0,0,12
0,0,0,0,0
