0,0,0,9
1,1,1,0
0,0,0,13
0,0,0,17
0,0,0,7
0,0,0,13
0,0,0,1
0,0,0,10
0,0,0,1
0,0,0,7
0,0,0,7
0,0,0,2
0,0,0,17
0,0,0,17
0,0,0,7
0,0,0,11
0,0,0,7
0,0,0,10
0,0,0,12
0,0,0,3
0,0,0,6
0,0,0,5
0,0,0,2
0,0,0,14
0.0001,0,0,9
0.0833,0.0057,0.005,14
0,0,0,16
0,0,0,2
1,1,1,0
0,0,0,1
0,0,0,11
0,0,0,10
0.9958,1,0.9999,0
0,0,0,18
0,0,0,14
0.0126,0,0.0812,8
0,0,0,4
0.0002,0,0,8
0,0,0,11
0,0,0,2
0,0,0,16
0,0,0,7
0,0,0,3
0,0,0,18
0,0,0.0064,18
0,0,0,15
0,0,0,9
0,0,0,1
0,0,0,11
0,0,0,18
0,0,0,1
0,0,0,16
0,0,0,10
0,0,0,10
0,0,0,6
0,0,0,5
0,0,0,6
0,0,0,13
0,0,0.0009,5
0,0,0,17
0,0,0,17
0,0,0,8
0,0,0,8
0,0,0,6
0,0,0,12
0,0,0,15
0,0,0,15
0,0,0,5
0,0,0,5
1,1,1,0
0,0,0,17
0,0.0045,0.9468,11
0,0,0,15
0,0,0,9
0,0,0,1
0,0,0,2
0,0,0,16
0,0,0,18
0,0,0.0006,18
1,1,1,0
0,0,0,3
0,0,0,1
0,0,0,17
0,0,0,10
0,0,0,13
0.1875,0,0.0018,14
0,0,0,12
0,0,0,14
0,0,0,3
0,0,0,8
0.0001,0,0,10
0,0,0,4
0,0,0,10
0,0,0,13
0,0,0,6
0,0,0,15
0,0,0,12
0,0,0,2
0,0,0,11
0,0,0,17
