0,0,0,9
0,0,0,0
0,0,0,13
0,0,0,17
0,0,0,7
0,0,0,13
0,0,0,1
0,0,0,10
0,0,0,1
0,0,0,7
0,0,0,7
0,0,0,2
0,0,0,17
0,0,0,17
0,0,0,7
0,0,0,11
0,0,0,7
0,0,0,10
0,0,0,12
0,0,0,3
1,1,1,6
0,0,0,5
0,0,0,2
0.0001,0,0,14
0.0008,0,0,9
0.0011,0,0,14
0,0,0,16
0,0,0,2
0,0,0,0
0,0,0,1
0,0,0,11
0,0,0,10
0,0,0,0
0,0,0,18
0,0,0,14
0.0213,0,0.3017,8
0,0,0,4
0.0001,0,0,8
0,0,0,11
0,0,0,2
0,0,0,16
0,0,0,7
0,0,0,3
0,0,0,18
0,0,0,18
0,0,0,15
0,0,0,9
0,0,0,1
0,0,0,11
0,0,0,18
0,0,0,1
0,0,0,16
0,0,0,10
0,0,0,10
1,1,0.9998,6
0,0,0,5
1,1,1,6
0,0,0,13
0,0,0,5
0,0,0,17
0,0,0,17
0,0,0,8
0,0,0,8
1,1,1,6
0,0,0,12
0,0,0,15
0,0,0,15
0,0,0,5
0,0,0,5
0,0,0,0
0,0,0,17
0,0.2421,0.0001,11
0,0,0,15
0,0,0,9
0,0,0,1
0,0,0,2
0,0,0,16
0,0,0,18
0,0,0,18
0,0,0,0
0,0,0,3
0,0,0,1
0,0,0,17
0,0,0,10
0,0,0,13
0.0002,0,0,14
0,0,0,12
0,0,0,14
0,0,0,3
0,0,0,8
0,0,0,10
0,0,0,4
0,0,0,10
0,0,0,13
1,1,1,6
0,0,0,15
0,0,0,12
0,0,0,2
0,0,0,11
0,0,0,17
