0,0,0,9
0,0,0,0
0,0,0,13
0,0,0,17
0.9998,1,0.9757,7
0,0,0,13
0,0,0,1
0,0,0,10
0,0,0,1
1,1,1,7
1,1,1,7
0,0,0,2
0,0,0,17
0,0,0,17
1,1,1,7
0,0,0,11
0.1355,1,0.9989,7
0,0,0,10
0,0,0,12
0,0,0,3
0,0,0,6
0,0,0,5
0,0,0,2
0,0,0,14
0.0019,0,0,9
0,0,0,14
0,0,0,16
0,0,0,2
0,0,0,0
0,0,0,1
0,0,0,11
0,0,0,10
0,0,0,0
0,0,0,18
0,0,0,14
0,0,0,8
0,0,0,4
0,0,0,8
0,0,0,11
0,0,0,2
0,0,0,16
0.9988,0.9392,1,7
0,0,0,3
0,0,0,18
0,0,0,18
0,0,0,15
0,0,0,9
0,0,0,1
0,0,0,11
0,0,0,18
0,0,0,1
0,0,0,16
0,0,0,10
0,0,0,10
0,0,0,6
0,0,0,5
0,0,0,6
0,0,0,13
0.2963,0.0002,0.0002,5
0,0,0,17
0,0,0,17
0,0,0,8
0,0,0,8
0,0,0,6
0,0,0,12
0,0,0,15
0,0,0,15
0,0,0,5
0,0,0,5
0,0,0,0
0,0,0,17
0,0,0,11
0,0,0,15
0,0,0,9
0,0,0,1
0,0,0,2
0,0,0,16
0,0,0,18
0,0,0,18
0,0,0,0
0,0,0,3
0,0,0,1
0,0,0,17
0,0,0,10
0,0,0,13
0,0,0,14
0,0,0,12
0,0,0,14
0,0,0,3
0,0,0,8
0,0,0,10
0,0,0,4
0.0001,0,0,10
0,0,0,13
0,0,0,6
0,0,0,15
0,0,0,12
0,0,0,2
0,0,0,11
0,0,0,17
