1,1,1,9
0,0,0,0
0,0,0,13
0,0,0,17
0.0001,0,0.0243,7
0,0,0,13
0,0,0,1
0,0,0,10
0,0,0,1
0,0,0,7
0,0,0,7
0,0,0,2
0,0,0,17
0,0,0,17
0,0,0,7
0,0,0,11
0.0057,0,0.0009,7
0,0,0,10
0,0,0,12
0,0,0,3
0,0,0,6
0,0,0,5
0,0,0,2
0,0,0,14
0.9262,0.9867,0.7757,9
0,0,0,14
0,0,0,16
0,0,0,2
0,0,0,0
0,0,0,1
0,0,0,11
0,0,0,10
0,0,0,0
0,0,0,18
0,0,0,14
0,0,0,8
0,0,0,4
0,0,0,8
0,0,0,11
0,0,0,2
0,0,0,16
0,0,0,7
0,0,0,3
0,0,0,18
0,0,0,18
0,0,0,15
0.9999,1,0.9996,9
0,0,0,1
0,0,0,11
0,0,0,18
0,0,0,1
0,0,0,16
0,0,0,10
0,0,0,10
0,0,0,6
0,0,0,5
0,0,0,6
0,0,0,13
0.0298,0.0512,0.0001,5
0,0,0,17
0,0,0,17
0,0,0,8
0,0,0,8
0,0,0,6
0,0,0,12
0,0,0,15
0,0,0,15
0,0,0,5
0,0,0,5
0,0,0,0
0,0,0,17
0,0,0,11
0,0,0,15
1,1,1,9
0,0,0,1
0,0,0,2
0,0,0,16
0,0,0,18
0,0,0,18
0,0,0,0
0,0,0,3
0,0,0,1
0,0,0,17
0,0,0,10
0,0,0,13
0,0,0,14
0,0,0,12
0,0,0,14
0,0,0,3
0,0,0,8
0,0,0,10
0,0,0,4
0,0,0,10
0,0,0,13
0,0,0,6
0,0,0,15
0,0,0,12
0,0,0,2
0,0,0,11
0,0,0,17
