0,0,0,9
0,0,0,0
0,0,0,13
0,0,0,17
0,0,0,7
0,0,0,13
0,0,0,1
0,0,0,10
0,0,0,1
0,0,0,7
0,0,0,7
0,0,0,2
0,0,0,17
0,0,0,17
0,0,0,7
0.9962,0.0002,0.0001,11
0,0,0,7
0,0,0,10
0,0,0,12
0,0,0,3
0,0,0,6
0,0,0,5
0.8219,0.9985,0.9994,2
0.8894,0.9951,1,14
0.0014,0,0.0002,9
0.1787,0.8442,0.7063,14
0,0,0,16
0.0001,0,0,2
0,0,0,0
0,0,0,1
0,0,0,11
0,0,0,10
0,0,0,0
0,0,0,18
1,1,1,14
0.8478,0.007,0.3854,8
0,0,0,4
0.0004,0,0,8
0,0,0,11
0,0,0,2
0,0,0,16
0,0,0,7
0,0,0,3
0,0,0,18
0,0,0,18
0,0,0,15
0,0,0,9
0,0,0,1
0,0,0,11
0,0,0,18
0,0,0,1
0,0,0,16
0,0,0,10
0,0,0,10
0,0,0,6
0,0,0,5
0,0,0,6
0,0,0,13
0,0,0,5
0,0,0,17
0,0,0,17
0,0,0,8
0,0,0,8
0,0,0,6
0,0,0,12
0,0,0,15
0,0,0,15
0,0,0,5
0,0,0,5
0,0,0,0
0,0,0,17
0,0,0,11
0,0,0,15
0,0,0,9
0,0,0,1
0,0,0,2
0.0001,0,0,16
0,0,0,18
0,0,0,18
0,0,0,0
0,0,0,3
0,0,0,1
0,0,0,17
0,0,0,10
0,0,0,13
0.6673,1,0.9982,14
0,0,0,12
1,1,1,14
0,0,0,3
0,0,0,8
0,0,0,10
0,0,0,4
0,0,0,10
0,0,0,13
0,0,0,6
0,0,0,15
0,0,0,12
0.0002,0,0.0011,2
0,0,0,11
0,0,0,17
