0,0,0,0,2.1655e-09,6.4056e-10,1.3718e-05,12
0,0,0,0,5.2641e-09,8.938e-06,4.216e-06,14
0,0,0,0,2.5882e-09,2.9301e-10,2.1121e-11,10
0.0001,0,0.0005,0,0.76162,4.3242e-05,0.0018969,18
0,0,0,0,1.4446e-11,2.3432e-11,4.0882e-11,19
0,0,0,0,1.3412e-10,2.9572e-09,3.0465e-09,23
0,0,0,0,1.0756e-10,4.8289e-14,3.3874e-10,18
0,0,0,0,5.1097e-10,7.0236e-19,6.4234e-08,8
0,0,0,0,1.3379e-12,2.9486e-11,9.4893e-10,23
1,1,1,1,1,0.9986,0.99938,1
0,0,0,0,2.0643e-16,6.1161e-28,1.7021e-12,0
0,0,0,0,4.3449e-08,1.0597e-10,1.1873e-05,4
0,0,0,0,3.2785e-12,3.4531e-31,6.9012e-13,29
0,0,0,0,3.0346e-09,2.8648e-11,1.3398e-12,18
0,0,0,0,9.5078e-12,8.6071e-10,2.1752e-08,14
0,0,0,0,3.0638e-16,0,4.9647e-08,27
1,1,0.9951,0.9623,1,0.99998,0.99997,1
0,0,0,0,1.4265e-12,2.0818e-14,6.4239e-11,23
0,0,0,0,1.3434e-07,2.4204e-10,3.5014e-07,19
0,0,0,0,6.3384e-11,2.0821e-20,9.1492e-11,17
0,0,0,0,2.3205e-10,2.7749e-09,9.3912e-07,12
0,0,0,0,2.3257e-10,1.28e-16,1.19e-12,26
0,0,0,0,2.3355e-13,1.0195e-24,3.2332e-13,20
0,0,0,0,3.5201e-17,3.8782e-23,2.6123e-13,0
0,0,0,0,6.168e-13,1.8876e-21,5.5495e-08,27
0,0,0,0,1.0763e-12,6.4612e-16,8.2312e-09,5
0,0,0,0,9.1625e-10,9.032e-15,8.7021e-05,15
0,0,0,0,1.3094e-08,1.5607e-14,1.9012e-10,26
0,0,0,0,7.8899e-15,5.3073e-15,1.6519e-11,2
0,0,0,0,1.457e-15,1.5429e-21,3.3291e-13,20
0,0,0,0,6.6288e-10,5.5952e-12,3.408e-06,25
0,0,0,0,1.8639e-13,5.398e-15,7.4329e-12,18
0,0,0,0,3.8031e-08,3.0622e-13,2.1347e-06,22
