0,0,0,0,3.7779e-10,2.6752e-08,1.9226e-06,12
1,1,1,1,0.99999,0.18038,0.99928,14
0,0,0,0,1.7093e-08,1.5195e-09,3.9562e-12,10
0,0,0,0,3.3127e-07,3.9253e-06,3.0223e-05,18
0,0,0,0,2.8901e-13,7.2014e-13,1.083e-12,19
0,0,0,0,3.4335e-11,2.6113e-08,1.3174e-09,23
0,0,0,0,5.0913e-11,1.9375e-13,2.2442e-12,18
0,0,0,0,9.8266e-05,1.1446e-09,2.6332e-06,8
0,0,0,0,1.2224e-09,5.7564e-13,5.7073e-09,23
0,0,0,0,1.4602e-13,2.6768e-09,3.9441e-06,1
0,0,0,0,2.6828e-15,7.4534e-22,5.514e-12,0
0,0,0,0,1.6786e-11,1.4436e-09,9.6847e-08,4
0,0,0,0,7.9067e-13,3.5486e-30,3.1465e-12,29
0,0,0,0,1.6322e-11,2.136e-09,4.2974e-15,18
1,1,1,1,1,0.99958,0.99997,14
0,0,0,0,3.5202e-14,5.194e-31,4.1574e-07,27
0,0,0,0,1.6878e-09,1.4798e-06,1.4748e-08,1
0,0,0,0,2.094e-12,1.4324e-12,2.0648e-09,23
0,0,0,0,9.6948e-09,6.4804e-11,4.6828e-08,19
0,0,0,0,6.731e-12,5.8982e-23,3.3728e-12,17
0,0,0,0,2.2464e-09,1.3707e-10,7.5511e-09,12
0,0,0,0,2.646e-07,8.5779e-11,3.2652e-11,26
0,0,0,0,1.6234e-09,2.0595e-17,1.6834e-11,20
0,0,0,0,4.1654e-16,1.357e-20,3.8756e-13,0
0,0,0,0,4.5897e-09,1.4964e-16,1.1696e-07,27
0,0,0,0,2.7985e-05,1.3987e-10,4.738e-09,5
0,0,0,0,7.083e-11,1.9782e-18,1.4626e-07,15
0,0,0,0,3.4685e-05,7.566e-11,6.2341e-08,26
0,0,0,0,1.7002e-15,5.9051e-09,1.795e-10,2
0,0,0,0,1.0896e-12,8.9823e-20,7.7227e-13,20
0,0,0,0,1.4344e-06,9.1084e-11,1.122e-06,25
0,0,0,0,1.6581e-12,6.0361e-14,1.5112e-14,18
0,0,0,0,1.0351e-06,1.6639e-12,1.2212e-07,22
0,0,0,0,0.00016191,1.8404e-10,0.0001841,26
0,0,0,0,1.0226e-15,1.6007e-13,1.2295e-14,20
0,0,0,0,6.2149e-10,3.5645e-11,1.8141e-09,23
0,0,0,0,6.3792e-09,7.8724e-17,6.1845e-11,10
0,0,0,0,4.8156e-12,2.6436e-30,4.5126e-11,17
0,0,0,0,4.4848e-10,4.3268e-12,3.2433e-08,23
0,0,0,0,7.8422e-08,4.5053e-13,2.272e-09,6
0,0,0,0,1.2438e-09,1.3333e-35,6.6817e-11,28
0,0,0,0,1.48e-06,2.5637e-10,3.4922e-10,16
0,0,0,0,7.3841e-18,0,1.949e-14,17
0,0,0,0,6.6884e-12,7.1866e-11,4.7442e-13,10
1,1,1,1,1,1,1,14
0,0,0,0,2.4204e-06,3.5258e-13,1.8896e-07,15
0,0,0,0,0.93811,2.862e-07,3.4865e-05,22
0,0,0,0,2.1161e-09,1.4861e-22,2.4874e-09,29
0,0,0.0006,0,0.00062592,4.1976e-08,9.7589e-06,8
0,0,0,0,8.4357e-06,1.1338e-06,2.8028e-05,4
0,0,0,0,2.6139e-08,4.0552e-10,6.7289e-09,24
0,0,0,0,3.4282e-08,2.0445e-11,1.4242e-10,11
0,0,0,0,2.7153e-11,1.265e-15,3.6177e-07,12
0,0,0,0,1.3641e-10,2.5426e-08,1.1099e-10,11
0,0,0,0,7.2201e-14,2.559e-35,3.3353e-13,17
0,0,0,0,4.7833e-10,4.471e-32,3.1072e-11,29
0,0,0,0,6.3419e-10,1.7068e-35,4.2924e-12,29
0,0,0,0,1.9909e-07,8.6268e-14,5.814e-09,20
0,0,0,0,2.1939e-06,7.0591e-09,1.9778e-08,25
0,0,0,0,9.499e-16,7.6178e-14,6.4525e-11,12
0,0,0,0,0.00013624,2.3798e-06,4.1528e-11,18
0,0,0,0,7.2639e-13,2.6564e-13,2.4855e-11,18
0,0,0,0,2.3161e-08,1.0535e-14,2.0077e-07,15
0,0,0,0,1.456e-12,3.9399e-11,3.0547e-10,8
0,0,0,0,9.7606e-14,5.1279e-18,6.2743e-16,18
0.8429,0.4499,0.0017,0.0073,0.00020082,4.7216e-10,8.8723e-07,8
0,0,0,0,2.8646e-10,3.5036e-12,6.4191e-12,2
0,0,0,0,5.6804e-06,6.1156e-10,4.9074e-07,25
0,0,0,0,1.2266e-09,4.4085e-13,5.0314e-14,2
0,0,0,0,6.3475e-12,7.2067e-09,7.8109e-11,12
0.0002,0,0,0.0053,9.7646e-09,5.0985e-15,4.679e-08,22
0,0,0,0,2.4687e-05,3.3108e-07,2.4429e-05,16
0,0,0,0,2.8274e-11,9.3825e-17,3.0266e-08,12
0,0,0,0,3.5038e-12,3.6764e-20,4.7506e-14,20
0,0,0,0,1.1675e-19,0,1.6963e-15,17
0,0,0,0,1.4203e-09,6.6677e-15,1.9664e-10,27
0,0,0,0,9.9551e-11,7.1799e-12,4.6989e-11,10
0,0,0,0,3.5565e-13,3.1466e-14,5.0786e-09,0
0,0,0,0,1.0503e-09,5.0379e-10,2.3952e-10,5
0,0,0,0,6.3517e-15,1.3357e-16,2.308e-19,0
0,0,0,0,8.3801e-10,0,4.4304e-09,28
0,0,0,0,3.3681e-06,0.028053,0.016796,24
0,0,0,0,4.58e-06,3.5901e-10,7.0613e-10,16
0,0,0,0,2.8852e-11,1.2802e-20,5.3931e-16,0
