0,0,0,0,3.0361e-06,0.0090587,2.3013e-06,12
0,0,0,0,3.106e-11,2.3529e-09,1.6504e-07,14
0,0,0,0,2.8231e-10,2.1116e-12,2.9532e-10,10
0.0155,0,0,0.0001,0.0036064,0.012234,0.00024866,18
0,0,0,0,2.625e-10,5.9528e-13,1.0289e-10,19
0,0,0,0,2.1684e-07,1.4941e-06,1.1945e-09,23
0,0,0,0,1.3103e-06,4.9388e-08,2.8097e-08,18
0,0,0,0,4.5033e-11,2.5713e-15,7.0302e-09,8
0,0,0,0,5.7194e-07,1.2303e-09,1.2865e-07,23
0,0,0,0,3.8051e-13,6.9389e-12,2.1847e-06,1
0,0,0,0,8.0885e-13,1.3371e-21,6.1188e-11,0
0,0,0,0,4.9343e-14,5.7405e-14,5.144e-08,4
0,0,0,0,2.2244e-12,2.9412e-28,1.4124e-09,29
0,0,0,0,1.6081e-07,4.6556e-11,6.1591e-12,18
0,0,0,0,5.9535e-11,2.5221e-08,4.7787e-08,14
1,1,1,1,1,1,0.99996,27
0,0,0,0,2.2479e-11,1.233e-09,3.6488e-09,1
0,0,0,0,2.7056e-10,1.9328e-13,1.0622e-08,23
0,0.0002,0,0,0.00013787,2.7368e-08,1.3139e-05,19
0,0,0,0,3.6138e-10,1.1075e-19,3.2648e-12,17
0,0,0,0,7.9764e-10,8.681e-10,7.0551e-09,12
0,0,0,0,3.3665e-09,5.0512e-08,3.4287e-13,26
0,0,0,0,7.0694e-10,4.0978e-21,3.8882e-11,20
0,0,0,0,1.4823e-17,1.5677e-20,2.4634e-12,0
1,1,0.9999,0.9966,0.99999,0.99999,0.99996,27
0,0,0,0,3.4745e-05,4.3462e-06,1.6393e-05,5
0,0,0,0,7.6889e-10,3.9502e-13,1.099e-05,15
0,0,0,0,8.1727e-10,1.0399e-09,1.6077e-12,26
0,0,0,0,1.2965e-14,9.913e-14,2.0771e-09,2
0,0,0,0,1.0068e-11,2.2279e-19,1.4168e-11,20
0,0,0,0,9.2902e-10,5.2648e-15,3.3062e-07,25
0,0,0,0,7.2277e-07,6.9032e-10,1.143e-09,18
0,0,0,0,1.1808e-07,5.9372e-12,6.1877e-08,22
0,0,0,0,1.2054e-05,2.4013e-06,0.00051014,26
0,0,0,0,6.206e-12,8.1746e-12,6.6309e-13,20
0,0,0,0,6.4657e-07,4.2607e-09,8.6458e-08,23
0,0,0,0,7.5734e-10,2.5134e-15,8.5812e-09,10
0,0,0,0,5.5712e-12,1.0795e-28,2.7344e-11,17
0,0,0,0,5.3784e-06,1.395e-08,8.7485e-06,23
0.0004,0,0,0,7.7381e-05,1.9719e-05,1.1376e-06,6
0,0,0,0,3.7082e-11,4.9918e-34,4.8051e-10,28
0,0,0,0,4.3098e-10,1.6425e-12,1.6078e-12,16
0,0,0,0,2.1792e-17,3.6831e-36,1.6571e-14,17
0,0,0,0,7.8527e-10,2.7253e-10,2.7692e-10,10
0,0,0,0,4.4638e-14,2.2775e-17,6.2108e-11,14
0,0,0,0,5.993e-06,1.0094e-13,1.2926e-06,15
0,0,0,0,4.148e-09,7.6441e-12,2.5177e-06,22
0,0,0,0,3.4241e-13,5.8367e-23,2.9125e-08,29
