0,0,0,0,2.0814e-08,4.5774e-09,2.1916e-05,12
0,0,0,0,1.3359e-09,0.00021503,2.1255e-06,14
0.0005,0,0,0,1.7785e-08,1.1448e-08,4.1501e-12,10
0.9535,1,0.9976,0.9997,0.17094,0.98712,0.20008,18
0,0,0,0,6.4295e-10,1.687e-08,1.0058e-10,19
0,0,0,0,6.6529e-10,1.6062e-08,2.4227e-08,23
1,1,1,1,1,1,1,18
0,0,0,0,1.7852e-08,2.4645e-16,1.0299e-07,8
0,0,0,0,3.1132e-10,3.5375e-10,1.3562e-07,23
0,0,0,0,2.1445e-10,1.4821e-07,2.64e-05,1
0,0,0,0,1.3794e-15,4.3732e-25,7.2221e-11,0
0,0,0,0,2.7077e-08,2.5552e-08,1.0015e-06,4
0,0,0,0,1.2825e-10,2.4141e-28,2.4051e-10,29
1,1,1,1,0.99999,1,1,18
0,0,0,0,6.6269e-09,1.5497e-05,7.9558e-08,14
0,0,0,0,8.8833e-08,8.562e-25,4.4907e-06,27
0,0,0,0,1.0108e-09,1.0267e-07,4.5802e-08,1
0,0,0,0,6.7066e-10,1.3842e-10,2.2466e-08,23
0,0,0,0,7.1655e-08,1.3939e-10,3.4245e-08,19
0,0,0,0,2.111e-11,2.2653e-22,3.8646e-11,17
0,0,0,0,3.6346e-13,1.7639e-13,4.255e-09,12
0,0,0,0,1.3034e-09,2.5849e-11,1.368e-13,26
0,0,0,0,6.6873e-11,5.5923e-23,1.6021e-11,20
0,0,0,0,1.1995e-16,2.2127e-24,5.3449e-12,0
0,0,0,0.0006,6.0495e-06,1.9601e-12,1.2543e-05,27
0,0,0,0,7.3233e-10,4.8421e-11,3.4908e-08,5
0,0,0,0,9.3473e-12,5.3433e-18,1.6215e-06,15
0,0,0,0,1.3771e-08,1.1918e-09,6.2522e-12,26
0,0,0,0,1.8298e-14,4.9043e-11,6.9423e-10,2
0,0,0,0,1.9554e-14,1.8386e-21,1.7623e-12,20
0,0,0,0,1.069e-09,1.3598e-13,1.3758e-06,25
1,1,1,1,1,1,1,18
0,0,0,0,5.891e-07,1.6682e-12,7.7458e-07,22
0,0,0,0,0.0029051,6.93e-06,0.00038157,26
0,0,0,0,1.9156e-16,4.3922e-13,1.726e-12,20
0,0,0,0,1.2762e-08,1.4914e-10,6.6112e-09,23
0,0,0,0,5.7773e-08,1.8212e-15,8.0709e-10,10
0,0,0,0,1.3587e-12,1.6143e-31,2.9591e-10,17
0.0007,0,0,0,1.9604e-06,4.5228e-07,1.3408e-06,23
0,0,0,0,5.5909e-08,1.4733e-14,1.788e-08,6
0,0,0,0,5.4942e-11,5.6241e-37,2.013e-09,28
0,0,0,0,3.8078e-09,1.031e-13,1.3585e-11,16
0,0,0,0,1.2245e-16,0,4.3635e-12,17
0,0,0,0,1.4319e-09,2.6712e-09,5.6232e-12,10
0,0,0,0,3.4737e-11,7.0773e-14,4.551e-10,14
0,0,0,0,6.9426e-07,4.8194e-14,1.3072e-05,15
0,0,0,0,5.7154e-08,7.0412e-12,6.8606e-07,22
0,0,0,0,9.5743e-10,2.8296e-21,2.2417e-09,29
0,0,0,0,3.3075e-07,2.9487e-14,3.0629e-07,8
0,0,0,0,4.114e-06,2.2635e-06,1.7556e-05,4
0,0,0,0,2.7465e-09,2.0345e-11,2.774e-07,24
0,0,0,0,1.0475e-09,2.0937e-12,7.8133e-09,11
0,0,0,0,3.7383e-11,3.3221e-17,3.2718e-06,12
0,0,0,0,1.6222e-10,1.3973e-09,1.9104e-08,11
0,0,0,0,3.9457e-13,6.8538e-35,7.8269e-12,17
0,0,0,0,7.7704e-06,1.5151e-28,9.6301e-10,29
0,0,0,0,1.979e-08,1.6777e-33,1.0686e-12,29
0,0,0,0,1.3126e-07,3.3397e-11,1.0738e-07,20
0,0,0,0,4.4933e-11,5.6144e-14,4.2716e-08,25
0,0,0,0,3.5759e-13,1.7399e-14,1.0311e-08,12
0.1162,0.4295,0.7259,0.0167,0.77547,0.96092,1,18
1,1,1,1,1,1,1,18
0,0,0,0,4.5886e-09,1.2752e-15,7.3186e-06,15
0,0,0,0,1.1728e-09,1.2956e-12,1.7306e-10,8
1,1,1,1,1,1,1,18
0,0,0,0,8.8061e-09,6.6855e-16,1.2094e-07,8
0,0,0,0,4.1301e-08,1.2305e-09,1.2772e-11,2
0,0,0,0,2.005e-09,1.2053e-13,6.759e-07,25
0,0,0,0,9.5469e-08,2.2672e-11,2.6963e-12,2
0,0,0,0,4.7086e-11,2.4506e-12,6.2528e-12,12
0.0009,0,0,0,1.0136e-07,8.6637e-16,2.0155e-07,22
0,0,0,0,4.6161e-07,5.9179e-11,5.8468e-05,16
0,0,0,0,3.0543e-09,4.3537e-18,1.3427e-05,12
0,0,0,0,4.1492e-09,2.4212e-20,3.6963e-13,20
0,0,0,0,7.252e-17,0,9.6051e-14,17
0,0.0088,0,0.0729,0.12633,0.99897,0.62793,27
0,0,0,0,3.5306e-10,7.7582e-11,4.3294e-13,10
0,0,0,0,5.0207e-15,1.1156e-17,2.3623e-09,0
0,0,0,0,1.5e-08,7.5112e-10,9.9355e-12,5
0,0,0,0,3.3252e-15,2.9514e-18,3.7429e-14,0
0,0,0,0,7.492e-10,0,3.0172e-07,28
0,0,0,0,1.0555e-09,1.0485e-08,9.1599e-06,24
0,0,0,0,1.8467e-09,5.8412e-12,9.6192e-09,16
0,0,0,0,2.3742e-13,2.0484e-22,1.6563e-13,0
0,0,0,0,1.4654e-11,8.1406e-15,3.697e-10,20
0,0,0,0,1.6427e-13,7.8949e-20,5.0528e-07,3
