0,0,0,11
0,0,0,6
0,0,0,6
0,0,0,18
0,0.0001,0,0
0,0,0,6
0,0,0,8
0,0,0,17
0,0,0,2
0,0,0,18
0,0,0,3
0.0039,0,0,16
0,0,0,4
0.0916,0.4935,0.3654,14
0.0119,0,0.0003,2
0,0,0,12
0,0,0,13
0.0317,0,0.0055,8
0,0,0,3
0,0,0,16
0,0,0,10
0,0,0,12
0,0,0,9
0.9983,0.8258,0.9979,14
0,0,0,12
0,0,0,12
0,0,0,6
0,0,0,0
0,0,0,11
0,0,0,13
0,0,0,17
0,0,0,0
0,0,0,1
0,0,0,9
0,0,0,15
0,0,0,17
0,0,0,7
0.8982,0.9996,1,14
0,0,0,6
0,0,0,7
0,0,0,8
0,0,0,2
0,0,0,0
0,0,0,16
0,0,0,7
0,0,0,3
0,0,0,1
0,0,0,10
0,0,0,10
0,0,0,5
0,0,0,16
0,0,0,1
0,0,0,3
0,0,0,17
0,0,0,5
0,0,0,5
0,0,0,10
0,0,0,13
0,0,0,15
0.4013,0,0,13
0,0,0,16
0,0,0,3
0,0,0,4
0,0,0,16
0,0,0,17
0,0,0,13
0,0,0,18
0,0,0,0
0,0,0,4
0,0,0,16
0.0001,0,0,8
0,0,0,18
0,0,0,10
0,0,0,17
0,0,0,5
0,0,0,2
0,0,0,7
0,0,0,5
0,0,0,15
0,0,0,4
0,0.0001,0.0004,2
0,0,0,9
0,0,0,11
0,0,0,11
0,0,0,9
0,0,0,9
0,0,0,16
0,0,0,9
0,0,0,0
0,0,0,8
0,0,0,7
0.9998,1,1,14
0,0,0,7
1,1,1,14
0,0,0,2
0,0,0,8
0,0,0,10
0,0,0,9
