0,0,0,0,17
0,0,0,0,10
0,0,0,0,4
0,0,0,0,19
0.0001,0,0,0,4
0,0,0,0,16
0,0,0,0,18
0,0,0,0,10
0,0,0,0,17
0,0,0,0,20
0,0,0,0,7
0,0,0,0,2
0,0,0,0,12
0,0,0,0,8
1,1,1,0.9999,6
0,0,0,0,18
0.9999,1,1,1,6
0,0,0,0,18
0,0,0,0,11
0,0,0,0,15
0,0,0,0,15
0,0,0,0,17
0,0,0,0,15
0,0,0,0,19
0,0,0,0,13
0.0406,0.7835,0.946,0.1294,4
0,0,0,0,8
0,0,0,0,12
0,0,0,0,14
0.0002,0.0796,0,0,11
0,0,0,0,11
0,0,0,0,17
0,0,0,0,17
0,0,0,0,14
0.5735,0,0,0,4
0.9996,1,0.9945,0.9991,6
0,0,0,0,3
0,0,0,0,12
0.1487,0.9622,0.6585,0.2472,6
0.9999,1,0.9974,1,6
0,0,0,0,10
0,0.0001,0,0,12
0,0,0,0,0
0,0,0,0,8
0,0,0,0,11
0,0,0,0,1
0,0,0,0,8
0,0,0,0,5
0,0,0,0,18
0,0,0,0,11
0,0,0,0,9
0.5018,0,0,0,4
0,0,0,0,8
0,0,0,0,5
0,0,0,0,0
0,0,0,0,18
0,0,0,0,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,3
0,0,0,0,2
0,0,0,0,11
0,0,0,0,11
0,0,0,0,4
0,0,0,0,19
0.0282,0.0032,0.0058,0.0208,12
0,0,0,0,9
0,0,0,0,0
0,0,0,0,7
0,0,0,0,9
0,0.002,0.0005,0.0014,4
0,0,0,0,18
0,0,0,0,2
0,0,0,0,15
0,0,0,0,3
1,1,1,1,6
0,0,0,0,12
0,0,0,0,2
0,0,0,0,10
0,0,0,0,3
1,1,1,1,6
0.9998,1,1,1,6
0,0,0,0,11
0,0,0,0,7
0,0,0,0,8
0,0,0.0011,0,13
0,0,0,0,7
0,0.0008,0,0,13
0,0,0,0,9
0,0,0,0,20
0,0,0,0,14
0,0,0,0,8
0,0,0,0,16
0,0,0,0,0
0,0,0,0,17
0,0,0,0,5
0,0,0,0,5
0,0,0,0,19
0,0,0,0,2
0,0,0,0,12
0,0,0,0,11
0,0,0,0,14
0.9915,1,0.9992,0.9995,6
0,0,0,0,20
0,0,0,0,10
0,0,0,0,8
0,0,0,0,7
0,0,0,0,10
0,0,0,0,11
0,0,0,0,9
0,0,0,0,20
0,0,0,0,9
0,0,0,0,3
0,0,0,0,2
0,0,0,0,2
0,0,0,0,5
0,0,0,0,18
0,0,0,0,8
0,0,0,0,15
0,0,0,0,7
0,0,0,0,8
0,0,0,0,9
0,0,0,0,13
0,0,0,0,12
0,0,0,0,3
0,0,0,0,9
0,0,0,0,9
0,0,0,0,9
0,0,0,0,20
0,0,0,0,5
0,0,0,0,9
0,0,0,0,14
0,0,0,0,0
0,0,0,0,19
0,0,0,0,14
0,0,0,0,20
0,0,0,0,14
0,0,0,0,17
0,0,0,0,9
0,0,0,0,1
0.4692,0.9664,0.9878,1,6
0,0,0,0,13
0,0,0,0,19
0.9956,1,1,1,6
0,0,0,0,9
0,0,0,0,10
0,0,0.0005,0,11
0,0,0,0,5
0,0,0,0,2
0,0,0,0,17
0,0,0,0,17
0,0,0,0,2
0,0,0,0,14
0,0,0,0,17
0,0,0,0,19
0,0,0,0,12
0,0,0,0,10
0,0,0,0,7
0,0,0,0,0
0,0,0,0,3
0,0,0,0,14
0,0,0,0,20
0,0,0,0,7
1,1,1,1,6
0,0,0,0,15
0,0,0,0,0
0,0,0,0,0
0,0,0,0,15
0,0,0,0,5
0,0,0,0,17
0,0,0,0,16
1,1,1,1,6
0,0,0,0,5
0,0,0,0,3
0,0,0,0,16
0,0,0,0,20
0,0,0,0,5
0,0,0,0,18
0,0,0,0,2
0,0,0,0,11
0,0,0,0,3
0,0,0,0,7
1,1,1,1,6
0,0,0,0,3
0,0,0,0,1
0,0,0,0,12
0,0,0,0,14
0,0,0,0,1
0,0,0,0,3
0,0,0,0,14
0,0,0,0,1
0,0,0,0,8
0,0,0,0,7
0,0,0,0,19
0,0,0,0,18
0,0,0,0,8
0,0,0,0,1
0,0,0,0,12
0,0,0,0,0
0,0,0,0,20
0,0,0,0,10
0,0,0,0,9
0,0,0,0,16
0,0.0062,0.0484,0.0055,13
0,0,0,0,11
0,0,0,0,3
0,0,0,0,11
0,0,0,0,10
0,0,0,0,17
0,0,0,0,0
