0,0,0,7
0,0,0,14
0,0,0,9
0,0,0,12
0,0,0,3
0,0,0,13
0,0,0,3
0,0,0,1
0,0,0,8
0,0,0,2
1,1,1,17
0,0,0,9
0.0013,0.7163,0.0212,17
0,0,0,4
0,0,0,6
0,0,0,16
0,0,0,8
0,0,0,1
0,0,0,11
0,0,0,13
0,0,0,11
0,0,0,10
0,0,0,3
0,0,0,8
0,0,0,8
0,0,0,4
0,0,0,0
0,0,0,7
0,0,0,5
0,0,0,1
0,0,0,6
0,0,0,12
0,0,0,10
0,0,0,9
1,1,1,17
0,0,0,4
0,0,0,1
0,0,0,3
0,0,0,2
0,0,0,14
0,0,0.0001,13
0,0,0,16
0.9984,1,0.9974,17
0,0,0,1
1,1,1,17
0,0,0,3
0,0,0,14
0,0,0,5
0,0,0,13
0,0,0,0
0,0,0,8
0,0,0,18
0,0,0,9
0,0,0,13
0,0,0,10
0,0,0,9
0,0,0,12
0,0,0,9
0,0,0,7
0,0,0,12
0,0,0,5
0,0,0,3
0,0,0,2
0,0,0,1
0,0,0,6
0,0,0,0
0,0,0,9
0,0,0,0
0,0,0,16
0,0,0,2
0,0,0,12
0,0,0,2
0,0,0,3
0,0,0,15
0,0,0,2
0,0,0,18
0,0,0,0
0,0,0,18
0,0,0,8
0,0,0,7
0.9795,0.9997,0.8448,17
0.9999,1,1,17
0,0,0,6
0,0,0,7
0,0,0,4
0,0,0,15
0,0,0,7
0,0,0,0
0,0,0,13
0,0,0,6
0,0,0,11
0,0,0,11
0,0,0,18
0,0,0,5
0,0,0,18
0,0,0,14
0,0,0,3
0,0,0,9
0,0,0,11
0,0,0,7
0,0,0,1
0,0,0,18
