0,0,0,7
0,0,0,14
0,0,0,9
0,0,0,12
0,0,0.0001,3
0,0,0,13
0.445,0.0073,0.0003,3
0,0,0,1
1,1,1,8
0,0,0,2
0,0,0,17
0,0,0,9
0,0,0,17
0,0,0,4
0,0,0,6
0,0,0.0001,16
1,1,1,8
0,0,0,1
0.0003,0,0,11
0,0,0,13
0,0,0,11
0,0,0,10
0,0,0,3
1,1,0.8126,8
0.5196,0.9999,0.9951,8
0,0,0,4
0,0,0,0
0,0,0,7
0,0,0,5
0,0,0,1
0,0,0,6
0,0,0,12
0,0,0,10
0,0,0,9
0,0,0,17
0,0,0,4
0,0,0,1
0,0,0,3
0,0,0,2
0,0,0,14
0,0,0,13
0.0026,0,0,16
0,0,0,17
0,0,0,1
0,0,0,17
0,0,0,3
0,0,0,14
0,0,0,5
0,0,0,13
0,0,0,0
1,1,1,8
0,0,0,18
0,0,0,9
0,0,0,13
0,0,0,10
0,0,0,9
0,0,0,12
0,0,0,9
0,0,0,7
0,0,0,12
0,0,0,5
0.0072,0,0,3
0,0,0,2
0,0,0,1
0,0,0,6
0,0,0,0
0,0,0,9
0,0,0,0
0,0,0,16
0,0,0,2
0,0,0,12
0,0,0,2
0,0.0001,0.0032,3
0,0,0,15
0,0,0,2
0,0,0,18
0,0,0,0
0,0,0,18
1,1,1,8
0,0,0,7
0,0,0,17
0,0,0,17
0,0,0,6
0,0,0,7
0,0,0,4
0,0,0,15
0,0,0,7
0,0,0,0
0,0,0,13
0,0,0,6
0,0,0,11
0,0,0,11
0,0,0,18
0,0,0,5
0,0,0,18
0,0,0,14
0.0008,0,0,3
0,0,0,9
0,0,0,11
0,0,0,7
0,0,0,1
0,0,0,18
