0,0,0,0,6.202e-13,6.5701e-21,3.0335e-07,17
0,0,0,0,4.5988e-07,1.3133e-19,5.7268e-13,16
0,0,0,0,5.31e-08,2.5064e-15,2.3773e-12,4
0,0,0,0,4.3882e-10,9.3305e-17,4.4093e-09,23
0,0,0,0,3.2435e-08,2.2643e-14,4.8382e-08,26
0,0,0,0,6.3737e-11,6.4221e-09,3.2466e-07,1
0,0,0,0,1.181e-05,2.2781e-23,2.1679e-10,16
0,0,0,0,1.0632e-06,3.5336e-11,5.8557e-05,5
0,0,0,0,2.0232e-09,6.0447e-10,1.5094e-07,1
0,0,0,0,3.6847e-10,2.1922e-10,1.4633e-08,14
0,0,0,0,7.55e-06,8.8939e-25,6.4898e-10,7
0,0,0,0,1.5992e-05,1.2922e-10,1.6708e-07,26
0,0,0,0,6.9281e-10,2.2639e-20,1.6506e-10,17
0,0,0,0,9.0258e-08,4.3198e-13,1.2036e-07,7
0,0,0,0,2.5115e-07,8.8487e-11,3.2734e-10,2
0,0,0,0,0.00014407,9.0675e-17,1.1792e-07,27
0,0,0,0,1.2964e-09,9.9864e-20,1.2444e-16,0
0,0,0,0,4.3674e-11,5.5413e-20,2.6872e-10,4
0,0,0,0,9.0698e-06,1.8306e-12,1.0956e-07,11
0,0,0,0,2.5472e-07,6.593e-20,4.9203e-10,29
0,0,0,0,2.4933e-08,5.0846e-16,4.0911e-09,25
0,0,0,0,3.3772e-08,5.4761e-08,1.0437e-05,1
0,0,0,0,1.6433e-06,2.7901e-12,9.153e-09,7
0,0,0,0,2.3508e-05,0.056493,2.3821e-05,22
0,0,0,0,1.3419e-06,1.6918e-10,9.33e-07,12
0,0,0,0,5.8555e-06,2.8204e-06,5.7085e-08,11
0.0001,0,0,0,6.0271e-05,3.5835e-13,1.1437e-05,8
0,0,0,0,1.8721e-15,1.8718e-16,3.5255e-10,21
0,0,0,0,6.0978e-10,5.2936e-27,2.7016e-13,0
0,0,0,0,0.00013841,1.0173e-12,4.8677e-13,4
0,0,0,0,3.2706e-07,6.0513e-17,1.8407e-11,21
0,0,0,0,6.3774e-05,2.9258e-16,4.5766e-10,16
0,0,0,0,2.4145e-09,2.3134e-13,8.9227e-09,21
0,0,0,0,4.5973e-07,4.4777e-25,4.124e-09,27
0,0,0,0,0.0011454,2.5684e-09,9.5508e-10,21
0,0,0,0,0.00051808,2.12e-17,2.4466e-09,25
0,0,0,0,3.5444e-05,6.7701e-17,6.4555e-06,24
0,0,0,0,4.9394e-14,9.6758e-26,1.7085e-09,17
0,0,0,0,4.9993e-10,3.8038e-10,0.00010733,1
0,0,0,0,1.8148e-10,1.9765e-19,3.3961e-10,6
0,0,0,0,2.3926e-08,8.8499e-15,6.8104e-07,10
0,0,0,0,5.7119e-10,2.9108e-10,2.8802e-12,5
0,0,0,0,1.1789e-07,5.9078e-13,2.2849e-12,4
0,0,0,0,3.916e-17,1.4615e-29,5.4988e-12,2
0,0,0,0,5.4089e-08,3.882e-18,1.4216e-07,14
0,0,0,0,7.8134e-08,3.4582e-13,2.0839e-09,25
0,0,0,0,6.0564e-08,5.5191e-13,9.7284e-09,23
0,0,0,0,5.2261e-09,2.2214e-09,2.9016e-08,13
0,0,0,0,5.6089e-08,1.9415e-27,3.927e-14,28
0.9974,1,0.3642,0.4694,1,1,0.99991,19
0,0,0,0,0.36243,1.1501e-05,2.0966e-07,4
0,0,0,0,4.3069e-08,2.5078e-12,2.6005e-10,3
0,0,0,0,2.4872e-06,7.1548e-13,7.1084e-11,20
0,0,0,0,5.4631e-08,3.3455e-14,3.3674e-10,21
0,0,0,0,0.00055234,1.474e-06,2.1576e-10,4
0,0,0,0,0.079187,1.5725e-05,3.0033e-06,11
0,0,0,0,3.743e-09,1.1119e-12,2.5277e-06,25
0,0,0,0,3.8218e-09,1.8536e-12,1.5838e-06,9
0,0,0,0,1.4739e-16,7.1868e-24,4.458e-13,17
0,0,0,0,1.0284e-13,1.9606e-27,1.0189e-08,15
1,1,1,1,0.99985,1,0.99991,19
0,0,0,0,6.7681e-13,3.084e-09,4.084e-10,25
0,0,0,0,6.1982e-09,1.2331e-13,1.4254e-09,12
0,0,0,0,5.295e-05,3.0879e-10,2.6907e-08,4
0,0,0,0,5.9143e-07,6.7445e-14,1.8042e-09,14
0,0,0,0,1.4073e-10,6.1717e-22,1.9127e-09,7
0,0,0,0,1.3941e-08,2.8082e-10,7.6334e-11,22
0,0,0,0,4.7996e-05,1.7447e-21,2.9415e-10,7
0,0,0,0,5.9129e-06,4.3283e-07,9.5392e-07,22
