0,0,0,0,5.2352e-14,6.9582e-25,3.1647e-07,17
0,0,0,0,6.4545e-08,7.786e-20,2.6993e-10,16
0,0,0,0,3.9164e-09,1.375e-24,2.1575e-10,4
0.9999,1,1,1,1,1,1,23
0,0,0,0,1.0058e-07,4.3825e-16,2.2366e-07,26
0,0,0,0,1.1261e-07,1.6674e-08,9.4336e-07,1
0,0,0,0,1.5433e-07,1.1024e-20,1.0876e-08,16
0,0,0,0,0.0018449,2.9103e-09,4.8983e-05,5
0,0,0,0,3.6858e-08,1.2499e-10,3.178e-08,1
0,0,0,0,2.7967e-12,5.1043e-13,1.9477e-09,14
0,0,0,0,4.9949e-06,2.1519e-20,1.3086e-07,7
0,0,0,0,5.9418e-05,1.3279e-10,2.5028e-08,26
0,0,0,0,3.7868e-09,1.1153e-19,7.723e-11,17
0,0,0,0,1.6859e-07,8.9167e-11,1.2608e-06,7
0,0,0,0,2.1947e-06,1.5441e-16,1.6889e-10,2
0,0,0,0,6.3218e-09,7.335e-14,2.0439e-07,27
0,0,0,0,9.9651e-10,3.9048e-18,1.8891e-14,0
0,0,0,0,4.0409e-12,1.8975e-22,1.9166e-08,4
0,0,0,0,9.0059e-06,2.9285e-13,1.896e-07,11
0,0,0,0,4.1564e-05,8.0073e-12,8.8756e-08,29
0,0,0,0,2.5461e-09,1.1315e-16,7.7629e-10,25
0,0,0,0,2.0684e-09,9.8859e-10,1.3555e-07,1
0,0,0,0,3.0652e-07,3.113e-10,4.7758e-09,7
0,0,0,0,4.5781e-06,0.00020396,4.5332e-07,22
0,0,0,0,4.2437e-12,4.0495e-15,4.0966e-10,12
0,0,0,0,2.5727e-05,1.0794e-06,2.6755e-07,11
0,0,0,0,3.851e-05,3.0164e-17,8.8154e-06,8
0,0,0,0,7.992e-15,7.6987e-13,1.7532e-09,21
0,0,0,0,2.6505e-10,5.6885e-24,2.3791e-11,0
0,0,0,0,9.3838e-10,1.0169e-19,7.9194e-12,4
0,0,0,0,4.5091e-11,3.1267e-17,1.5155e-10,21
0,0,0,0,0.0039297,1.0153e-12,3.0814e-06,16
0,0,0,0,2.6686e-12,4.6524e-13,1.2017e-08,21
0,0,0,0,7.2159e-08,3.9689e-22,4.9893e-10,27
0,0,0,0,4.8787e-05,1.5659e-10,2.1566e-08,21
0,0,0,0,7.7947e-08,1.1669e-17,2.8852e-10,25
0,0,0,0,3.4425e-06,1.6812e-12,3.6577e-06,24
0,0,0,0,2.3377e-15,1.8692e-30,2.8249e-09,17
0,0,0,0.0002,1.1103e-08,1.7077e-09,1.4465e-05,1
0,0,0,0,3.016e-13,1.1795e-21,8.7585e-12,6
0,0,0,0,7.1532e-09,3.6347e-15,6.6272e-06,10
0,0,0,0,7.9485e-07,1.8464e-10,2.4855e-08,5
0,0,0,0,8.4951e-10,6.9353e-22,6.3186e-10,4
0,0,0,0,2.599e-14,3.1909e-31,4.1948e-10,2
0,0,0,0,1.549e-07,1.3554e-17,1.4035e-08,14
0,0,0,0,7.0022e-08,2.5731e-14,1.149e-09,25
1,1,1,1,0.99829,1,0.99999,23
0,0,0,0,2.3611e-09,3.6195e-11,4.9998e-09,13
0,0,0,0,3.7935e-12,1.1046e-34,1.0808e-12,28
0,0,0,0,5.4214e-12,1.4327e-20,2.3699e-08,19
0,0,0,0,7.5771e-06,3.4265e-13,3.1874e-08,4
0,0,0,0,5.3036e-08,1.5402e-13,5.4819e-11,3
0,0,0,0,2.1193e-07,7.1444e-17,1.0851e-08,20
0,0,0,0,6.4355e-11,8.1265e-12,2.9068e-09,21
0,0,0,0,1.928e-06,1.1402e-08,3.288e-12,4
0,0,0,0,0.00015626,1.9269e-08,7.7426e-06,11
0,0,0,0,1.5001e-11,9.1352e-14,5.4978e-06,25
0,0,0,0,1.3671e-10,6.5693e-16,2.2853e-07,9
0,0,0,0,2.4311e-17,7.2551e-31,5.0984e-12,17
0,0,0,0,6.4878e-10,1.2662e-18,5.1278e-07,15
0,0,0,0,2.5103e-06,2.9864e-14,2.3638e-07,19
0,0,0,0,6.3834e-15,2.6916e-12,6.8918e-11,25
0,0,0,0,5.0874e-11,2.6951e-12,2.1974e-08,12
0,0,0,0,3.9922e-06,1.0187e-18,3.2316e-10,4
0,0,0,0,2.378e-07,2.4864e-16,3.6431e-10,14
0,0,0,0,3.093e-10,7.3516e-20,1.2346e-08,7
0.0002,0.0004,0,0,4.1275e-07,6.1916e-07,6.1229e-10,22
0,0,0,0,5.1809e-05,1.1893e-14,4.1491e-09,7
0,0,0,0,5.0293e-06,1.5018e-09,1.374e-05,22
0,0,0,0,4.4289e-06,1.254e-05,0.00047712,16
0,0,0,0,6.1511e-13,2.6834e-17,9.2836e-12,6
0,0,0,0,2.481e-09,1.8953e-20,6.1023e-09,27
0,0,0,0,5.7067e-06,4.0316e-14,8.2199e-10,14
0,0,0,0,5.8279e-11,5.5708e-09,9.7204e-07,14
0,0,0,0,7.9892e-12,2.3466e-25,5.7336e-12,4
0,0,0,0,1.8354e-07,5.5228e-13,5.4997e-08,6
0,0,0,0,6.5169e-08,3.4363e-12,7.7927e-11,18
0,0,0,0,1.8376e-09,1.8503e-11,2.082e-11,26
0,0,0,0,1.1572e-12,1.5137e-31,4.2347e-09,27
0,0,0,0,2.1625e-10,8.404e-14,6.2575e-15,12
0,0,0,0,2.2555e-07,1.1324e-13,3.936e-17,26
0,0,0,0,6.5714e-10,7.7768e-32,4.3806e-09,27
0,0,0,0,9.552e-08,2.06e-11,5.2681e-06,1
0,0,0,0,4.6959e-11,5.0036e-15,1.848e-12,21
0,0,0,0,4.7178e-09,2.2178e-12,2.4418e-08,0
0,0,0,0,1.4219e-07,1.9451e-12,1.3633e-09,25
0,0,0,0,1.5121e-09,1.2033e-14,1.2968e-09,25
0,0,0,0,1.8177e-08,4.065e-12,6.92e-06,13
0.0004,0.2815,0.0012,0.0986,4.8003e-05,5.7307e-10,2.8181e-10,19
0,0,0,0,4.901e-10,9.487e-14,7.4765e-09,13
0,0,0,0,1.4682e-08,1.6336e-12,2.6442e-06,1
0,0,0,0,1.5059e-08,2.1314e-14,3.0858e-08,1
0,0,0,0,8.6979e-06,2.4075e-10,6.5851e-08,11
1,1,1,1,0.99995,1,1,23
0,0,0,0,6.3394e-14,1.6098e-19,8.5013e-12,14
1,1,1,1,0.92018,0.99999,0.99999,23
0,0,0,0,1.0794e-07,1.6842e-09,0.00012464,14
0,0,0,0,8.0372e-09,6.3911e-20,2.7888e-11,17
0,0,0,0,8.4511e-07,5.9526e-09,1.2012e-08,12
1,1,1,1,1,1,1,23
0,0,0,0,1.4635e-08,3.0928e-12,4.0449e-08,1
0,0,0,0,0.025411,9.4082e-19,1.7864e-09,20
0,0,0,0,1.1527e-07,6.4482e-05,3.2472e-06,1
0,0,0,0,2.6229e-11,1.2942e-18,2.6089e-09,22
0,0,0,0,4.4954e-07,1.0708e-06,4.8745e-07,26
0,0,0,0,6.5736e-08,1.7849e-10,3.3805e-07,16
0,0,0,0,8.6816e-09,3.2522e-14,1.6107e-09,20
0,0,0,0,4.289e-06,4.7803e-09,4.1876e-06,10
0,0,0,0,7.8944e-07,1.8463e-12,3.3742e-07,13
0,0,0,0,5.4172e-11,1.8826e-26,5.5412e-08,8
0,0,0,0,2.5763e-12,1.2329e-19,1.3431e-07,14
0,0,0,0,2.0275e-09,7.1277e-15,5.1496e-09,25
0,0,0,0,9.3716e-08,4.2689e-14,4.3481e-10,9
0,0,0,0,6.0551e-07,7.3943e-13,1.2462e-07,24
0,0,0,0,2.0922e-05,9.513e-10,1.3115e-05,19
0,0,0,0,1.3595e-08,2.3887e-12,1.5934e-07,11
0,0,0,0,2.6499e-12,1.2215e-17,3.8047e-12,25
1,0.9996,1,1,0.99999,1,0.99524,23
0,0,0,0,5.9851e-11,5.0058e-25,8.1822e-08,3
0,0,0,0,2.7661e-10,9.5012e-24,7.5907e-09,8
0,0,0,0,5.6909e-15,7.2488e-26,1.1724e-09,29
0,0,0,0,8.9924e-08,4.1227e-17,6.2325e-10,19
1,1,1,1,1,1,1,23
0,0,0,0,3.6762e-09,1.5719e-13,1.4245e-08,12
0,0,0,0,1.7559e-08,2.0748e-11,7.0825e-07,18
0,0,0,0,9.1695e-11,9.5287e-13,9.1597e-07,12
0,0,0,0,2.0864e-11,1.9627e-18,3.6668e-10,14
0,0,0,0,8.478e-05,2.1117e-14,4.0982e-07,7
0,0,0,0,5.2117e-08,8.86e-13,9.9494e-09,11
0,0,0,0,1.0524e-08,3.5072e-12,5.0838e-09,24
0,0,0,0,0.00053314,2.6451e-09,1.366e-06,10
0,0,0,0,4.8204e-18,9.0526e-28,7.7773e-10,17
0,0,0,0,1.1412e-08,1.4134e-14,1.7062e-10,24
0,0,0,0,1.2486e-08,1.8939e-07,1.0607e-08,9
0,0,0,0,1.3214e-10,5.8447e-23,1.0426e-09,8
0,0,0,0,8.8763e-14,0,1.7557e-12,28
0,0,0,0,5.0795e-09,2.6854e-13,1.1935e-09,15
0,0,0,0,1.0148e-12,4.6609e-24,4.5668e-09,17
0,0,0,0,0.00021551,7.5737e-10,0.00021261,26
0,0,0,0,2.0228e-08,9.149e-18,1.1493e-11,24
0,0,0,0,1.0252e-09,1.6252e-22,8.2357e-13,0
0,0,0,0,2.5396e-10,6.6844e-19,6.24e-08,17
0,0,0,0,1.0507e-07,1.9892e-19,2.7178e-12,19
0,0,0,0,2.3498e-16,4.9016e-37,7.782e-13,0
0,0,0,0,1.8151e-07,2.159e-13,8.1979e-11,5
0,0,0,0,1.6702e-10,5.7766e-12,1.6291e-07,13
0,0,0,0,8.3381e-14,2.3906e-24,3.3981e-13,6
0,0,0,0,2.3259e-08,6.2381e-14,1.0657e-06,7
0,0,0,0,1.5883e-12,2.9467e-23,1.5993e-08,8
0,0,0,0,7.5449e-07,1.6788e-08,3.3833e-09,4
0,0,0,0,0.019838,6.7839e-11,1.0232e-06,16
0,0,0,0,0.025181,0.00022783,1.5612e-08,4
0,0,0,0,6.6901e-11,5.0194e-11,1.715e-08,1
0,0,0,0,1.2597e-07,2.2172e-12,2.887e-09,9
0,0,0,0,4.1437e-05,2.5575e-10,1.3255e-05,11
0,0,0,0,1.9451e-10,1.0567e-24,1.0847e-11,20
0,0,0,0,6.9001e-13,3.8685e-17,2.3896e-11,24
0,0,0,0,2.0898e-12,2.3235e-16,7.8323e-10,18
0,0,0,0,3.2833e-09,7.3525e-22,4.9829e-08,27
0,0,0,0,3.2553e-08,1.6105e-12,2.573e-06,17
0,0,0,0,2.5506e-08,5.6413e-26,2.2525e-12,4
0,0,0,0,4.552e-13,5.3432e-35,5.1737e-14,28
0,0,0,0,1.5811e-07,1.2671e-13,1.2008e-06,15
0,0,0,0,1.1985e-10,1.8153e-09,2.2558e-10,6
0,0,0,0,8.1912e-12,9.5526e-23,2.0131e-10,27
0,0,0,0,5.0892e-08,1.5329e-14,2.4363e-13,12
0,0,0,0,3.181e-12,1.4906e-24,1.4925e-10,27
0,0,0,0,3.8704e-11,2.6646e-13,5.0332e-09,24
0,0,0,0,1.1854e-15,7.0525e-19,2.6078e-10,12
0,0,0,0,2.4416e-11,1.5201e-19,2.5432e-08,14
0,0,0,0,5.505e-07,5.1438e-16,4.4476e-09,9
0,0,0,0,0.099865,4.7774e-07,2.3324e-08,11
