0,0,0.5045,0.0034,3.5661e-15,3.8425e-24,1.4259e-09,17
0,0,0,0,3.604e-08,3.7043e-13,8.361e-11,16
0,0,0,0,6.1033e-13,1.0471e-15,9.4246e-12,4
0,0,0,0,1.761e-13,4.8256e-22,3.9253e-09,23
0,0,0,0,2.0449e-08,5.2513e-11,5.0136e-07,26
0,0,0,0,3.6128e-09,6.3358e-07,2.5875e-07,1
0,0,0,0,3.173e-09,2.6753e-21,3.1753e-09,16
0.0006,0,0.0077,0.0016,0.00010336,0.00038136,0.0022846,5
0,0,0,0,2.1499e-11,4.8662e-12,2.1274e-08,1
0,0,0,0,1.5325e-09,8.0112e-06,9.4057e-10,14
0.0103,0.0001,0.0207,0.4119,1.2674e-07,7.5294e-16,1.0575e-09,7
0,0.0001,0,0,4.5453e-08,3.2896e-09,8.2466e-09,26
0,0,0,0,4.252e-15,4.7042e-27,1.4203e-10,17
0,0,0.001,0,1.5826e-06,0.0015355,3.4804e-05,7
0,0,0,0,7.0446e-09,4.7933e-13,2.4167e-09,2
0,0,0,0.0022,0.00014261,5.9417e-09,0.056461,27
0,0,0,0,5.7013e-12,8.0719e-21,5.4107e-14,0
0,0,0,0,5.292e-11,3.4505e-19,4.2355e-11,4
0,0,0,0,7.1936e-11,3.1627e-15,3.7594e-08,11
0,0,0,0,1.7113e-08,3.8439e-15,6.676e-09,29
0,0,0,0,2.4058e-10,5.7499e-13,1.0869e-09,25
0,0,0,0,4.4248e-13,1.8817e-10,2.6796e-07,1
0,0,0,0,9.6917e-06,0.00027283,7.9101e-08,7
0,0,0,0.0001,5.443e-06,0.027913,1.1769e-06,22
0,0,0,0,3.2903e-08,2.4504e-11,2.1315e-07,12
0,0,0,0,9.0106e-09,6.7113e-08,7.3095e-08,11
0,0,0,0,6.6459e-07,2.0261e-08,4.9681e-07,8
0,0,0,0,7.1673e-16,5.2553e-11,9.908e-08,21
0,0,0,0,2.3259e-08,6.8835e-27,7.766e-11,0
0,0,0,0,1.5326e-13,2.7166e-17,1.4693e-14,4
0,0,0,0,6.0792e-12,9.6238e-18,2.5778e-10,21
0,0,0,0,1.9094e-07,1.8639e-13,7.5176e-12,16
0,0,0,0,6.1217e-11,1.431e-11,1.3685e-08,21
0,0,0,0,3.5701e-10,1.8132e-22,2.6368e-09,27
0.0026,0,0.0079,0.0004,0.00012912,1.1066e-07,1.5733e-05,21
0,0,0,0,3.2255e-07,1.5354e-13,8.015e-10,25
1,1,1,1,0.71594,0.99805,0.87772,24
0,0,0,0,4.1617e-17,1.8038e-28,4.0829e-10,17
0,0,0,0,5.7222e-10,1.198e-11,0.00027299,1
0,0,0,0,1.1253e-11,2.5482e-14,3.1272e-10,6
0,0,0,0,1.7789e-11,4.9863e-20,1.141e-08,10
0,0,0,0,1.0965e-07,1.1069e-08,3.5575e-05,5
0,0,0,0,2.307e-13,6.0725e-17,7.7383e-12,4
0,0,0,0,4.3674e-15,1.7408e-22,6.5975e-09,2
0,0,0,0,4.7966e-06,7.0936e-12,8.8717e-06,14
0,0,0,0,2.6224e-11,2.7959e-13,2.7059e-09,25
0,0,0,0,4.0009e-13,1.1878e-18,7.1211e-10,23
0,0,0,0,7.932e-11,1.0063e-10,9.1171e-10,13
0,0,0,0,2.1302e-12,3.864e-31,1.4255e-13,28
0,0,0,0,1.7668e-12,5.0912e-16,1.3237e-08,19
0,0,0,0,2.6238e-08,1.0162e-10,1.1624e-09,4
