0,0,0,0,1.9923e-12,2.2139e-20,5.535e-08,17
0,0,0,0,9.8968e-08,3.5422e-20,3.569e-12,16
0,0,0,0,1.5426e-11,3.3016e-21,1.8776e-11,4
0,0,0,0,6.7168e-12,3.0623e-20,4.142e-11,23
0.002,0.0003,0,0,0.0018661,8.6692e-07,3.4843e-07,26
0,0,0,0,3.7026e-11,3.1984e-12,6.8648e-07,1
0,0,0,0,5.612e-05,5.1159e-22,1.5629e-09,16
0.0015,0.9845,0.9501,0.7913,0.032748,0.21955,0.8424,5
0,0,0,0,3.8719e-09,3.4747e-12,1.8717e-07,1
0,0,0,0,1.2916e-11,2.287e-12,3.418e-10,14
0,0,0,0,4.3089e-07,4.1141e-19,1.2896e-09,7
0,0,0,0,0.00022546,7.5298e-07,1.81e-06,26
0,0,0,0,5.8954e-12,3.0316e-23,5.3541e-11,17
0,0,0,0,8.8572e-08,2.418e-09,1.0491e-07,7
0,0,0,0,7.4846e-10,7.3666e-20,3.3111e-11,2
0,0,0,0,0.12662,6.38e-15,1.4887e-06,27
0,0,0,0,2.3313e-07,1.2557e-18,1.0995e-13,0
0,0,0,0,3.8251e-13,1.4156e-26,9.7197e-10,4
0,0,0,0,1.7533e-07,3.15e-14,3.1746e-08,11
0,0,0,0,1.9072e-08,6.8983e-17,2.6688e-09,29
0,0,0,0,9.1838e-10,3.9579e-23,8.8185e-11,25
0,0,0,0,8.8687e-11,5.1631e-12,5.1786e-07,1
0,0,0,0,4.5733e-07,7.4956e-11,4.4911e-09,7
0,0,0,0,1.0181e-07,9.5933e-10,9.5157e-09,22
0,0,0,0,1.7113e-08,5.7676e-10,1.2128e-06,12
0,0,0,0,1.6778e-07,5.0678e-08,1.0644e-08,11
0.0011,0,0,0,2.8473e-06,8.8246e-16,3.2959e-06,8
0,0,0,0,5.2311e-15,9.7727e-09,1.1907e-07,21
0,0,0,0,5.4698e-08,3.0257e-27,4.7573e-12,0
0,0,0,0,1.1738e-11,1.5196e-20,3.6952e-13,4
0,0,0,0,1.5836e-08,2.7674e-11,1.9907e-09,21
0,0,0,0,1.5591e-05,1.3286e-13,2.0384e-11,16
0,0,0,0,5.9545e-09,4.79e-07,1.1624e-06,21
0,0,0,0,9.0203e-10,1.1977e-22,3.4304e-10,27
0.0001,0,0.0001,0,0.00028314,3.221e-06,1.5694e-06,21
0,0,0,0,8.159e-07,1.5094e-23,8.7172e-11,25
0,0,0,0,8.1468e-08,9.7493e-14,4.9986e-07,24
0,0,0,0,6.2936e-17,8.5836e-26,1.8513e-10,17
0,0,0,0,8.536e-11,1.0646e-12,2.3698e-05,1
0,0,0,0,1.1138e-09,5.8494e-15,3.3584e-12,6
0,0,0,0,3.0245e-09,4.4652e-17,2.1298e-08,10
0.1877,0.8152,0,0.0007,0.74041,0.99994,0.99254,5
0,0,0,0,1.1651e-10,1.6794e-19,1.9112e-11,4
0,0,0,0,6.9628e-15,7.0688e-31,6.4575e-11,2
0,0,0,0,8.9348e-07,4.725e-17,3.8893e-09,14
0,0,0,0,5.0766e-07,3.9561e-19,6.6629e-11,25
0,0,0,0,3.9498e-11,4.2723e-16,4.248e-10,23
0,0,0,0,1.1964e-14,7.1789e-15,1.9923e-09,13
0,0,0,0,2.1304e-10,1.7925e-25,1.5956e-14,28
0,0,0,0,1.1599e-09,4.6051e-16,2.8095e-08,19
0,0,0,0,3.8046e-06,2.5846e-14,1.6624e-09,4
0,0,0,0,4.1464e-07,6.1672e-14,6.0094e-11,3
0,0,0,0,6.3158e-10,4.8306e-19,1.7642e-10,20
0.0022,0,0,0,6.6842e-09,3.7084e-07,4.7298e-08,21
0,0,0,0,0.094693,4.7128e-06,3.3838e-11,4
0,0,0,0,5.8845e-08,8.4434e-09,6.9993e-07,11
0,0,0,0,1.422e-08,1.0937e-13,8.216e-07,25
0,0,0,0,1.4374e-10,6.6712e-16,7.581e-07,9
0,0,0,0,1.0005e-14,6.505e-27,3.3277e-13,17
0,0,0,0,5.1668e-15,5.8865e-24,4.2269e-09,15
0,0,0,0,3.5744e-09,5.5845e-17,5.5598e-08,19
0,0,0,0,4.3377e-16,2.1115e-14,7.2056e-12,25
0,0,0,0,7.3045e-06,0.00021421,2.4422e-08,12
