0,0,0,0,1.2184e-09,1.2486e-21,7.8501e-09,17
0,0,0,0,1.7983e-06,1.2904e-17,4.8783e-09,16
0,0,0,0,9.7366e-07,6.6579e-18,8.839e-10,4
0,0,0,0,1.6403e-11,4.133e-21,1.4463e-09,23
0,0,0,0,3.5248e-07,5.7797e-18,7.3851e-08,26
0,0,0,0,2.5043e-10,5.9644e-11,1.6755e-08,1
0,0,0,0,6.7271e-05,9.6382e-20,5.233e-07,16
0.0008,0,0,0,0.00015723,4.6837e-05,0.00047892,5
0,0,0,0,6.3603e-10,1.6952e-12,9.4867e-09,1
0,0,0,0,1.4837e-11,3.0448e-12,2.4039e-09,14
0,0,0,0,2.6077e-05,1.0836e-19,4.3651e-09,7
0,0,0,0,4.0915e-07,4.2008e-12,1.3344e-08,26
0,0,0,0,1.5153e-09,3.4811e-18,9.2127e-12,17
0,0,0,0,9.5373e-09,1.7541e-11,2.6548e-07,7
0,0,0,0,3.2121e-08,2.8267e-15,2.1386e-10,2
0,0,0,0,7.5625e-08,2.1941e-11,6.2683e-06,27
0,0,0,0,3.2205e-07,4.5384e-13,6.3757e-15,0
0,0,0,0,7.2942e-11,4.3833e-23,1.3427e-08,4
0,0,0,0,4.0128e-05,1.6024e-15,4.3205e-08,11
0,0,0,0,4.8928e-09,1.214e-20,2.6397e-09,29
0,0,0,0,3.7319e-10,2.2936e-19,1.2354e-09,25
0,0,0,0,8.157e-10,4.5236e-10,1.3744e-07,1
0,0,0,0,1.4251e-05,9.9029e-09,2.8641e-07,7
0,0,0,0,0.00056842,0.13218,0.00013473,22
0,0,0,0,9.701e-11,3.9518e-11,1.258e-08,12
0,0,0,0,1.8475e-06,3.923e-08,1.4674e-08,11
0,0,0,0,5.9648e-08,2.3673e-18,3.1393e-06,8
0,0,0,0,2.9217e-13,3.4836e-12,6.0709e-09,21
0,0,0,0,1.0985e-08,6.5193e-21,3.5356e-12,0
0,0,0,0,4.3606e-07,4.2727e-22,6.2933e-13,4
0,0,0,0,3.0968e-07,1.2499e-18,2.6318e-11,21
0,0,0,0,6.0483e-05,3.2554e-15,3.5448e-07,16
0,0,0,0,5.9395e-08,4.1803e-10,9.6825e-07,21
0,0,0,0,9.5144e-10,5.6575e-25,6.3538e-09,27
0.0001,0,0,0,0.00010943,1.5012e-09,6.3175e-07,21
0,0,0,0,3.41e-06,4.64e-19,1.0669e-09,25
0,0,0,0,0.0014266,4.9661e-13,1.9735e-05,24
0,0,0,0,2.163e-14,1.074e-24,5.9486e-09,17
0,0,0,0,1.0954e-11,5.1355e-14,8.3902e-07,1
0,0,0,0,2.8545e-12,2.673e-20,1.8591e-09,6
0,0,0,0,4.7873e-09,6.8998e-18,3.3182e-08,10
0,0,0.0001,0,5.8712e-05,6.3218e-06,6.8061e-05,5
0,0,0,0,3.694e-10,1.111e-17,1.0903e-10,4
0,0,0,0,7.3984e-16,1.3675e-32,4.9936e-11,2
0,0,0,0,2.4638e-08,2.0235e-16,1.1399e-08,14
0,0,0,0,3.6887e-08,2.3323e-16,6.6918e-10,25
0,0,0,0,0.0017101,3.5358e-11,6.414e-06,23
0,0,0,0,2.5076e-08,1.813e-10,1.7629e-09,13
0,0,0,0,1.3924e-10,6.4311e-30,9.683e-15,28
0,0,0.0015,0.0003,2.1294e-10,7.7957e-15,1.1432e-06,19
0.0017,0,0,0,0.010187,5.4367e-10,7.7865e-06,4
0,0,0,0,2.4014e-08,2.0054e-14,5.4636e-09,3
1,1,1,1,0.99997,1,0.99958,20
0,0,0,0,1.4373e-06,8.4879e-12,1.1285e-08,21
