0,0,0.298,0.1564,1.9312e-10,2.6252e-20,6.6544e-09,17
0,0,0,0,0.00035927,4.1383e-07,1.1205e-10,16
0,0,0,0,1.5121e-11,1.8017e-22,9.4604e-11,4
0,0,0,0,1.4688e-08,2.7433e-17,1.1883e-09,23
0,0,0,0,1.7007e-06,2.6526e-12,2.5743e-07,26
0,0,0,0,5.1501e-10,3.9728e-09,4.1567e-07,1
0,0,0,0,2.7815e-06,2.8065e-17,1.0961e-08,16
0.0007,0,0,0.0008,8.202e-05,2.1668e-05,0.00015551,5
0,0,0,0,1.0831e-10,2.4935e-11,4.563e-08,1
0,0,0,0,1.6029e-07,3.6147e-07,4.1748e-08,14
0,0,0,0.0001,2.4982e-05,5.8757e-13,1.5668e-08,7
0,0,0,0.0015,2.832e-05,2.5634e-08,1.7525e-08,26
0,0,0,0.0006,2.5886e-10,6.2014e-22,4.0186e-10,17
0,0,0,0,0.00015318,0.0014268,5.9153e-05,7
0,0,0,0,2.0205e-08,7.8665e-19,2.4237e-11,2
0,0,0,0,9.1099e-06,2.3581e-14,0.00020087,27
0,0,0,0,6.7368e-09,1.7375e-20,4.1767e-14,0
0,0,0,0,4.4823e-13,2.8943e-24,3.2698e-10,4
0,0,0,0,6.8007e-07,1.0586e-14,6.3268e-09,11
0,0,0,0,5.0193e-06,2.9032e-13,8.1775e-08,29
0,0,0,0,2.8236e-07,1.6148e-11,1.9304e-09,25
0,0,0,0,8.0609e-09,2.61e-10,1.2397e-06,1
0,0,0,0,2.2545e-06,4.8313e-09,8.4549e-10,7
1,1,0.9999,0.9999,0.99872,0.57337,0.99737,22
0,0,0.0001,0,1.3005e-10,1.2773e-16,6.5316e-10,12
0,0,0,0,8.3929e-07,7.8923e-09,7.1326e-09,11
0,0,0,0,6.2394e-06,3.5794e-13,9.3559e-07,8
0,0,0,0,1.79e-14,3.8327e-16,2.2113e-08,21
0,0,0,0,5.4919e-08,1.5529e-25,1.3357e-11,0
0,0,0,0,7.5223e-12,7.3704e-23,4.3445e-13,4
0,0,0,0,3.4924e-09,1.6211e-18,1.045e-10,21
0,0,0,0,2.5313e-05,1.1781e-08,4.5967e-10,16
0,0,0,0,2.8231e-07,3.563e-09,2.3799e-07,21
0,0,0,0,1.093e-09,1.8992e-26,5.0241e-10,27
0.0001,0,0,0,8.4543e-06,1.133e-07,3.652e-06,21
0,0,0,0,4.2045e-05,1.3847e-12,3.1739e-09,25
0,0,0,0,0.00025239,3.8894e-12,1.8354e-05,24
0.0003,0,0,0,3.0161e-15,6.9902e-24,1.6409e-09,17
0,0,0,0,1.3037e-08,2.3422e-10,1.7169e-06,1
0,0,0,0,4.6955e-08,3.7602e-16,2.0308e-09,6
0,0,0,0,1.0339e-10,5.9117e-18,2.0653e-07,10
0,0,0,0,4.8001e-06,7.5444e-10,2.4119e-07,5
0,0,0,0,5.3226e-12,1.6758e-20,2.9785e-11,4
0,0,0,0,2.8558e-12,5.2874e-33,9.4989e-11,2
0,0,0.0001,0,6.7907e-06,8.4029e-11,5.1897e-07,14
0,0,0,0,6.7029e-05,9.9262e-12,4.604e-10,25
0,0,0,0,6.6585e-10,1.2787e-16,8.0456e-10,23
0,0,0,0,6.0391e-10,5.0726e-14,2.9505e-09,13
0,0,0,0,1.5878e-10,1.6075e-29,4.478e-12,28
0,0,0,0,3.9362e-10,4.4563e-17,8.1328e-07,19
0,0,0,0,7.7874e-05,6.5754e-11,4.8736e-08,4
0,0,0,0,2.419e-11,3.0255e-17,1.0103e-08,3
0,0,0,0,9.2017e-06,3.5182e-12,0.00041318,20
0,0,0,0,1.6739e-09,2.7686e-12,8.8607e-09,21
0,0,0,0,0.03147,8.4568e-08,5.007e-09,4
0,0,0,0,1.3145e-05,1.6749e-10,1.0255e-06,11
0,0,0,0,8.9275e-07,2.0212e-06,1.39e-05,25
0,0,0,0,9.7547e-10,4.0692e-14,4.7823e-07,9
0,0,0,0,4.8327e-13,8.4641e-26,3.8205e-13,17
0,0,0,0,1.2235e-13,1.6594e-22,8.6119e-09,15
0,0,0,0,4.1064e-07,2.4046e-16,8.3442e-09,19
0,0,0,0,6.9391e-13,1.4725e-06,4.8107e-10,25
0,0,0,0,9.6555e-09,2.2486e-11,7.5355e-08,12
0,0,0,0,5.0168e-09,3.6324e-19,1.5425e-09,4
0,0,0,0,1.8846e-07,1.9026e-12,2.9618e-10,14
0,0,0,0,1.3411e-07,8.3741e-14,4.8626e-08,7
0.9978,0.2151,1,0.9988,0.99988,0.98964,1,22
0.0003,0,0,0,0.00042365,6.2839e-14,1.0402e-07,7
1,0.9925,1,0.9976,0.58343,0.97582,0.012859,22
0,0,0,0,1.8883e-05,5.3781e-08,7.6504e-07,16
0,0,0,0,2.9905e-09,1.6656e-17,5.8651e-09,6
0,0,0,0,8.9343e-08,7.416e-20,4.1167e-08,27
0,0,0,0,0.00064653,3.1404e-07,3.9745e-10,14
0.0003,0.0006,0,0.0021,1.1769e-06,7.8357e-08,0.00016383,14
0,0,0,0,3.1588e-12,6.2772e-25,3.702e-11,4
0,0,0,0,0.00021223,3.398e-08,2.4733e-07,6
0,0,0,0,6.3493e-08,5.0731e-10,1.9434e-08,18
0,0,0,0,3.9989e-05,5.9775e-08,2.2686e-10,26
0,0,0,0,8.3626e-11,1.1226e-32,2.0014e-08,27
