0,0,0,0,1.3245e-16,8.1648e-26,4.6158e-09,17
0,0,0,0,7.2375e-09,4.5578e-23,3.7415e-11,16
0,0,0,0,1.0166e-10,1.8814e-18,4.9558e-11,4
0,0,0,0,5.6003e-12,3.5451e-20,4.7274e-11,23
0,0,0,0,3.3596e-07,1.413e-15,3.1192e-08,26
0,0,0,0,3.9078e-06,4.8109e-08,1.3148e-06,1
0,0,0,0,1.3489e-08,2.0447e-26,1.511e-09,16
0,0,0,0,2.1606e-09,8.0492e-13,0.00053441,5
0,0,0,0,1.3577e-05,8.5046e-09,2.1559e-07,1
0,0,0,0,8.4327e-12,2.9572e-14,5.7573e-09,14
0,0,0,0,5.7152e-07,1.1193e-26,1.3771e-08,7
0,0,0,0,1.7985e-06,1.457e-14,5.525e-08,26
0,0,0,0,3.4147e-14,7.2813e-27,1.1977e-12,17
0,0,0,0,1.4804e-11,3.671e-16,4.9314e-07,7
0,0,0,0,8.5524e-10,1.7189e-16,1.2938e-09,2
0,0,0,0,2.7389e-06,2.7723e-12,3.2912e-07,27
0,0,0,0,2.4354e-08,4.1749e-18,1.9646e-15,0
0,0,0,0,1.5735e-13,2.5451e-23,3.6448e-10,4
0,0,0,0,1.7765e-05,2.8691e-11,2.7416e-07,11
0,0,0,0,5.3749e-09,7.3371e-22,1.0754e-09,29
0,0,0,0,1.116e-06,4.5942e-17,9.3966e-09,25
0,0,0,0,4.1056e-06,4.5399e-08,7.9506e-07,1
0,0,0,0,1.2517e-05,2.6594e-12,5.3047e-07,7
0,0,0,0,0.00059481,6.5488e-06,1.5678e-05,22
0,0,0,0,3.5936e-12,1.0537e-18,2.2388e-07,12
0,0,0,0,0.00053443,5.888e-06,1.4199e-07,11
0,0,0,0,1.2591e-09,2.0194e-20,9.7052e-07,8
0,0,0,0,1.9962e-15,3.3553e-16,4.8013e-09,21
0,0,0,0,3.8572e-05,1.3615e-18,4.5505e-11,0
0,0,0,0,9.2663e-10,1.0177e-18,7.4237e-13,4
0,0,0,0,2.6963e-07,3.0483e-16,1.4573e-10,21
0,0,0,0,5.3893e-06,3.2578e-18,8.0717e-11,16
0,0,0,0,1.4164e-11,1.0476e-13,4.6559e-07,21
