0,0,0,0,7.2667e-15,4.0513e-21,1.0537e-10,17
0,0,0,0,2.0112e-09,7.2755e-22,2.4088e-12,16
0,0,0,0,1.4703e-06,5.5843e-21,2.1558e-11,4
0,0,0,0,3.4492e-12,1.2597e-20,4.2448e-12,23
0,0,0,0,1.7779e-09,6.09e-15,8.3556e-07,26
0,0,0,0,3.1096e-12,3.6819e-12,5.8711e-08,1
0,0,0,0,1.1709e-07,2.6615e-25,3.8518e-10,16
0.0001,0,0,0,0.00011659,2.4969e-06,0.00026696,5
0,0,0,0,2.0526e-10,2.5297e-11,8.7095e-08,1
0,0,0,0,1.1733e-11,3.7631e-11,6.1365e-10,14
0.0004,0,0,0,0.00010235,2.5738e-17,2.0244e-09,7
0,0,0,0,1.7641e-08,1.4866e-13,1.0343e-08,26
0,0,0,0,2.138e-11,2.3598e-19,2.0746e-12,17
0,0,0,0,9.323e-10,1.4227e-07,4.7376e-06,7
0,0,0,0,1.8916e-12,2.0162e-25,2.1676e-11,2
0,0,0,0,0.00074394,5.7682e-16,9.6207e-05,27
0,0,0,0,5.1184e-06,5.0963e-17,1.7357e-12,0
0,0,0,0,9.33e-12,1.6939e-24,7.3454e-12,4
0,0,0,0,1.2675e-07,4.7246e-15,6.588e-09,11
0,0,0,0,2.0509e-08,4.6009e-14,3.714e-10,29
0,0,0,0,3.8211e-14,9.9622e-21,2.6236e-10,25
0,0,0,0,2.3274e-12,1.5662e-10,1.7799e-07,1
0,0,0,0,5.138e-05,0.0021304,1.3275e-06,7
0,0,0,0,9.7054e-08,0.0003314,2.9856e-07,22
1,1,0.9999,1,1,1,1,12
0,0,0,0,1.8393e-07,2.4152e-08,1.3913e-08,11
0,0,0.0001,0.0001,4.0149e-05,1.1139e-15,4.2043e-07,8
0,0,0,0,5.2793e-13,6.5836e-07,1.5654e-09,21
0,0,0,0,7.2242e-07,6.0474e-27,3.6211e-12,0
0,0,0,0,1.146e-11,9.2303e-21,1.526e-14,4
0,0,0,0,2.4535e-10,2.7602e-13,9.021e-11,21
0,0,0,0,1.2891e-07,7.0898e-17,2.5377e-11,16
0.4127,0,0.0002,0,5.3918e-06,0.83227,0.99936,21
0,0,0,0,0.0001133,2.344e-24,1.6337e-10,27
0.1182,0,0,0.0006,0.24697,0.99995,0.24681,21
0,0,0,0,7.1224e-11,2.8283e-20,1.5138e-10,25
0,0,0,0,0.26683,0.0019449,0.12179,24
0,0,0,0,5.7725e-18,2.1079e-31,9.469e-11,17
0,0,0,0,3.8294e-10,7.0007e-12,1.3452e-05,1
