0,0,0,0,1.13e-15,1.7898e-25,7.3733e-10,17
0,0,0,0,3.9791e-08,1.1211e-17,8.7443e-10,16
0,0,0,0,8.2768e-13,2.9547e-23,8.1743e-12,4
0,0,0,0,1.2047e-11,3.7879e-24,2.9553e-10,23
0,0,0,0,2.1742e-11,6.1033e-18,3.5326e-09,26
0,0,0,0,4.9112e-14,1.9453e-10,3.3099e-07,1
0,0,0,0,1.5284e-09,8.6041e-27,1.1672e-08,16
0,0,0,0,2.4646e-11,2.3463e-15,4.3006e-06,5
0,0,0,0,2.1218e-09,5.0871e-11,1.8758e-07,1
0,0,0,0,5.2485e-14,5.5482e-15,1.4073e-10,14
0,0,0,0,4.7674e-08,4.2575e-28,3.5118e-10,7
0,0,0,0,1.2625e-09,1.0529e-16,2.8679e-08,26
0,0,0,0,1.1265e-15,1.1624e-27,5.5041e-13,17
0,0,0,0,4.4663e-14,6.0353e-16,9.3553e-08,7
0,0,0,0,1.3683e-10,5.0102e-19,1.9684e-11,2
0,0,0,0,1.3455e-10,7.5764e-20,1.0324e-07,27
0,0,0,0,9.4714e-16,4.2094e-26,9.6509e-16,0
0,0,0,0,2.5867e-15,1.404e-26,2.9291e-11,4
1,1,1,1,0.99977,1,0.99999,11
0,0,0,0,9.4671e-07,1.3352e-20,1.7988e-09,29
0,0,0,0,1.3024e-13,7.039e-19,6.802e-12,25
0,0,0,0,1.3234e-11,3.0008e-07,4.6631e-06,1
0,0,0,0,1.4254e-11,1.3388e-14,1.6869e-09,7
0,0,0,0,5.249e-11,1.1111e-12,3.925e-09,22
0,0,0,0,3.9142e-11,1.4047e-18,2.6898e-08,12
1,1,1,1,0.012424,0.99984,0.99999,11
0,0,0,0,1.1677e-11,2.0735e-20,3.5673e-08,8
0,0,0,0,1.4674e-16,1.1902e-16,1.6079e-09,21
0,0,0,0,2.7443e-13,7.0623e-31,1.4704e-12,0
0,0,0,0,6.1104e-15,2.5508e-24,2.2066e-14,4
0,0,0,0,2.841e-12,5.68e-20,1.0094e-10,21
0,0,0,0,1.854e-07,2.3353e-14,1.2578e-09,16
0,0,0,0,1.2019e-11,4.2135e-13,3.3233e-08,21
0,0,0,0,6.1156e-14,6.5267e-34,3.9519e-11,27
0,0,0,0,3.0649e-08,8.1468e-15,1.9877e-08,21
0,0,0,0,2.6032e-08,1.4421e-17,2.7719e-12,25
0,0,0,0,1.3e-06,7.4278e-15,1.0316e-05,24
0,0,0,0,1.3945e-21,1.9086e-29,1.2946e-11,17
0,0.0129,0,0,7.2273e-11,4.6455e-11,0.002107,1
0,0,0,0,2.8631e-14,4.2411e-24,6.0699e-12,6
0,0,0,0,1.2642e-15,7.2713e-21,1.4053e-09,10
0,0,0,0,2.0212e-11,1.0499e-13,2.3674e-10,5
0,0,0,0,7.4926e-14,3.6952e-22,7.7411e-12,4
0,0,0,0,1.5017e-18,1.8134e-36,1.7539e-11,2
0,0,0,0,4.597e-11,2.0423e-22,8.8763e-09,14
0,0,0,0,5.0569e-11,1.9045e-17,7.2554e-12,25
0,0,0,0,2.2849e-14,6.805e-21,4.047e-10,23
0,0,0,0,1.9601e-12,6.5998e-09,8.8262e-07,13
0,0,0,0,1.0338e-14,0,3.4525e-15,28
0,0,0,0,5.8865e-16,1.8003e-22,3.8902e-10,19
0,0,0,0,8.2024e-08,2.3201e-15,4.8181e-10,4
0,0,0,0,8.7328e-13,1.0452e-18,1.6502e-11,3
0,0,0,0,4.8228e-11,1.6447e-23,5.7815e-11,20
