0,0,0,0,2
0,0,0,0,17
0,0,0,0,2
0,0,0,0,8
0,0,0,0,6
0,0,0,0,16
0,0.0001,0,0,4
0,0,0,0,1
0,0,0,0,1
0,0,0,0,2
0,0,0,0,11
1,1,1,1,12
0,0,0,0,9
0,0,0,0,15
0,0,0,0,10
0,0,0,0,9
0,0,0,0,4
0,0,0,0,0
0,0,0,0,2
0,0,0,0,8
0,0,0,0,0
1,1,0.999,0.9999,12
0,0,0,0,10
0,0,0,0,7
0,0,0,0,17
0,0,0,0,7
0,0,0,0,8
0,0,0,0,17
0,0,0,0,2
0,0,0,0,19
0,0,0,0,3
0,0,0,0,5
0,0,0,0,19
0,0,0,0,11
0,0,0,0,19
0,0,0,0,1
0,0,0,0,8
0,0,0,0,0
0,0,0,0,17
0,0,0,0,1
1,1,0.9999,1,12
0,0,0,0,7
0,0,0,0,9
0,0,0,0,20
0,0,0,0,13
0,0,0,0,10
0,0,0.9935,0.0001,6
0,0,0,0,10
0,0,0,0,19
0,0,0,0,10
0.0008,0,0,0.0252,13
0,0,0,0,14
0,0,0,0,18
0,0,0,0,1
0,0,0,0,0
0,0,0,0,5
0,0,0,0,0
0,0,0,0,14
0,0,0,0,19
0,0,0,0,9
0,0,0,0,19
0,0,0,0,17
0,0,0,0,0
0,0,0,0,0
0,0,0,0,18
0,0,0,0,14
0,0,0,0,8
0,0,0,0,11
0,0,0,0,17
0,0,0,0,6
0,0,0,0,3
0,0,0,0,0
0,0,0,0,15
0,0,0,0,20
0,0,0,0,3
0,0,0,0,10
0,0,0,0,18
0.0002,0,0,0,6
0,0,0,0,5
0,0,0,0,8
0,0,0,0,7
0,0,0,0,8
0,0,0,0,6
0,0,0,0,14
0,0,0,0,7
0,0,0,0,10
0,0,0,0,1
0,0,0,0,1
0,0,0,0,11
0,0,0,0,20
0,0,0,0,3
0,0,0,0,11
0,0,0,0,5
0.0176,0,0.0007,0,6
0,0,0,0,2
0,0,0,0,14
0,0,0,0,11
0,0,0,0,2
0,0,0,0,15
0,0,0,0,16
1,0.9999,1,1,12
0,0,0,0,4
0,0,0,0,4
0,0,0,0,16
0,0,0,0,13
0,0,0,0,9
0,0,0,0,19
0,0,0,0,19
0,0,0,0,15
0,0,0,0,7
0,0,0,0,20
0,0,0,0,13
0,0,0,0,11
0,0,0,0,1
0,0,0,0,16
1,1,0.9998,1,12
0,0,0,0,3
0,0,0,0,2
0,0,0,0,10
0,0,0,0,10
0,0,0,0,20
0,0,0,0,7
0,0,0,0,9
0,0,0,0,11
0,0,0,0,10
0,0,0,0,13
1,1,1,1,12
0,0,0,0,15
0,0,0,0,3
0,0,0,0,18
1,1,1,1,12
0,0,0,0,3
0,0,0,0,13
0,0,0,0,4
0,0,0,0,18
0,0,0,0,13
0,0,0,0,15
0,0,0,0,9
0,0,0,0,9
0,0,0,0,13
0,0,0,0,0
0,0,0,0,14
0,0,0,0,1
0,0,0,0,0
0,0,0,0,10
0,0,0,0,14
0,0,0,0,10
0,0,0,0,19
0,0,0,0,7
0,0,0,0,8
0,0,0,0,5
0,0,0,0,20
0,0,0,0,11
0,0,0,0,6
0,0,0,0,15
0,0,0,0,8
0,0,0,0,3
0,0,0,0,9
0,0,0,0,17
0,0,0,0,14
0,0,0,0,2
0,0,0,0,19
0,0,0,0,9
0,0,0,0,3
0,0,0,0,15
0,0,0,0,2
0,0,0,0,11
0,0,0,0,5
0,0,0,0,5
0,0,0,0,3
0,0,0,0,15
0,0,0,0,18
0,0,0,0,15
0,0,0,0,1
0,0,0,0,14
0,0,0,0,13
0,0,0,0,0
0,0,0,0,5
0,0,0,0,11
0,0,0,0,7
0,0,0,0,4
0.0001,0.9746,0.0022,0.0002,6
0,0,0,0,20
0,0,0,0,2
0,0,0,0,9
0,0,0,0,5
0,0,0,0,0
0,0,0,0,18
0,0,0,0,20
0,0,0,0,17
0,0,0,0,17
1,1,1,1,12
0,0,0,0,3
0,0,0,0,15
0,0,0,0,17
0,0,0,0,16
0,0,0,0,11
0,0,0,0,19
0,0,0,0,4
0,0,0,0,14
0,0,0,0,13
0,0,0,0,2
0,0,0,0,1
0,0,0,0,15
0,0,0,0,11
1,0.9634,0.9636,0.9999,12
0,0,0,0,0
0,0,0,0,4
0,0,0,0,5
0,0,0,0,4
