0,0,0,0,2
0,0,0,0,17
0,0,0,0,2
0,0,0,0,8
0,0,0,0,6
0,0,0,0,16
0.0001,0,0,0.0001,4
1,1,0.9999,0.9993,1
1,1,1,1,1
0,0,0,0,2
0,0,0,0,11
0,0,0,0,12
0,0,0,0,9
0,0,0,0,15
0,0,0,0,10
0,0,0,0,9
0,0,0,0,4
0,0,0,0,0
0,0,0,0,2
0,0,0,0,8
0,0,0,0,0
0,0,0,0,12
0,0,0,0,10
0,0,0,0,7
0,0,0,0,17
0,0,0,0,7
0,0,0,0,8
0,0,0,0,17
0,0,0,0.0001,2
0.0001,0,0,0,19
0,0,0,0,3
0,0,0,0,5
0,0,0,0,19
0,0,0,0,11
0,0,0,0,19
1,1,1,1,1
0,0,0,0,8
0,0,0,0,0
0,0,0,0,17
1,1,1,1,1
0,0,0,0,12
0,0,0,0,7
0,0,0,0,9
0,0,0,0,20
0,0,0,0,13
0,0,0,0,10
0,0,0,0,6
0,0,0,0,10
0.0005,0,0,0,19
0,0,0,0,10
0,0,0.0021,0.0042,13
0,0,0,0,14
0,0,0,0.0002,18
1,1,1,1,1
0,0,0,0,0
0,0,0,0,5
0,0,0,0,0
0,0,0,0,14
0,0.0001,0.0001,0.0002,19
0,0,0,0,9
0,0,0,0,19
0,0,0,0,17
0,0,0,0,0
0,0,0,0,0
0,0,0,0,18
0,0,0,0,14
0,0,0,0,8
0,0,0,0,11
0,0,0,0,17
0,0,0,0,6
0,0,0,0,3
0,0,0,0,0
0,0,0,0,15
0,0,0,0,20
0.0005,0,0,0,3
0,0,0,0,10
0,0,0,0,18
0,0,0,0,6
0,0,0,0,5
0,0,0,0,8
0,0,0,0,7
0,0,0,0,8
0,0,0,0,6
0,0,0,0,14
0,0,0,0,7
0,0,0,0,10
1,1,1,1,1
1,1,1,1,1
0,0,0,0,11
0,0,0,0,20
0,0,0,0,3
0,0,0,0,11
0,0,0,0,5
0,0,0,0,6
0,0,0,0,2
0,0,0,0,14
0,0,0,0,11
0,0,0,0,2
0,0,0,0,15
0,0,0,0,16
0,0,0,0,12
0,0,0,0,4
0,0,0,0,4
0,0,0,0,16
0,0,0,0,13
0,0,0,0,9
0,0,0,0,19
0,0,0,0,19
0,0,0,0,15
0,0,0,0,7
0,0,0,0,20
0,0,0,0,13
0,0,0,0,11
0.9976,0.9997,1,1,1
0,0,0,0,16
0,0,0,0,12
0,0,0,0,3
0,0,0,0,2
0,0,0,0,10
0,0,0,0,10
0,0,0,0,20
0,0,0,0,7
0,0,0,0,9
0,0,0,0,11
0,0,0,0,10
0,0,0,0,13
0,0,0,0,12
0,0,0,0,15
0,0,0,0,3
0,0,0,0,18
0,0,0,0,12
0,0,0,0,3
0,0,0,0,13
0,0,0,0,4
0.0017,0,0,0,18
0,0,0,0,13
0,0,0,0,15
0,0,0,0,9
0,0,0,0,9
0,0,0,0,13
0,0,0,0,0
0,0,0,0,14
1,1,1,1,1
0,0,0,0,0
0,0,0,0,10
0,0,0,0,14
0,0,0,0,10
0,0,0,0,19
0,0,0,0,7
0,0,0,0,8
0,0,0,0,5
0,0,0,0,20
0,0,0,0,11
0,0,0,0,6
0,0,0,0,15
0,0,0,0,8
0,0,0,0,3
0,0,0,0,9
0,0,0,0,17
0,0,0,0,14
0,0,0,0,2
0,0,0,0,19
0,0,0,0,9
0,0,0,0,3
0,0,0,0,15
0,0,0,0,2
0,0,0,0,11
0,0,0,0,5
0,0,0,0,5
0,0,0,0,3
0,0,0,0,15
0,0,0,0,18
0,0,0,0,15
1,1,1,1,1
0,0,0,0,14
0,0,0,0,13
0,0,0,0,0
0,0,0,0,5
0,0,0,0,11
0,0,0,0,7
0,0,0,0,4
0,0,0,0,6
0,0,0,0,20
0,0,0,0,2
0,0,0,0,9
0,0,0,0,5
0,0,0,0,0
0,0,0,0,18
0,0,0,0,20
0,0,0,0,17
0,0,0,0,17
0,0,0,0,12
0,0,0,0,3
0,0,0,0,15
0,0,0,0,17
0,0,0,0,16
0,0,0,0,11
0,0,0,0,19
0,0,0,0,4
0,0,0,0,14
0,0,0,0,13
0,0,0,0,2
1,1,1,1,1
0,0,0,0,15
0,0,0,0,11
0,0,0,0,12
0,0,0,0,0
0.0001,0,0,0,4
0,0,0,0,5
0,0,0,0,4
