0,0,0,6
0,0,0,17
0,0,0,12
0,0,0,18
0,0,0,1
0,0,0,9
0,0,0,2
0,0,0,3
0,0,0,7
0,0,0,1
0,0,0,5
1,1,1,14
0,0,0,13
0,0,0,11
0,0,0,1
0,0,0,6
0,0,0,0
0,0,0,5
0,0,0,0
0,0,0,7
0,0.0003,0,0
0.0001,0,0,17
0,0,0,9
0,0,0,18
0,0,0,15
0,0,0,17
0,0,0,12
0,0,0,11
0,0,0,17
0,0,0,8
0,0,0,7
0,0,0.0001,12
0,0,0,7
0,0,0,4
0,0,0,1
0,0,0,11
0,0,0,18
0,0,0,6
0,0,0,6
0.0045,0,0,12
0,0,0,7
1,1,1,14
0,0,0,11
0,0,0,7
0,0,0,13
0,0,0,15
0,0,0,6
0,0,0,2
0,0,0,4
0,0,0,15
0,0,0,8
0,0,0,16
0,0,0,16
0,0,0,10
0,0,0,7
0,0,0,5
0,0,0,17
0,0,0,18
0,0,0,5
0,0,0,9
0,0,0,3
0,0,0,11
0,0,0,3
0,0,0,17
0,0,0,11
0.0001,0,0,6
1,1,1,14
0,0,0,0
0,0,0,6
0,0,0,13
0,0,0,4
0.0043,0.0003,0,2
0,0,0,5
0,0,0,13
0,0,0,16
0,0,0,18
0,0,0,3
0,0,0,15
0,0,0,3
0,0,0,3
0,0,0,15
0,0,0,11
0.0219,0.995,0.8958,14
0.0003,0,0,13
0,0,0,9
0,0,0,1
0,0,0,9
0,0,0,8
0,0,0,9
0.9999,1,1,14
0,0,0,9
0,0,0,12
0,0,0,0
0,0,0,8
0,0,0,12
0,0,0,1
0.0006,0,0,11
0,0,0,11
0,0,0,12
