0,0,0,6
0,0,0,17
0,0,0,12
1,1,1,18
0,0,0,1
0,0,0,9
0,0,0,2
0,0,0,3
0,0,0,7
0,0,0,1
0,0,0,5
0,0,0,14
0,0,0,13
0,0,0,11
0,0,0,1
0,0,0,6
0,0,0,0
0,0,0,5
0.0089,0,0,0
0,0,0,7
0.0001,0.02,0.0006,0
0,0,0,17
0,0,0,9
1,1,0.9997,18
0,0,0,15
0,0,0,17
0,0,0,12
0,0,0,11
0,0,0,17
0,0,0,8
0,0,0,7
0,0,0,12
0,0,0,7
0,0,0,4
0,0,0,1
0,0,0,11
1,1,1,18
0,0,0,6
0,0,0,6
0,0,0,12
0,0,0,7
0,0,0,14
0,0,0,11
0,0,0,7
0,0,0,13
0,0,0,15
0,0,0,6
0,0,0,2
0,0,0,4
0,0,0.0007,15
0,0,0,8
0,0,0,16
0,0,0,16
0.0005,0,0,10
0,0,0,7
0,0,0,5
0,0,0,17
1,1,1,18
0,0,0,5
0,0,0,9
0,0,0,3
0,0,0,11
0,0,0,3
0,0,0.0005,17
0,0,0,11
0,0,0,6
0,0,0,14
0,0,0,0
0,0,0,6
0,0,0,13
0,0,0,4
0.0001,0,0,2
0.0008,0,0,5
0,0,0,13
0,0,0,16
0.9963,1,1,18
0,0,0,3
0,0,0,15
0,0,0,3
0,0,0,3
0,0,0,15
0,0,0,11
0,0,0,14
0,0,0,13
0,0,0,9
0,0,0,1
0,0,0,9
0,0,0,8
0,0,0,9
0,0,0,14
0,0,0,9
0,0,0,12
0,0,0,0
0,0,0,8
0,0,0,12
0,0,0,1
0,0,0,11
0,0,0,11
0,0,0,12
