0,0,0,0,39
0,0,0,0,0
0,0.0002,0,0,18
0,0,0,0,26
0,0,0,0,26
0,0,0,0,21
0,0,0,0,35
0,0,0,0,25
1,1,1,1,3
0,0,0,0,23
0,0,0,0,32
0,0,0,0,33
0,0,0,0,44
0,0,0,0,7
0,0,0.0001,0,28
0,0,0,0,32
0,0,0,0,15
0,0,0,0,18
0,0,0,0,10
0,0,0,0,16
0,0,0,0,38
0,0,0,0,38
0,0,0,0,37
0,0,0,0,11
0,0,0,0,38
0,0,0,0,14
0,0,0,0,19
0,0,0,0,27
0,0,0,0,25
0,0,0.0013,0,38
0.0001,0,0,0.0002,23
0,0,0,0,44
0,0,0,0,5
0,0,0,0,23
0,0.0005,0,0,42
0,0,0,0,14
0,0,0,0,37
0,0,0,0,10
0,0,0,0,39
0,0,0,0,39
0,0,0,0,25
0.0086,0,0,0,27
0.0692,0.0488,0.0535,0.0307,23
0,0,0,0,35
0,0,0,0,11
0,0,0,0,43
0,0.0016,0,0,19
0,0,0,0,13
0,0,0,0,2
0,0,0,0,0
0,0,0,0,34
0,0,0,0,8
0,0,0,0,24
0,0,0,0,16
0,0,0,0,8
0,0,0,0,43
0,0,0,0,44
0,0,0,0,35
0,0,0,0,9
0,0,0,0,39
0,0,0,0,0
0,0,0,0,29
0,0,0,0,20
0,0,0,0,4
0,0,0,0,1
0,0,0,0,33
0,0,0,0,21
0,0,0,0,17
0,0,0,0,30
0,0,0,0,10
0,0,0,0,35
0,0,0,0,39
0,0.0001,0,0,30
0,0,0,0,6
0,0,0,0,12
0,0,0,0,34
0,0,0,0,29
0,0,0,0,26
0,0,0,0,4
0,0,0,0,29
0,0,0,0,41
0,0,0,0,2
0,0,0,0,29
0,0,0,0,30
0.001,0,0.0001,0.0001,41
0,0,0,0,7
0,0,0,0,40
0,0,0,0,1
0,0,0,0,38
0,0,0,0,35
0,0,0,0,5
0,0,0,0,36
0,0,0,0,1
0.0003,0,0,0,41
0,0,0,0,16
0,0,0,0,14
0,0,0,0,8
0,0,0,0,31
0,0,0,0,37
0,0,0,0,7
0,0,0,0,12
0,0,0,0,34
0,0,0,0,34
0,0,0,0,22
0.002,0,0,0,26
0,0,0,0,34
0.0268,0,0.0325,0,38
0,0,0,0,26
0,0,0,0,18
0,0,0,0,26
0,0,0,0,8
0,0,0,0,9
0,0,0,0,34
0,0,0,0,0
0,0,0,0,40
0,0,0,0,7
0,0,0,0,7
0,0,0,0,33
0,0,0,0,28
0,0,0,0,30
0,0,0,0,18
0,0,0,0,5
0,0,0,0,34
0,0,0,0,4
0,0,0,0,6
0,0,0,0,41
0,0,0,0,43
0,0,0,0,20
0,0,0,0,17
0,0,0,0,7
0,0,0,0,35
0,0,0,0,31
0,0,0,0,5
0,0,0,0,38
0,0,0,0,44
0,0,0,0,30
0,0,0,0,33
0,0,0,0,17
0,0,0,0,33
0,0,0,0,14
0,0,0,0,40
0,0,0,0,16
0,0,0,0,9
0,0,0,0.0001,19
0,0,0,0,20
0,0,0,0,9
0,0,0,0,28
0,0,0,0,2
0,0,0,0,11
0,0,0,0,21
0,0,0,0,18
0,0,0,0,31
0,0,0,0,28
0,0,0,0,13
0,0,0,0,41
0,0,0,0,5
0,0,0,0,37
0,0,0,0,31
0,0,0,0,12
0,0,0,0,19
0,0,0,0,8
0,0,0,0,14
0,0,0,0,26
0,0,0,0,30
0.0084,0.0008,0.007,0.0322,41
0,0,0,0,6
0,0,0,0,25
0,0,0,0,8
0.0011,0,0,0,7
0,0,0,0,26
0,0,0,0,22
0,0,0,0,9
0,0,0,0,40
0,1,1,1,3
0,0,0,0,42
0,0,0,0,44
0,0,0,0,29
0,0,0,0,32
0,0,0,0,40
0.1116,0,0,0,2
0,0,0,0,16
0,0,0,0,42
0,0,0,0,38
0,0,0,0,17
0,0,0,0,17
0,0,0,0,26
0,0,0,0,10
0,0,0,0,7
0,0,0,0,21
0,0.0001,0,0,8
0,0,0,0,6
0,0,0,0,34
0,0,0,0,43
0,0,0,0,29
0,0,0,0,0
0,0,0,0,31
0,0,0,0,20
0,0,0,0,35
0,0,0,0,4
0,0,0,0,2
0,0,0,0,34
0,0,0,0,21
0,0,0,0,44
0,0,0,0,41
0,0,0,0,11
0,0,0,0,10
0,0,0,0,1
0.0001,0,0,0,36
0,0,0,0,12
0,0,0,0,37
0,0,0,0,40
0,0.0051,0,0.0016,14
0,0,0,0,2
0,0,0,0,8
0,0,0,0,37
0,0,0,0,14
0,0,0,0,15
0,0,0.0002,0.0001,23
0,0,0,0,39
0,0,0,0,16
0,0,0,0,18
0,0,0,0,15
0,0,0,0,14
0,0,0,0,25
0,0,0,0,12
0,0,0,0,9
0,0,0,0,44
0,0,0,0,31
0,0,0,0,5
0,0,0,0,24
0,0,0,0.2437,27
0,0,0,0,20
0,0,0,0,43
0,0,0,0,4
0,0,0,0,11
0,0,0,0,25
0,0,0,0,33
0,0,0,0,26
0.0001,0,0,0,30
0,0,0,0,31
0,0,0,0,28
0,0,0,0,12
0,0,0,0,27
0,0,0,0,17
0.0017,0.0004,0,0,27
0,0,0,0,10
0,0,0,0,23
0,0,0,0,22
0,0,0,0,37
0,0,0,0,14
0.0283,0.0001,0.0004,0.0004,23
0,0,0,0,26
0,0,0,0,8
0,0,0,0,17
0,0,0,0,14
0,0,0,0,37
0,0,0,0,42
0,0,0,0,25
0,0,0,0,38
0,0,0,0,18
0,0,0,0,31
0,0,0,0,12
0,0,0,0,20
0,0,0,0,17
0,0,0,0,39
0,0,0,0,29
0,0,0,0,31
0.0003,0,0,0,2
0,0,0,0,41
0,0,0,0,9
0,0,0,0,20
0,0,0,0,27
0,0,0,0,7
0,0,0,0,4
0,0,0,0,5
0,0,0,0,25
0,0,0,0,2
0,0,0,0,41
0,0,0,0,2
0,0,0,0.0001,16
0,0,0,0,35
0,0,0,0,34
0,0,0,0,35
0.013,0,0.0001,0.0003,41
0,0,0,0,15
0,0,0,0,28
0,0,0,0,14
0.0001,0,0,0,31
0,0,0,0,37
0,0.0001,0,0,11
0,0,0,0,36
0,0,0,0,4
0,0,0,0,19
0,0,0,0,37
0,0,0,0,22
0,0,0,0,28
0,0,0,0,27
0,0,0,0,1
0,0,0,0,21
0,0,0,0,5
0,0,0,0,40
0,0,0,0,41
0,0,0,0,16
0,0,0,0,6
0,0,0,0,34
0,0,0,0,26
0,0,0,0,14
0,0,0,0,38
0,0,0,0,32
0,0,0,0,28
0,0,0,0,14
0,0,0,0,42
0,0,0,0,40
0,0,0,0,25
0.3345,0,0,0,41
0,0,0,0,33
0,0,0,0,27
0,0,0,0,28
0,0,0,0,14
0,0,0,0,24
0,0,0,0,6
0,0,0,0,2
0,0,0,0,9
0,0,0,0,5
0,0,0,0,27
0,0,0,0,43
0.0001,0,0,0,43
0,0,0,0,36
0,0,0,0,9
0,0,0,0,29
0,0,0,0,42
0,0,0,0,6
0,0,0,0,32
0,0,0,0,25
0,0,0,0,30
0.0002,0,0,0,41
0,0,0,0,44
0,0,0,0,25
0,0,0,0,31
0,0,0,0,39
0,0,0.0001,0,27
0,0,0,0,6
0,0,0,0,22
0,0,0,0,6
0,0,0,0,36
0,0,0,0,8
0,0,0,0,5
0,0,0,0,7
0,0,0,0,19
0,0,0,0,11
0,0,0,0,11
0,0,0,0,40
0,0,0,0,4
0,0,0,0,42
0,0,0,0,19
0,0,0,0,19
0,0,0,0,22
0,0,0,0,21
0,0,0,0,43
0,0,0,0,25
0,0,0,0,23
0,0,0,0,26
0,0,0,0,15
0,0,0,0,43
0,0,0,0,36
0,0,0,0,20
0,0,0,0,42
0,0,0,0,26
0,0,0,0,14
0,0,0,0,14
0,0,0,0,9
0,0,0,0,34
0.0154,0,0,0,23
0,0,0,0,10
0,0,0,0,11
0,0,0,0,6
0,0,0,0,18
0,0,0,0,2
0,0,0,0,32
0.0066,0.214,0.4424,0.1546,41
0,0,0,0,18
0,0,0,0,28
0,0,0,0,2
0,0,0,0,21
0,0,0,0,32
0,0,0,0,27
0,0,0,0,37
0,0,0,0,39
0,0,0,0,5
0,0,0,0,44
0,0,0,0,9
0,0,0,0,15
0,0,0,0,1
0.9997,1,1,1,3
1,1,1,1,3
0,0,0,0,16
0,0,0,0,23
0,0,0,0,24
0.0007,0,0.0001,0,28
0,0,0,0,30
0,0,0,0,13
0,0,0,0,29
0,0,0,0,40
0,0,0,0,20
0,0,0,0,10
0,0,0,0,40
0,0,0,0,2
0,0,0,0,6
0,0,0,0,1
0,0,0,0,20
0,0,0,0,39
0,0,0,0,27
0,0,0,0,9
0,0,0,0,31
0,0,0,0,2
0,0,0,0,44
0,0,0,0,13
0,0,0,0,2
0.0003,0,0,0,29
0,0,0,0,32
0,0,0,0,8
0,0,0,0,29
0,0,0,0,11
0,0,0,0,40
0,0,0,0,13
0,0,0,0,9
0,0,0,0,31
0,0,0,0,20
0,0,0,0,8
0,0,0,0,26
0,0,0,0,19
0,0,0,0,38
