0,0,0,0,1.5734e-07,2.0959e-08,1.8597e-06,16
0,0,0,0,4.0288e-05,2.4943e-19,1.3752e-10,29
0,0,0,0,2.4337e-13,1.1311e-20,2.4683e-10,11
0,0,0,0,4.1443e-14,1.7806e-27,4.3311e-10,6
0,0,0,0,7.6719e-05,0.0015576,1.1412e-06,10
0,0,0,0,8.5334e-12,8.3695e-21,1.2955e-12,29
0,0,0,0,3.3877e-08,9.5895e-14,3.4009e-09,8
1,1,1,1,0.99913,0.99988,0.99995,1
0,0,0,0,1.4669e-12,4.999e-18,8.5453e-14,3
0,0,0,0,9.6034e-14,2.2918e-19,3.5968e-12,4
0,0,0,0,1.7233e-08,2.8238e-15,2.0695e-05,12
0,0,0,0,3.7626e-10,5.5893e-12,5.3061e-08,7
0,0,0,0,2.5445e-15,1.0597e-16,7.9459e-08,22
0,0,0,0,6.0708e-18,3.7518e-26,3.9377e-15,3
0,0,0,0,1.6182e-15,3.6465e-24,1.6709e-11,25
0,0,0,0,2.2395e-15,5.0674e-17,2.5267e-10,3
0,0,0,0,4.2852e-11,6.3659e-17,5.0455e-06,18
0,0,0,0,1.001e-16,2.8764e-22,4.6638e-14,7
0,0,0,0,5.4158e-07,1.8514e-08,8.4205e-09,9
0,0,0,0,1.0251e-11,2.1922e-22,2.5735e-16,10
0,0,0,0,5.8163e-12,5.8468e-18,5.7719e-14,3
0,0,0,0,1.0485e-16,2.6276e-28,3.1449e-13,27
0,0,0,0,7.6658e-06,1.2992e-06,2.9583e-06,12
0,0,0,0,0.00091039,0.00010312,1.0433e-05,9
0,0,0,0,3.3712e-08,3.8578e-30,5.2497e-10,16
0,0,0,0,4.7991e-09,7.4695e-12,3.7099e-07,20
0,0,0,0,9.2036e-15,1.2489e-12,3.125e-10,13
0,0,0,0,4.0498e-11,6.8439e-13,1.8326e-07,23
0,0,0,0,2.9735e-09,1.5107e-13,2.8887e-07,18
0,0,0,0,8.4077e-11,1.7933e-18,2.5376e-07,26
0,0,0,0,2.9351e-14,9.4836e-26,1.0019e-09,27
0,0,0,0,1.8479e-11,1.2326e-14,3.4408e-07,11
0,0,0,0,2.3478e-08,1.6243e-17,3.9654e-08,16
0,0,0,0,1.395e-13,1.8652e-16,2.6259e-12,14
0,0,0,0,2.0345e-09,6.1694e-19,4.3797e-10,16
0,0,0,0,8.4349e-14,8.2019e-19,1.8826e-13,14
0,0,0,0,5.5305e-11,1.4014e-14,7.2178e-11,25
0,0,0,0,6.5442e-16,2.1418e-19,5.2527e-14,20
0,0,0,0,9.7896e-14,1.017e-21,3.301e-14,2
0,0,0,0,1.0779e-10,3.9579e-12,0.001234,5
0,0,0,0,8.4087e-11,3.5471e-14,1.6108e-10,0
0,0,0,0,6.3727e-17,1.3445e-21,5.3945e-10,14
0,0,0,0,2.3896e-10,6.3219e-17,9.6604e-06,16
0,0,0,0,1.1796e-15,7.484e-27,8.9915e-13,17
0,0,0,0,5.9612e-18,1.5746e-16,3.6368e-11,17
0,0,0,0,6.9873e-09,2.6894e-08,4.3646e-10,0
0,0,0,0,1.4655e-06,9.9382e-09,6.5033e-08,23
0,0,0,0,8.3954e-09,7.3135e-16,2.1609e-07,27
0,0,0,0,5.6787e-14,1.0055e-19,3.8752e-14,10
0,0,0,0,3.4528e-22,4.493e-28,1.4038e-13,22
0,0,0,0,1.3439e-16,5.0619e-24,1.3844e-11,8
0,0,0,0,3.7758e-16,3.5163e-20,2.2766e-08,19
0,0,0,0,6.5e-19,9.694e-19,3.9924e-12,12
0,0,0,0,4.7684e-12,4.8199e-12,0.0002132,14
0,0,0,0,2.9876e-08,1.0448e-15,2.8421e-11,28
0,0,0,0,1.8747e-17,2.7993e-20,1.3803e-09,8
0,0,0,0,1.13e-16,0,2.0825e-15,17
0,0,0,0,5.9186e-11,1.0964e-17,3.568e-16,10
0,0,0,0,2.6055e-12,4.1512e-14,2.8631e-14,23
0,0,0,0,1.7377e-12,2.575e-20,1.447e-11,18
0,0,0,0,6.6078e-10,1.6724e-12,2.2114e-05,12
0,0,0,0,4.4502e-11,6.7407e-17,2.4914e-10,21
0,0,0,0,9.2873e-13,1.1459e-17,2.2915e-09,23
0,0,0,0,9.2497e-10,1.4224e-10,2.1848e-07,16
0,0,0,0,1.0761e-07,2.4312e-08,1.4039e-07,18
0,0,0,0,2.2759e-15,2.2908e-21,1.0679e-11,23
0,0,0,0,9.7629e-15,5.062e-38,7.6387e-10,28
0,0,0,0,8.3339e-08,2.3734e-10,0.00012886,10
0,0,0,0,5.2928e-10,1.2181e-29,8.3861e-11,27
0,0,0,0,7.0936e-16,3.7791e-33,9.4775e-11,28
0,0,0,0,1.669e-15,1.7599e-21,1.1833e-06,6
0,0,0,0,7.0824e-10,3.9667e-14,6.8056e-10,16
0,0,0,0,4.6404e-06,8.6287e-17,4.7828e-08,28
0,0,0,0,3.0167e-12,5.728e-16,3.5727e-10,8
0,0,0,0,8.9991e-10,1.1098e-17,3.0772e-07,25
0,0,0,0,1.1694e-11,9.794e-20,4.5462e-11,20
0,0,0,0,2.823e-14,1.0932e-13,3.1842e-10,4
0,0,0,0,1.0977e-12,3.0074e-19,1.6421e-09,18
0,0,0,0,1.0269e-10,4.3848e-12,6.3182e-11,15
0,0,0,0,3.6024e-16,7.4374e-17,1.6746e-21,2
0,0,0,0,2.2004e-12,3.9687e-21,3.6033e-16,2
0,0,0,0,1.0893e-09,3.1687e-15,7.0776e-09,4
0,0,0,0,1.7147e-06,1.1499e-18,7.0268e-16,29
0,0,0,0,2.4017e-08,4.2159e-20,1.8875e-10,2
0,0,0,0,5.8317e-15,1.952e-25,2.0023e-13,25
0,0,0,0,8.8837e-14,1.7489e-14,7.3178e-10,18
0,0,0,0,2.098e-11,2.1521e-21,2.9562e-12,16
0,0,0,0,1.622e-09,3.1559e-11,7.574e-11,14
0,0,0,0,5.7167e-14,3.7703e-18,4.2786e-08,5
0,0,0,0,2.4733e-19,1.2497e-21,5.4441e-11,23
0,0,0,0,2.7792e-14,1.8167e-17,1.3651e-10,0
0,0,0,0,2.3013e-11,9.9118e-15,8.0028e-09,12
0,0,0,0,9.3938e-09,1.8322e-07,1.1722e-05,4
0,0,0,0,1.6347e-16,8.9342e-17,3.7161e-07,6
0,0,0,0,1.8564e-13,3.6542e-14,1.9772e-10,0
0,0,0,0,7.2029e-11,1.4331e-17,2.1324e-12,15
0,0,0,0,4.9446e-16,1.7215e-21,3.6947e-17,10
0,0,0,0,8.9905e-10,5.3093e-20,4.7419e-12,29
0,0,0,0,3.8399e-10,3.5405e-18,7.8548e-08,19
0,0,0,0,3.4605e-07,7.8862e-11,2.2701e-07,18
0,0,0,0,1.8414e-12,7.9605e-12,1.231e-11,20
0,0,0,0,6.2272e-10,2.2072e-08,3.0877e-07,25
0,0,0,0,2.7578e-10,1.0444e-35,7.376e-12,28
0,0,0,0,1.2809e-11,9.599e-24,2.2342e-16,29
1,1,1,1,0.99988,1,0.0029995,1
0.9992,1,1,1,0.99954,1,0.99999,1
0,0,0,0,1.2431e-14,3.4306e-20,2.2953e-11,18
0,0,0,0,8.3335e-19,1.02e-31,4.594e-19,0
0,0,0,0,2.2645e-12,2.8154e-14,1.3407e-10,24
0,0,0,0,6.676e-06,1.9569e-07,1.0902e-06,9
0,0,0,0,2.0475e-08,4.036e-17,1.6667e-14,29
0,0,0,0,2.4961e-12,3.94e-22,5.6982e-07,11
0,0,0,0,1.5192e-13,1.6083e-36,5.7115e-13,17
0,0,0,0,2.2683e-11,2.6223e-08,5.3458e-06,13
0,0,0,0,1.7896e-11,5.1081e-15,0.0001054,5
0,0,0,0,5.963e-12,3.6825e-12,2.2539e-09,25
0,0,0,0,3.1758e-16,2.2586e-24,1.9318e-15,7
0,0,0,0,1.3761e-11,3.3709e-14,7.3159e-09,4
0,0,0,0,1.2482e-11,2.9399e-08,9.7135e-14,10
0,0,0,0,1.3414e-11,1.2924e-33,1.5607e-12,17
0,0,0,0,7.5544e-10,4.7492e-15,2.135e-07,18
0,0,0,0,5.2437e-09,8.8952e-16,2.8376e-06,16
0,0,0,0,1.5744e-10,2.309e-17,1.4117e-07,27
0,0,0,0,2.0647e-11,4.6273e-20,6.901e-09,8
0,0,0,0,2.8612e-15,4.3666e-25,1.406e-10,17
0,0,0,0,1.4581e-10,1.5896e-16,4.0024e-11,21
0,0,0,0,4.8323e-09,2.4672e-11,2.7353e-10,15
0,0,0,0,5.2278e-21,2.3347e-06,4.8001e-22,17
0,0,0,0,1.8475e-14,1.4364e-17,9.3178e-12,20
0,0,0,0,2.1866e-13,5.8227e-23,2.5335e-14,6
0,0,0,0,8.5818e-16,5.8572e-23,5.3938e-10,6
0,0,0,0,1.872e-12,5.6816e-14,3.1277e-09,14
0,0,0,0,4.8563e-10,2.0576e-15,1.2196e-11,23
0,0,0,0,2.7216e-07,1.3904e-08,8.4677e-07,9
0,0,0,0,6.2286e-16,8.4397e-30,7.9893e-14,27
0,0,0,0,1.7582e-06,1.923e-10,0.00077605,6
0,0,0,0,2.0327e-07,8.4119e-16,2.5616e-08,26
0,0,0,0,4.2571e-08,8.3079e-16,3.8772e-10,16
0,0,0,0,2.9644e-16,0,2.0854e-16,28
0,0,0,0,4.0484e-14,1.6819e-14,9.4013e-13,22
0,0,0,0,4.4241e-21,2.697e-25,1.0942e-12,23
0,0,0,0,5.2628e-14,1.5857e-15,6.2026e-11,22
0,0,0,0,9.6103e-13,5.5828e-17,5.2014e-11,11
0,0,0,0,7.994e-16,2.0957e-22,8.3101e-08,6
0,0,0,0,5.8054e-09,7.3109e-18,3.3111e-08,18
0,0,0,0,3.4645e-12,4.7818e-16,9.1387e-13,7
0,0,0,0,1.0336e-10,9.3002e-10,2.1388e-05,6
0,0,0,0,5.9951e-08,9.7011e-15,6.0201e-07,24
0,0,0,0,1.1434e-12,1.1347e-15,1.0856e-10,4
0,0,0,0,2.9825e-18,1.1005e-22,5.2357e-11,14
0,0,0,0,7.7865e-06,1.1897e-11,1.3049e-10,26
0,0,0,0,1.2545e-14,1.8683e-18,9.1468e-13,15
0,0,0,0,1.5598e-14,1.7e-23,2.3966e-09,6
0,0,0,0,2.5487e-13,4.8496e-22,6.8407e-10,19
0,0,0,0,7.5137e-14,2.0961e-12,3.5813e-10,8
0,0,0,0,1.4539e-11,6.1594e-15,5.4209e-11,16
0,0,0,0,1.203e-09,1.4124e-18,1.6139e-07,29
0,0,0,0,2.0366e-08,1.3085e-17,1.6334e-12,2
0,0,0,0,1.085e-19,1.9845e-23,3.2075e-15,20
0,0,0,0,8.6738e-13,1.0882e-19,1.3068e-14,15
0,0,0,0,1.3828e-19,1.1994e-25,1.1625e-15,7
0,0,0,0,1.7084e-14,5.0242e-16,2.1674e-12,4
0,0,0,0,1.6735e-11,7.2452e-14,3.1161e-07,18
0,0,0,0,8.1727e-11,4.425e-21,1.4677e-16,29
0,0,0,0,3.1538e-10,2.4769e-18,1.8551e-08,28
0,0,0,0,1.4844e-18,2.946e-20,5.2549e-11,14
0,0,0,0,5.3765e-10,1.0445e-23,8.7377e-12,8
1,1,1,1,0.99999,1,1,1
0,0,0,0,1.3222e-20,0,8.8943e-20,17
0,0,0,0,2.5228e-11,1.0689e-20,1.0065e-10,8
0,0,0,0,1.3808e-07,9.0533e-24,6.7903e-13,29
0,0,0,0,4.5333e-06,2.8794e-11,7.5299e-10,26
0,0,0,0,5.4698e-12,2.417e-29,4.1415e-17,2
0,0,0,0,8.8176e-10,2.6557e-20,1.9735e-14,23
0,0,0,0,1.1567e-09,4.9226e-15,4.884e-08,19
0,0,0,0,7.2251e-08,3.8781e-11,1.2536e-08,7
0,0,0,0,3.9476e-10,2.8097e-10,9.8343e-07,9
0,0,0,0,1.3812e-10,7.8746e-13,2.5206e-09,25
0,0,0,0,2.3205e-10,7.7091e-14,1.0138e-10,24
0,0,0,0,6.8517e-10,7.4697e-15,2.4364e-08,24
0,0,0,0,4.5652e-08,1.8345e-11,2.7249e-11,8
0,0,0,0,1.1777e-13,1.2725e-21,2.01e-14,15
0,0,0,0,3.6358e-15,4.2488e-24,1.5322e-13,25
0,0,0,0,2.1682e-07,0.00036462,1.2752e-05,26
0,0,0,0,9.1006e-08,3.3311e-13,1.0628e-07,11
0,0,0,0,3.7343e-07,8.6838e-05,8.0988e-05,21
1,1,1,1,0.99936,1,1,1
0,0,0,0,4.7439e-15,5.5159e-20,2.6245e-12,22
0,0,0,0,3.0522e-17,4.0728e-21,5.1016e-14,10
0,0,0,0,8.514e-12,1.6887e-15,6.8884e-11,16
0,0,0,0,7.1651e-16,8.9151e-20,5.3025e-11,8
1,1,1,1,0.99979,1,0.99977,1
0,0,0,0,1.8e-15,1.7296e-14,1.9645e-11,3
0,0,0,0,4.4513e-10,5.1533e-22,1.0332e-18,2
0,0,0,0,3.2041e-10,3.2622e-19,1.1112e-11,2
0,0,0,0,5.5975e-11,6.6433e-32,3.0678e-14,2
0,0,0,0,1.4474e-08,2.7017e-16,2.7212e-10,8
0,0,0,0,6.6108e-10,5.6047e-18,2.8745e-07,26
0,0,0,0,1.242e-17,1.559e-21,8.5546e-14,10
0,0,0,0,4.5721e-13,1.3934e-15,2.6443e-10,23
0,0,0,0,1.3695e-10,5.191e-21,2.4027e-14,29
0,0,0,0,9.1214e-12,7.7085e-18,5.4095e-13,10
0,0,0,0,3.127e-12,1.5258e-23,1.6998e-08,8
0,0,0,0,6.3592e-12,6.9638e-13,3.8908e-10,14
0,0,0,0,5.555e-18,4.2124e-15,4.1356e-10,22
0,0,0,0,3.4926e-14,4.5232e-14,2.0344e-11,27
0,0,0,0,5.2007e-10,3.7483e-15,2.772e-08,12
0,0,0,0,5.136e-14,1.1693e-24,8.1304e-10,5
0,0,0,0,2.2153e-13,3.5835e-27,1.3071e-15,7
0,0,0,0,2.3645e-09,1.3425e-05,5.6783e-07,9
0,0,0,0,2.2298e-15,1.1058e-24,1.6184e-12,20
0,0,0,0,1.4637e-12,5.733e-19,5.2809e-09,14
0,0,0,0,7.5661e-11,2.2368e-21,3.2878e-09,21
0,0,0,0,2.5782e-17,7.0912e-28,1.0442e-08,5
0,0,0,0,1.134e-09,4.4303e-14,1.0779e-06,18
0,0,0,0,1.1707e-16,2.1022e-21,9.5572e-10,12
0,0,0,0,1.226e-09,5.3303e-08,2.2707e-10,10
0,0,0,0,1.2957e-12,7.8132e-18,8.1979e-06,28
0,0,0,0,5.2527e-14,8.6596e-13,4.7228e-12,14
0,0,0,0,1.0082e-13,6.0221e-25,7.8506e-09,2
0,0,0,0,5.7156e-15,0,8.3153e-12,28
0,0,0,0,4.2896e-09,8.6476e-16,1.4289e-09,23
0,0,0,0,1.6204e-18,1.5466e-30,2.7346e-15,20
0,0,0,0,2.1942e-16,8.9585e-22,2.7027e-12,14
0,0,0,0,3.1068e-07,1.0084e-09,3.2702e-05,16
0,0,0,0,5.7591e-10,3.4451e-26,3.2107e-18,2
0,0,0,0,5.436e-16,2.0184e-29,1.9786e-11,25
0,0,0,0,9.0741e-11,1.1157e-13,1.3266e-07,19
0,0,0,0,3.7103e-12,5.7562e-14,6.2079e-07,16
0,0,0,0,7.2234e-13,4.8365e-20,1.3621e-11,3
0,0,0,0,1.616e-10,1.7757e-17,5.8145e-14,16
0.8819,1,1,0.9989,1,1,1,1
0,0,0,0,1.4114e-16,9.1923e-19,1.6223e-07,12
0,0,0,0,2.2168e-16,4.3156e-28,3.8729e-10,28
0,0,0,0,1.4457e-11,6.1948e-23,4.4028e-10,25
0,0,0,0,5.0505e-11,4.4255e-13,2.1014e-06,12
0,0,0,0,6.1496e-15,7.4326e-22,9.2064e-07,21
0,0,0,0,3.819e-14,7.409e-23,1.0152e-09,18
0,0,0,0,4.3279e-07,7.6927e-13,8.0827e-07,18
0,0,0,0,0.0058091,0.00021167,6.6626e-08,21
0,0,0,0,2.2084e-16,2.4229e-19,1.3712e-10,12
0,0,0,0,1.634e-11,4.5603e-07,1.3981e-08,9
0,0,0,0,5.2798e-15,1.7256e-16,3.8331e-10,14
0,0,0,0,5.8883e-12,2.0775e-19,4.3672e-10,4
1,1,0.9999,0.9996,0.9704,0.99998,0.9992,1
0,0,0,0,9.8664e-16,2.1278e-27,6.5788e-12,27
0,0,0,0,2.5626e-09,3.6663e-15,0.00019063,18
0,0,0,0,8.0773e-11,4.8666e-16,2.6112e-13,0
0,0,0,0,1.2025e-11,7.9561e-22,9.0667e-13,15
0,0,0,0,2.8593e-13,5.4794e-16,5.3267e-11,10
0,0,0,0,8.0923e-17,7.8389e-26,3.5448e-12,14
0.9994,1,1,0.9993,0.99977,0.99981,0.98602,1
0,0,0,0,3.5098e-10,1.4074e-08,1.3026e-08,3
0,0,0,0,4.6242e-19,1.9651e-13,1.07e-08,12
0,0,0,0,4.6185e-09,8.705e-12,5.7176e-07,29
0,0,0,0,1.4409e-12,3.6406e-18,3.2119e-09,8
0,0,0,0,2.3704e-12,2.8328e-13,4.3609e-10,25
0,0,0,0,2.2404e-15,5.6829e-16,3.2659e-11,23
0,0,0,0,4.7379e-12,3.3265e-15,3.2348e-08,14
1,1,0.9997,0.9997,0.99999,0.99999,0.99997,1
0,0,0,0,1.3014e-13,5.359e-22,7.1787e-11,25
0,0,0,0,2.5241e-10,1.615e-13,4.1282e-09,19
0,0,0,0,1.5424e-10,4.4045e-10,1.5535e-10,29
0,0,0,0,1.5083e-07,5.3691e-20,4.9198e-08,17
0,0,0,0,1.6931e-12,3.7462e-14,6.6994e-07,18
0,0,0,0,4.3199e-07,3.3595e-13,1.0472e-08,24
0,0,0,0,8.5144e-11,1.4106e-21,1.6648e-13,7
0,0,0,0,3.5311e-05,1.9911e-12,7.7317e-12,29
0,0,0,0,1.471e-17,1.5518e-08,2.7179e-11,20
0,0,0,0,2.7517e-10,2.6577e-18,3.403e-07,5
0,0,0,0,9.1152e-17,2.775e-23,2.1346e-12,20
0,0,0,0,1.8508e-09,2.101e-15,6.7274e-10,11
0,0,0,0,1.5005e-14,0,2.3074e-13,28
0,0,0,0,1.9653e-07,6.3561e-14,2.3433e-10,20
0,0,0,0,2.2453e-10,7.0562e-22,4.6895e-17,23
0,0,0,0,5.1088e-11,1.2619e-28,3.6784e-17,29
0,0,0,0,1.3968e-09,2.6114e-19,2.0348e-14,0
0,0,0,0,7.703e-16,6.9239e-12,1.3566e-17,17
0,0,0,0,6.1094e-06,1.3999e-19,3.6099e-09,29
0,0,0,0,2.4751e-08,8.195e-20,1.1852e-12,29
0,0,0,0,8.5422e-16,8.1826e-23,6.2817e-16,10
0,0,0,0,4.0372e-11,5.2177e-19,3.3761e-13,10
0,0,0,0,1.1698e-10,4.5514e-16,2.3077e-11,23
0,0,0,0,7.4775e-14,1.5013e-19,4.2855e-13,15
0,0,0,0,4.5111e-12,3.4435e-18,1.1643e-06,5
0,0,0,0,2.7766e-11,7.699e-21,1.6744e-13,7
0,0,0,0,1.4431e-09,9.4862e-13,3.6579e-06,11
0,0,0,0,3.1252e-17,3.1497e-18,1.6372e-11,17
0,0,0,0,4.4851e-13,6.7848e-22,1.6154e-10,28
0,0,0,0,2.7057e-14,3.6919e-19,9.1065e-09,12
0,0,0,0,1.264e-08,9.2247e-17,6.7109e-08,26
0,0,0,0,1.8194e-15,8.6215e-21,5.7576e-10,21
0,0,0,0,1.9495e-08,1.4211e-15,3.8236e-08,28
0,0,0,0,2.469e-19,3.3566e-36,1.9748e-10,5
0,0,0,0,8.4292e-11,6.7224e-16,6.9539e-12,11
0,0,0,0,3.5718e-07,4.3983e-14,1.3473e-12,0
0,0,0,0,1.6343e-12,5.7577e-19,1.1673e-07,19
0,0,0,0,4.0207e-15,1.9493e-28,5.8555e-11,27
0.9997,1,1,1,0.993,1,0.31687,1
0,0,0,0,3.5829e-13,4.3443e-20,1.2563e-10,23
0,0,0,0,1.663e-11,1.3732e-16,3.356e-08,6
0,0,0,0,2.7879e-14,5.0912e-18,1.1069e-09,25
0,0,0,0,9.0093e-12,8.7493e-22,5.4402e-10,4
0,0,0,0,1.1736e-12,2.0217e-14,7.4576e-14,21
0,0,0,0,1.1702e-08,1.5276e-17,3.1063e-07,26
0,0,0,0,3.4566e-12,3.66e-24,3.2784e-06,28
0,0,0,0,8.0815e-07,3.1649e-10,2.6926e-05,26
0,0,0,0,0.00030439,3.6311e-12,7.6437e-11,3
0,0,0,0,5.3595e-12,1.7669e-23,3.158e-11,25
0,0,0,0,3.184e-09,4.6666e-20,3.736e-07,8
0,0,0,0,1.5395e-12,7.9678e-24,2.7724e-10,27
0,0.0028,0,0,1.2825e-05,5.388e-10,0.00076178,22
0,0,0,0,3.6425e-15,3.2016e-16,2.4318e-13,3
0,0,0,0,1.4344e-08,5.9351e-07,1.7346e-09,9
0,0,0,0,9.9016e-17,3.3293e-32,2.7815e-12,0
0,0,0,0,6.8253e-12,6.6302e-17,4.1428e-08,12
0,0,0,0,2.1998e-15,7.9994e-21,4.2633e-13,4
0,0,0,0,6.5758e-10,0,6.5299e-13,28
0,0,0,0,7.6833e-14,6.2595e-18,1.0476e-08,6
0,0,0,0,8.3359e-08,1.7272e-07,1.5608e-05,9
0,0,0,0,1.1025e-10,1.0336e-13,6.0948e-10,12
0,0,0,0,1.9058e-07,4.1501e-06,1.3095e-07,13
0,0,0,0,1.0705e-18,8.6106e-19,1.0978e-12,23
0,0,0,0,3.9337e-13,8.5205e-20,6.9639e-11,22
0,0,0,0,3.0762e-06,7.2247e-15,2.3655e-07,2
0,0,0,0,9.927e-15,1.1117e-18,2.1033e-07,12
0,0,0,0,1.3611e-13,1.2032e-20,2.0003e-10,4
0,0,0,0,9.5243e-15,2.341e-10,1.0338e-07,13
0,0,0,0,9.6819e-20,2.2098e-35,3.5416e-14,17
0,0,0,0,2.6653e-15,1.7254e-24,2.4378e-10,3
0,0,0,0,2.1286e-12,3.7972e-22,2.4028e-10,19
0,0,0.0002,0.0028,2.8174e-05,7.3721e-06,7.6975e-05,9
