0,0,0,0,2.0624e-07,1.8985e-10,4.1148e-07,16
0,0,0,0,0.0027229,1.4187e-16,8.4417e-12,29
0,0,0,0,1.5567e-13,2.3389e-26,4.2011e-12,11
0,0,0,0,3.4609e-13,1.0772e-23,8.8904e-11,6
0,0,0,0,3.2867e-08,3.5271e-08,7.7655e-08,10
0,0,0,0,1.7889e-07,1.2128e-16,4.2987e-13,29
0,0,0,0,9.4957e-08,1.5317e-08,2.5728e-09,8
0,0,0,0,6.4271e-10,1.5137e-10,3.445e-08,1
0,0,0,0,1.3001e-13,2.1028e-20,7.4359e-13,3
0,0,0,0,1.211e-11,1.0834e-21,1.7614e-14,4
0,0,0,0,2.9348e-09,1.6515e-17,2.858e-06,12
0.074,0.0366,0.0191,0.0049,0.00045653,0.00015886,0.00078446,7
0,0,0,0,7.6121e-08,4.0555e-07,8.1294e-06,22
0,0,0,0,1.0539e-14,3.0907e-21,4.885e-13,3
0,0,0,0,2.614e-12,4.759e-18,2.2747e-13,25
0,0,0,0,1.2279e-14,2.599e-18,4.397e-09,3
0,0,0.0072,0,1.5363e-08,7.0981e-13,1.0467e-06,18
0,0,0,0,3.6969e-12,2.1841e-14,7.0572e-09,7
0,0,0,0,1.6694e-11,2.2948e-12,1.3313e-09,9
0,0,0,0,7.8752e-12,3.4682e-20,2.2243e-16,10
0,0,0,0,1.9033e-13,3.2338e-23,2.5027e-13,3
0,0,0,0,1.7576e-12,1.9984e-18,8.6979e-12,27
0,0,0,0,1.4358e-06,0.00026318,7.9644e-06,12
0,0,0,0,2.468e-10,2.8406e-12,3.6044e-09,9
0,0,0,0,3.9459e-11,6.211e-29,1.41e-11,16
0,0,0,0,9.8023e-10,1.8078e-11,1.4355e-07,20
0,0,0,0,1.0434e-14,1.3666e-14,1.6886e-11,13
0,0,0,0,1.1402e-11,8.7672e-11,1.4522e-08,23
0,0.0002,0,0.0001,4.7581e-05,7.6817e-06,0.00015303,18
0,0,0,0,4.74e-09,4.1763e-15,2.0135e-06,26
0,0,0,0,6.2863e-09,4.9307e-24,8.059e-10,27
0,0,0,0,8.9863e-13,2.7327e-17,1.6747e-08,11
0,0,0,0,2.9615e-07,1.5654e-15,6.299e-08,16
0,0,0.0001,0,5.9652e-11,1.7716e-10,4.1347e-10,14
0,0,0,0,7.7473e-06,3.9652e-15,1.25e-08,16
0,0,0,0,8.5871e-07,9.8586e-10,2.2984e-12,14
0,0,0,0,7.1968e-12,2.3208e-14,5.5942e-12,25
0,0,0,0,2.2094e-13,6.8839e-14,1.0369e-14,20
0,0,0,0,2.3368e-11,2.047e-23,4.0093e-15,2
0,0,0,0,0.00010276,7.8247e-13,0.00025389,5
0,0,0,0,2.835e-14,1.7265e-18,1.9249e-15,0
0,0,0,0,1.7043e-12,1.0489e-16,8.7625e-11,14
0,0,0,0,0.00027063,6.3685e-15,0.00014562,16
0,0,0,0,2.745e-11,1.0362e-26,5.6333e-15,17
0,0,0,0,1.1485e-10,6.2463e-15,3.5902e-10,17
0,0,0,0,9.0237e-11,4.6245e-11,9.4914e-13,0
0,0,0,0,1.1092e-07,1.2634e-11,3.0202e-07,23
0,0,0,0,1.3005e-09,3.078e-17,3.1072e-08,27
0,0,0,0,1.1277e-15,1.8755e-21,1.118e-14,10
0,0,0,0,1.2117e-19,1.7362e-21,9.6534e-16,22
0,0,0,0.0004,2.9195e-12,3.4342e-15,1.2729e-08,8
0,0,0,0,1.5883e-11,3.6188e-15,1.9426e-09,19
0,0,0,0,1.7968e-09,3.637e-10,7.5955e-08,12
0,0,0,0,2.8551e-08,5.6368e-08,0.00014252,14
0,0,0,0,1.0022e-08,8.0815e-16,5.1937e-13,28
0,0,0,0,4.2253e-15,3.1068e-18,5.1788e-08,8
