0,0,0,0,6.387e-09,1.2559e-10,1.6e-08,16
0,0,0,0,1.7235e-06,5.5091e-18,4.9881e-12,29
0,0,0,0,4.5004e-14,1.8552e-25,2.6746e-11,11
0,0,0,0,2.6859e-11,1.3549e-21,5.7052e-08,6
0,0,0,0,7.0352e-08,2.369e-06,1.8301e-07,10
0,0,0,0,1.6865e-09,6.8409e-18,1.1112e-12,29
0,0,0,0,1.6194e-10,1.5229e-14,6.9741e-11,8
0,0,0,0,5.7304e-09,5.8336e-08,6.1088e-08,1
0,0,0,0,7.7681e-13,3.0381e-19,3.2875e-11,3
0,0,0,0,3.3138e-13,2.4484e-18,1.0335e-14,4
0,0,0,0,2.1906e-09,5.4166e-18,6.6697e-06,12
0,0,0,0,6.6519e-13,9.7626e-13,7.763e-10,7
0,0,0,0,2.4818e-13,3.6964e-17,7.456e-08,22
0,0,0,0,1.1671e-14,3.1301e-20,1.5365e-10,3
0,0,0,0,2.2673e-14,4.8904e-22,3.3019e-11,25
0,0,0,0,7.9762e-15,2.6757e-18,4.3158e-08,3
0,0,0,0,1.5363e-07,2.1239e-12,2.4425e-05,18
0,0,0,0,7.7161e-19,1.5289e-23,9.9366e-15,7
0,0,0,0,3.777e-09,7.5009e-11,5.9011e-10,9
0,0,0,0,8.251e-11,9.0236e-17,3.1011e-15,10
0,0,0,0,1.6989e-12,1.5331e-22,9.104e-13,3
0,0,0,0,9.235e-15,1.7002e-19,3.3189e-12,27
0,0,0,0,1.7696e-08,1.0634e-11,2.8431e-08,12
0,0,0,0,2.286e-09,1.0436e-12,4.4168e-09,9
0,0,0,0,2.2665e-10,3.4665e-29,4.5655e-08,16
0,0,0,0,2.9087e-09,4.2628e-11,2.8089e-07,20
0,0,0,0,3.9583e-12,1.7645e-10,2.4957e-09,13
0,0,0,0,4.246e-10,4.2353e-08,9.3395e-07,23
0,0,0,0,2.688e-05,1.7885e-06,2.033e-05,18
0,0,0,0,7.5838e-07,1.3086e-11,5.9875e-07,26
0,0,0,0,1.1219e-13,1.1538e-19,1.0085e-07,27
0,0,0,0,1.4371e-14,4.6605e-20,5.8552e-08,11
0,0,0,0,3.6783e-07,4.1964e-16,5.3179e-09,16
0,0,0,0,9.1768e-13,7.4533e-11,1.9011e-10,14
0,0,0,0,1.2832e-07,8.0358e-15,1.0048e-09,16
0,0,0,0,5.6198e-12,1.9225e-13,1.7743e-13,14
0,0,0,0,3.869e-10,1.9364e-13,2.6779e-10,25
0,0,0,0,4.1719e-13,3.4825e-13,8.31e-12,20
1,1,1,1,1,1,1,2
0,0,0,0,1.4899e-07,1.1347e-11,0.001327,5
0,0,0,0,2.4885e-13,4.5138e-18,6.555e-14,0
0,0,0,0,5.9352e-16,1.307e-17,8.9468e-10,14
0,0,0,0,1.8828e-06,1.357e-14,4.2073e-05,16
0,0,0,0,9.1479e-17,5.0851e-25,1.0035e-10,17
0,0,0,0,5.6808e-15,1.1941e-13,5.2124e-08,17
0,0,0,0,9.9091e-13,6.4497e-14,2.5544e-12,0
0,0,0,0,6.8715e-07,4.509e-10,7.8894e-08,23
0,0,0,0,1.467e-08,5.175e-12,1.4285e-06,27
0,0,0,0,3.2609e-12,4.6933e-17,3.5439e-13,10
0,0,0,0,2.288e-20,1.544e-29,9.0069e-14,22
0,0,0,0,4.9162e-16,5.1053e-18,4.2033e-09,8
