0,0,0,0,2.3096e-07,2.0853e-11,1.2042e-08,16
0,0,0,0,2.0323e-08,3.7046e-22,6.5281e-11,29
0,0,0,0,6.7852e-11,1.0939e-16,1.2436e-09,11
0,0,0,0,2.94e-14,7.3925e-27,1.1499e-10,6
0,0,0,0,8.049e-06,3.6299e-06,3.4106e-07,10
0,0,0,0,1.7581e-11,5.9266e-23,3.2155e-12,29
0,0,0,0,4.9717e-10,1.1323e-14,7.1859e-10,8
0,0,0,0,6.5934e-07,3.6093e-07,1.1743e-06,1
1,1,1,1,1,1,1,3
0,0,0,0,5.4828e-11,5.3944e-19,3.2941e-12,4
0,0,0,0,1.4542e-05,5.5899e-11,4.1326e-05,12
0,0,0,0,8.936e-13,3.8822e-14,2.6234e-08,7
0,0,0,0,1.0431e-14,1.5066e-17,2.5948e-07,22
1,1,0.9972,0.9995,1,1,1,3
0,0,0,0,1.2698e-13,2.0171e-23,1.2259e-12,25
1,1,1,1,1,1,0.99998,3
0,0,0,0,1.5501e-06,3.8203e-14,6.0886e-06,18
0,0,0,0,8.2536e-18,5.5231e-23,1.6549e-12,7
0,0,0,0,9.0734e-06,2.5348e-07,3.2539e-07,9
0,0,0,0,4.0819e-12,1.1172e-19,5.4018e-16,10
1,1,1,1,0.99999,1,1,3
0,0,0,0,9.9336e-18,5.8653e-20,2.3818e-12,27
0,0,0,0,4.0114e-08,4.9985e-09,3.0743e-07,12
0,0,0,0,0.00012088,0.00013482,6.1993e-06,9
0,0,0,0,6.9944e-09,2.3964e-26,2.0199e-08,16
0,0,0.0003,0.0008,1.0819e-05,1.0665e-06,0.01797,20
0,0,0,0,6.7373e-07,4.0349e-09,3.6691e-09,13
0,0,0,0,1.0231e-10,4.6867e-11,3.0902e-08,23
0,0,0,0,3.5858e-10,1.4795e-12,2.4711e-07,18
0,0,0,0,7.9131e-10,1.404e-17,4.6683e-07,26
0,0,0,0,2.0556e-10,1.1395e-18,1.7248e-08,27
0,0,0,0,5.2791e-10,6.7594e-13,2.6574e-07,11
0,0,0,0,1.4156e-10,4.1957e-20,2.7498e-09,16
0,0,0,0,1.0395e-12,1.5857e-16,2.1875e-12,14
0,0,0,0,6.0882e-07,1.9128e-18,6.8819e-10,16
0,0,0,0,9.8218e-13,6.4425e-18,1.6977e-14,14
0,0,0,0,1.6487e-07,1.3571e-11,5.3862e-12,25
0,0,0,0,3.7061e-13,1.2294e-17,1.295e-13,20
0,0,0,0,5.6217e-08,2.3768e-21,1.6298e-13,2
0,0,0,0,1.6885e-08,1.122e-09,6.6938e-05,5
0,0,0,0,2.7805e-11,1.9151e-17,6.0706e-13,0
0,0,0,0,9.9086e-14,1.3289e-20,1.0527e-10,14
0,0,0,0,3.9352e-09,1.0009e-17,0.00017168,16
0,0,0,0,3.8432e-13,2.1736e-27,4.5474e-11,17
0,0,0,0,9.8069e-15,3.8282e-16,8.596e-09,17
0,0,0,0,2.7387e-09,8.3815e-08,1.212e-11,0
0,0,0,0,7.5586e-07,3.0926e-10,4.0428e-09,23
0,0,0,0,3.8551e-08,2.9505e-10,4.6205e-07,27
0,0,0,0,9.5128e-13,1.0886e-18,1.1418e-12,10
0,0,0,0,5.2441e-22,4.9461e-25,2.2936e-15,22
0,0,0,0,8.7331e-19,3.2884e-22,1.2527e-09,8
0,0,0,0,1.4291e-12,4.3478e-15,1.0943e-07,19
0,0,0,0,1.1374e-17,3.3361e-18,3.7212e-11,12
0,0,0,0,2.3436e-11,3.4698e-11,5.7702e-06,14
0,0,0,0,8.2674e-08,2.651e-17,1.5314e-09,28
0,0,0,0,1.1416e-16,6.8581e-19,9.9862e-08,8
0,0,0,0,1.6444e-15,6.3033e-36,2.6153e-11,17
0,0,0,0,1.8541e-08,2.5551e-17,2.9259e-17,10
0,0,0,0,1.6408e-09,2.5108e-14,2.6683e-12,23
0,0,0,0,7.8797e-10,1.0255e-16,8.3269e-12,18
0,0,0,0,3.0353e-14,8.2396e-17,6.7238e-06,12
0,0,0,0,3.2332e-11,1.9392e-15,5.3189e-10,21
0,0,0,0,5.2555e-08,1.9629e-15,2.9846e-09,23
0,0,0,0,2.2637e-09,1.096e-13,2.4174e-07,16
0,0,0,0,3.4465e-06,8.7232e-13,2.1642e-10,18
0,0,0,0,2.3224e-08,2.5965e-14,3.5736e-07,23
0,0,0,0,3.9904e-11,4.6678e-26,7.6328e-10,28
0,0,0,0,8.0279e-09,7.9828e-16,5.3113e-09,10
0,0,0,0,2.9079e-08,2.5977e-21,6.181e-10,27
0,0,0,0,7.0518e-13,1.2204e-23,3.3172e-10,28
0,0,0,0,4.0638e-11,4.4134e-17,2.5301e-05,6
0,0,0,0,1.3317e-11,1.075e-19,1.1029e-10,16
0,0,0,0,2.3517e-07,2.7879e-16,3.8152e-09,28
0,0,0,0,1.6304e-11,4.6606e-16,7.4446e-10,8
0,0,0,0,1.6355e-07,7.2024e-16,6.0737e-08,25
0.0098,0,0,0,1.1603e-06,3.2798e-13,3.7833e-06,20
0,0,0,0,4.0366e-10,6.8029e-21,6.3096e-10,4
0,0,0,0,3.9743e-07,7.6009e-16,3.4125e-10,18
0,0,0,0,0.0015344,5.1868e-08,2.4674e-09,15
0,0,0,0,1.7588e-13,1.3462e-17,5.107e-19,2
0,0,0,0,1.9389e-11,4.1518e-20,1.2496e-14,2
0,0,0,0,8.1206e-08,9.7917e-11,5.7996e-10,4
0,0,0,0,8.0521e-08,1.0359e-23,5.7162e-15,29
0,0,0,0,1.7382e-06,3.4011e-19,4.6437e-11,2
0,0,0,0,5.7818e-11,6.5802e-24,1.7201e-14,25
0,0,0,0,1.5821e-08,4.7968e-10,3.9897e-09,18
0,0,0,0,1.4071e-12,6.9369e-25,4.2006e-12,16
0,0,0,0,4.2419e-10,2.9684e-16,1.9283e-11,14
0,0,0,0,1.2025e-10,2.0277e-11,1.0738e-08,5
0,0,0,0,2.0591e-12,1.6916e-16,5.0838e-08,23
0,0,0,0,3.5039e-12,1.9211e-17,1.6144e-10,0
0,0,0,0,1.8983e-11,7.6927e-14,4.4711e-09,12
0,0,0,0,5.1782e-09,1.3896e-09,1.2261e-06,4
0,0,0,0,1.2651e-10,3.8758e-14,4.0947e-06,6
0,0,0,0,2.3215e-12,2.1482e-15,9.149e-12,0
0,0,0,0,5.6054e-09,5.8008e-14,2.63e-12,15
0,0,0,0,8.5351e-13,2.7388e-22,1.8171e-17,10
0,0,0,0,6.0758e-10,1.3186e-22,2.1657e-11,29
0,0,0,0,6.6527e-07,1.8118e-13,1.7646e-07,19
0,0,0,0,1.2308e-06,2.2253e-10,9.6357e-08,18
0,0,0,0,2.8608e-07,6.8543e-08,1.116e-09,20
