0,0,0,0,17
0,0,0,0,10
0,0,0,0,4
0,0,0,0,19
0,0,0,0,4
0,0,0,0,16
0,0,0,0,18
0,0,0,0,10
0,0,0,0,17
0,0,0,0,20
0,0,0,0,7
0,0,0,0,2
0.0002,0,0,0,12
0,0,0,0,8
0,0,0,0,6
0,0,0,0,18
0,0,0,0,6
0,0,0,0,18
0,0,0,0,11
0,0,0,0,15
0,0,0,0,15
0,0,0,0,17
0,0,0,0,15
0,0,0,0,19
1,1,1,1,13
0.0013,0.0002,0,0,4
0,0,0,0,8
0,0,0,0,12
0,0,0,0,14
0,0,0,0,11
0,0,0,0,11
0,0,0,0,17
0,0,0,0,17
0,0,0,0,14
0,0,0,0,4
0.0004,0,0,0,6
0,0,0,0,3
0,0,0,0,12
0,0,0,0,6
0,0,0,0,6
0,0,0,0,10
0,0,0,0,12
0,0,0,0,0
0,0,0,0,8
0,0,0,0,11
0,0,0,0,1
0,0,0,0,8
0,0,0,0,5
0,0,0,0,18
0,0,0,0,11
0,0,0,0,9
0,0,0,0,4
0,0,0,0,8
0,0,0,0,5
0,0,0,0,0
0,0,0,0,18
0,0,0,0,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,3
0,0,0,0,2
0,0,0,0,11
0,0,0,0,11
0,0,0,0,4
0,0,0,0,19
0,0,0,0,12
0,0,0,0,9
0,0,0,0,0
0,0,0,0,7
0,0,0,0,9
0.0024,0,0.0004,0.0002,4
0,0,0,0,18
0,0,0,0,2
0,0,0,0,15
0,0,0,0,3
0,0,0,0,6
0,0,0,0,12
0,0,0,0,2
0,0,0,0,10
0,0,0,0,3
0,0,0,0,6
0,0,0,0,6
0,0,0,0,11
0,0,0,0,7
0,0,0,0,8
1,1,0.9974,1,13
0,0,0,0,7
0.9996,0.9977,1,0.9997,13
0,0,0,0,9
0,0,0,0,20
0,0,0,0,14
0,0,0,0,8
0,0,0,0,16
0,0,0,0,0
0,0,0,0,17
0,0,0,0,5
0,0,0,0,5
0,0,0,0,19
0,0,0,0,2
0,0,0,0,12
0,0,0,0,11
0,0,0,0,14
0,0,0,0,6
0,0,0,0,20
0,0,0,0,10
0,0,0,0,8
0,0,0,0,7
0,0,0,0,10
0,0,0,0,11
0,0,0,0,9
0,0,0,0,20
0,0,0,0,9
0,0,0,0,3
0,0,0,0,2
0,0,0,0,2
0,0,0,0,5
0,0,0,0,18
0,0,0,0,8
0,0,0,0,15
0,0,0,0,7
0,0,0,0,8
0,0,0,0,9
1,1,0.9999,1,13
0,0,0,0,12
0,0,0,0,3
0,0,0,0,9
0,0,0,0,9
0,0,0,0,9
0,0,0,0,20
0,0,0,0,5
0,0,0,0,9
0,0,0,0,14
0,0,0,0,0
0,0,0,0,19
0,0,0,0,14
0,0,0,0,20
0,0,0,0,14
0,0,0,0,17
0,0,0,0,9
0,0,0,0,1
0.452,0,0,0,6
1,1,1,1,13
0,0,0,0,19
0.0044,0,0,0,6
0,0,0,0,9
0,0,0,0,10
0,0,0,0,11
0,0,0,0,5
0,0,0,0,2
0,0,0,0,17
0,0,0,0,17
0,0,0,0,2
0,0,0,0,14
0,0,0,0,17
0,0,0,0,19
0,0,0,0,12
0,0,0,0,10
0,0,0,0,7
0,0,0,0,0
0,0,0,0,3
0,0,0,0,14
0,0,0,0,20
0,0,0,0,7
0,0,0,0,6
0,0,0,0,15
0,0,0,0,0
0,0,0,0,0
0,0,0,0,15
0,0,0,0,5
0,0,0,0,17
0,0,0,0,16
0,0,0,0,6
0,0,0,0,5
0,0,0,0,3
0,0,0,0,16
0,0,0,0,20
0,0,0,0,5
0,0,0,0,18
0,0,0,0,2
0,0,0,0,11
0,0,0,0,3
0,0,0,0,7
0,0,0,0,6
0,0,0,0,3
0,0,0,0,1
0,0,0,0,12
0,0,0,0,14
0,0,0,0,1
0,0,0,0,3
0,0,0,0,14
0,0,0,0,1
0,0,0,0,8
0,0,0,0,7
0,0,0,0,19
0,0,0,0,18
0,0,0,0,8
0,0,0,0,1
0,0,0.0001,0,12
0,0,0,0,0
0,0,0,0,20
0,0,0,0,10
0,0,0,0,9
0,0,0,0,16
1,0.9937,0.9384,0.9814,13
0,0,0,0,11
0,0,0,0,3
0,0,0,0,11
0,0,0,0,10
0,0,0,0,17
0,0,0,0,0
