1,1,1,0.9916,12
0,0,0,0,14
0,0,0,0,10
0.0001,0,0.0001,0.0001,18
0,0,0,0,19
0,0,0,0,23
0,0,0,0,18
0,0,0,0,8
0,0,0,0,23
0,0,0,0,1
0,0,0,0,0
0,0,0,0,4
0,0,0,0,29
0,0,0,0,18
0,0,0,0,14
0,0,0,0,27
0,0,0,0,1
0,0,0,0,23
0,0.0004,0,0,19
0,0,0,0,17
1,1,1,0.9999,12
0,0,0,0,26
0,0,0,0,20
0,0,0,0,0
0,0,0,0,27
0,0,0.0003,0,5
0,0,0,0,15
0,0,0,0,26
0,0,0,0,2
0,0,0,0,20
0,0,0,0,25
0,0,0,0,18
0.0001,0,0,0,22
0,0,0,0,26
0,0,0,0,20
0,0,0,0,23
0.0002,0.0001,0,0,10
0,0,0,0,17
0,0,0,0,23
0,0,0,0,6
0,0,0,0,28
0,0,0,0,16
0,0,0,0,17
0,0,0,0,10
0,0,0,0,14
0,0,0,0,15
0,0,0,0,22
0,0,0,0,29
0,0,0,0,8
0,0,0,0,4
0,0,0,0,24
0,0,0,0,11
0.9122,0.3703,0.8921,0.7427,12
0,0,0,0,11
0,0,0,0,17
0,0,0,0,29
0,0,0,0,29
0,0,0,0,20
0,0,0,0,25
1,1,1,1,12
0,0,0,0,18
0,0,0,0,18
0,0,0,0,15
0,0,0,0,8
0,0,0,0,18
0,0,0,0,8
0,0,0,0,2
0,0,0,0,25
0,0,0,0,2
1,1,1,1,12
0.0001,0,0,0,22
0,0,0,0,16
1,1,1,1,12
0,0,0,0,20
0,0,0,0,17
0,0,0,0,27
0,0,0,0,10
0.0001,0,0,0,0
0,0,0,0,5
0,0,0,0,0
0,0,0,0,28
0,0,0,0,24
0,0,0,0,16
0,0,0,0,0
0,0,0,0,20
0,0,0,0,3
0,0,0,0,20
0,0,0,0,3
0,0,0,0,27
0,0,0,0,0
0,0,0,0,3
0,0,0,0,11
0,0,0,0,26
0,0,0,0,20
0,0,0,0,14
0,0,0,0,18
0,0,0,0,28
0,0,0,0,11
0,0,0,0,28
0,0,0,0,23
0.0003,0.0002,0.0004,0.0011,26
0,0,0,0,8
0,0,0,0,28
0,0,0,0,5
0,0,0,0,28
0,0,0,0,18
0,0,0,0,0
0,0,0,0,14
0,0,0,0,3
1,1,1,1,12
1,1,1,1,12
0,0,0,0,26
0,0,0,0,1
0,0,0,0,5
0,0,0,0,23
0,0,0,0,7
0,0,0,0,29
1,1,1,1,12
0,0,0,0,20
0.9835,0.992,0.5317,0.9747,12
0,0,0,0,8
0,0,0,0,9
0,0,0,0,7
0,0,0,0,6
0,0,0,0,23
0,0,0,0,27
0,0,0,0,10
0,0,0,0,2
0,0,0,0,3
0,0,0,0,7
0,0,0,0,28
0,0,0,0,15
0,0,0,0,11
0,0,0,0,8
0,0,0,0,11
0,0,0,0,25
0,0,0,0,17
0,0,0,0,18
0,0,0,0,28
0.1648,0,0,0,17
0,0,0,0,10
0,0,0,0,9
0,0,0,0,3
0,0,0,0,28
0,0,0,0,20
0,0,0,0,27
0,0,0,0,6
0,0,0,0,3
0,0,0,0,7
0,0,0,0,5
0,0,0,0,29
0,0,0,0,10
0,0,0,0,25
0,0,0,0,7
0,0,0,0,11
0,0,0,0,29
0,0,0,0,9
