0,0,0,0,12
0,0,0,0,14
0.5794,0.9984,1,1,10
0,0,0,0,18
0,0,0,0,19
0,0,0,0,23
0,0,0,0,18
0,0,0,0,8
0,0,0,0,23
0,0,0,0,1
0,0,0,0,0
0,0,0,0,4
0,0,0,0,29
0,0,0,0,18
0,0,0,0,14
0,0,0,0,27
0,0,0.0006,0.0073,1
0,0,0,0,23
0,0.0003,0,0.0005,19
0,0,0,0,17
0,0,0,0,12
0,0,0,0,26
0,0,0,0,20
0,0,0,0,0
0,0,0,0,27
0,0,0,0,5
0,0,0,0,15
0,0,0,0,26
0,0,0,0,2
0,0,0,0,20
0,0,0,0,25
0,0,0,0,18
0,0,0,0,22
0,0,0,0,26
0,0,0,0,20
0,0,0,0,23
0.9997,0.9999,1,1,10
0,0,0,0,17
0.0994,0,0,0,23
0,0,0,0,6
0,0,0,0,28
0,0,0,0,16
0,0,0,0,17
1,1,1,1,10
0,0,0,0,14
0,0,0,0,15
0,0,0,0,22
0,0,0,0,29
0,0,0,0,8
0,0,0,0,4
0,0,0,0,24
0,0,0,0,11
0,0,0,0,12
0,0,0,0,11
0,0,0,0,17
0,0,0,0,29
0,0,0,0,29
0,0,0,0,20
0,0,0,0,25
0,0,0,0,12
0.0001,0,0.0001,0,18
0,0,0,0,18
0,0,0,0,15
0,0,0,0,8
0,0,0,0,18
0,0,0,0,8
0,0,0,0,2
0,0,0,0,25
0,0,0,0,2
0,0,0,0,12
0,0,0,0,22
0,0,0,0,16
0,0,0,0,12
0,0,0,0,20
0,0,0,0,17
0,0,0,0,27
1,1,1,1,10
0,0,0,0,0
0,0,0,0,5
0,0,0,0,0
0,0,0,0,28
0,0,0,0,24
0,0,0,0,16
0,0,0,0,0
0,0,0,0,20
0,0,0,0,3
0,0,0,0,20
0,0,0,0,3
0,0,0,0,27
0,0,0,0,0
0,0,0,0,3
0,0,0,0,11
0,0,0,0,26
0,0,0,0,20
0,0,0,0,14
0,0,0,0,18
0,0,0,0,28
0,0,0,0,11
0,0,0,0,28
0,0,0,0,23
0,0,0,0,26
0,0,0,0,8
0,0,0,0,28
0,0,0,0,5
0,0,0,0,28
0,0,0,0,18
0,0,0,0,0
0,0,0,0,14
0,0,0,0,3
0,0,0,0,12
0,0,0,0,12
0,0,0,0,26
0,0,0,0,1
0,0,0,0,5
0,0,0,0,23
0,0,0,0,7
0,0,0,0,29
0,0,0,0,12
0,0,0,0,20
0,0,0,0,12
0,0,0,0,8
0,0,0,0,9
0,0,0,0,7
0,0,0,0,6
0,0,0,0,23
0,0,0,0,27
0.9991,0.8906,1,1,10
0,0,0,0,2
0,0,0,0,3
0,0,0,0,7
0,0,0,0,28
0,0,0,0,15
0,0,0,0,11
0,0,0,0,8
0,0,0,0,11
0,0,0,0,25
0,0,0,0,17
0,0,0,0,18
0,0,0,0,28
0,0,0,0,17
1,1,1,1,10
0,0,0,0,9
0,0,0,0,3
0,0,0,0,28
0,0,0,0,20
0,0,0,0,27
0,0,0,0,6
0,0,0,0,3
0,0,0,0,7
0,0,0,0,5
0,0,0,0,29
1,0.9999,1,1,10
0,0,0,0,25
0,0,0,0,7
0,0,0,0,11
0,0,0,0,29
0,0,0,0,9
0,0,0,0,24
0,0,0,0,25
0,0,0,0,1
0,0,0,0,7
0,0,0,0,5
0,0,0,0,7
0,0,0,0,18
0,0,0,0,8
0,0,0,0,18
0,0,0,0,23
0,0,0,0,12
0,0,0,0,0
0,0,0,0,15
0,0,0,0,4
0,0,0,0,6
0,0,0,0,19
0,0,0,0,13
0,0,0,0,21
0,0,0,0,1
0,0,0,0,5
0,0,0,0,27
0,0,0,0,12
0.0004,0,0.0001,0.0003,19
1,1,1,1,10
0,0,0,0,14
0,0,0,0,20
0,0,0,0,17
0,0,0,0,7
0,0,0,0,4
1,1,1,1,10
0,0,0.0003,0,24
0,0,0,0,5
0,0,0,0,18
0,0,0,0,14
0,0,0,0,8
0,0,0,0,22
0,0,0,0,7
0,0,0,0,24
0,0,0,0,19
0,0,0,0,15
0,0,0,0,28
0,0,0,0,6
0,0,0,0,24
0,0,0,0,22
0,0,0,0,3
0,0,0,0,20
0,0,0,0,27
0,0,0,0,24
0,0,0,0,27
0,0,0,0,11
0,0,0,0,22
0,0,0,0,16
0,0,0,0,21
0,0,0,0,14
0,0,0,0,26
0,0,0,0,17
0,0,0,0,11
0,0,0,0,29
0,0,0,0,23
0,0,0,0,29
0,0,0,0,14
0,0,0,0,1
1,1,1,1,10
0,0,0,0,15
0,0,0,0,29
0,0,0,0,19
0,0,0,0,19
0,0,0,0.0004,13
0,0,0,0,26
0,0,0,0,18
0,0,0,0,28
0,0,0,0,4
0,0,0,0,22
0,0,0,0,4
0,0,0,0,21
0,0,0,0,15
0,0,0,0,16
0,0,0,0,17
0,0,0,0,29
0.0001,0.0018,0.0001,0,21
0,0,0,0,28
0,0,0,0,20
0,0,0,0,17
0,0,0,0,15
0,0,0,0,3
0,0,0,0,5
0,0,0,0,23
0,0,0,0,5
0,0,0,0,21
0,0,0,0,11
0,0,0,0,24
0,0,0,0,11
0,0,0,0,23
0,0,0,0,27
0,0,0,0,17
0,0,0,0,0
0,0,0,0,4
0,0,0,0,20
0,0,0,0,7
0,0,0,0,24
1,1,1,1,10
