0,0,0,0,18
0,0,0,0,1
0,0,0,0,7
0,0,0,0,0
0,0,0,0,6
0,0,0,0,12
0,0,0,0,3
0,0,0,0,14
0,0,0,0,5
0,0,0,0.0057,12
0,0,0,0,13
0.7572,1,1,0.9918,19
0.0006,0,0,0,20
0,0,0,0,17
0,0,0,0,20
0,0,0,0,9
0,0,0,0,4
0,0,0,0,8
0,0,0,0,13
0,0,0,0,3
0,0,0,0,7
0,0,0,0,7
0,0,0,0,18
0.0107,0,0.0002,0.0001,4
0,0,0,0,13
0,0,0,0,18
0,0,0,0,2
0,0,0,0,7
0,0,0,0,15
1,1,1,1,19
0,0,0,0,10
0,0,0,0,17
0,0,0,0,10
0,0,0,0,16
0,0,0,0,9
0,0,0,0,7
0,0,0,0,7
0,0,0,0,3
0,0,0,0,3
0,0,0,0,16
0,0,0,0,20
0,0,0,0,20
0,0,0,0,11
0,0,0,0,14
0,0.009,0.8666,0.4572,4
0,0,0,0,8
0,0,0,0,16
0,0,0,0,1
0,0,0,0,17
0,0,0,0,20
0,0,0,0,18
0,0,0,0,10
0,0,0,0,11
0,0,0,0,16
0,0,0,0,6
0,0,0,0,11
0,0,0,0,0
0,0,0,0,16
0,0,0,0,2
0,0,0,0,5
1,1,1,1,19
0,0,0,0,4
0,0,0,0,3
0,0,0,0,6
0,0,0,0,15
0,0,0,0,18
1,1,1,1,19
0,0,0,0,6
0,0,0,0,5
0,0,0,0,12
0,0,0,0.0061,14
0,0,0,0,9
0,0,0,0,12
0,0,0,0,13
0,0,0,0,5
0,0,0,0,3
0,0,0,0,8
0,0,0,0,7
0,0,0,0,1
0,0,0,0,14
0,0,0,0,12
0,0,0,0,8
0,0,0,0,1
0,0,0,0,8
0,0,0,0,3
0,0,0,0,20
0,0,0,0,13
0,0,0,0,6
0,0,0,0,12
0,0,0,0,9
0,0,0,0,8
0,0,0,0,1
0,0,0,0,17
0.0001,0.0073,0.002,0.0001,4
0,0,0,0,6
0,0,0,0,9
0,0,0,0,5
0,0,0,0,13
0,0,0,0,4
0,0,0,0,10
0,0,0,0,5
0,0,0,0,10
0,0,0,0,16
0,0,0,0,12
0,0,0,0,13
0,0,0,0,15
0.1025,0.9944,0.6631,0.8275,19
0,0,0,0,7
0,0,0,0,11
0,0,0,0,10
0,0,0,0,16
0,0,0,0,20
0,0,0,0,2
0,0,0,0,17
0.9955,1,1,1,19
0,0,0,0,8
0,0,0,0,9
0,0,0,0,0
0,0,0,0,18
0,0,0,0,6
0,0,0,0,14
0,0,0,0,20
0,0,0,0,13
0,0,0,0,15
0,0,0,0,16
0,0,0,0,8
0,0,0,0,4
0,0,0,0,9
0,0,0,0,13
0,0,0,0,18
0,0,0,0,1
0,0,0,0,12
0,0,0,0,2
0,0,0,0,6
0,0,0,0,20
0,0,0,0,5
0,0,0,0,4
0,0,0,0,17
0,0,0,0,11
0,0,0,0,17
0,0,0,0,8
0,0,0,0,12
0,0,0,0,7
0,0,0,0,7
0,0,0,0,5
0.0018,0,0,0,14
0,0,0,0,15
0,0,0,0,3
0,0,0,0,0
0,0,0,0,8
0.0003,0,0,0,14
1,1,1,1,19
0,0,0,0,0
0,0,0,0,18
0,0,0,0,2
0,0,0,0,16
0,0,0,0,12
0.0001,0,0,0,17
0,0,0,0,16
0,0,0,0,16
0,0,0,0,15
0,0,0,0,3
0,0,0,0,8
0,0,0,0,17
0,0,0,0,17
0,0,0,0,4
0,0,0,0,16
0,0,0,0,18
1,0.053,1,1,19
0,0,0,0,18
0,0,0,0,1
0,0,0,0,16
0,0,0,0,0
0,0,0,0,2
0,0,0,0,1
0,0,0,0,20
0,0,0,0,6
0,0,0,0,4
0,0,0,0,10
0,0,0.0001,0,4
0,0,0,0,16
0.0133,0.0235,0.9317,0.9119,18
0,0,0,0,14
0,0,0,0,15
0,0,0,0,14
0,0,0,0,10
0,0,0,0,6
0,0,0,0,6
0,0,0,0,16
0,0,0,0,6
0,0,0,0,20
0,0,0,0,1
0,0,0,0,11
1,1,1,1,19
0,0,0,0,2
0,0,0,0,18
0,0,0,0,20
0,0,0,0,14
0,0,0,0,18
0,0,0,0,12
0,0,0,0,11
0,0,0,0,5
0,0,0,0,9
0,0,0,0,0
0,0,0,0,13
0,0,0,0,15
0,0,0,0,5
0,0,0.0001,0,2
0,0,0,0,9
0,0,0,0,7
