0,0,0,0,18
0,0,0,0,1
0,0,0,0,7
0,0,0,0,0
0.3015,1,0.9994,0.99,6
0,0,0,0,12
0,0,0,0,3
0,0,0,0,14
0,0,0,0,5
0,0,0,0,12
0,0,0,0,13
0.0005,0,0,0,19
0.1754,0,0,0,20
0,0,0,0,17
0,0,0,0,20
0,0,0,0,9
0,0.0986,0,0,4
0,0,0,0,8
0,0,0,0,13
0,0,0,0,3
0,0,0,0,7
0,0,0,0,7
0,0,0,0,18
0,0,0,0,4
0,0,0.0008,0,13
0,0,0,0,18
0,0,0,0,2
0,0,0,0,7
0,0,0,0,15
0,0,0,0,19
0,0,0,0,10
0,0,0,0,17
0,0,0,0,10
0,0,0,0,16
0,0,0,0,9
0,0,0,0,7
0,0,0,0,7
0,0,0,0,3
0,0,0,0,3
0,0,0,0,16
0,0,0,0,20
0,0,0,0,20
0,0,0,0,11
0,0,0,0,14
0,0,0,0,4
0,0,0,0,8
0,0,0,0,16
0,0,0,0,1
0,0,0,0,17
0,0,0,0,20
0,0,0,0,18
0,0,0,0,10
0,0,0,0,11
0,0,0,0,16
0.991,1,0.9802,0.8837,6
0,0,0,0,11
0,0,0,0,0
0,0,0,0,16
0,0,0,0,2
0,0,0,0,5
0,0,0,0,19
0,0,0,0,4
0,0,0,0,3
1,1,1,1,6
0,0,0,0,15
0,0,0,0,18
0,0,0,0,19
0.9995,1,1,1,6
0,0,0,0,5
0,0,0,0,12
0,0,0,0,14
0,0,0,0,9
0,0,0,0,12
0,0,0,0,13
0,0,0,0,5
0,0,0,0,3
0,0,0,0,8
0,0,0,0,7
0,0,0,0,1
0,0,0,0,14
0,0,0,0,12
0,0,0,0,8
0,0,0,0,1
0,0,0,0,8
0,0,0,0,3
0,0,0,0,20
0,0,0,0,13
0.9991,1,1,1,6
0.0014,0.0002,0,0.0462,12
0,0,0,0,9
0,0,0,0,8
0,0,0,0,1
0,0,0,0,17
0,0,0,0,4
0.999,0.9063,1,1,6
0,0,0,0,9
0,0,0,0,5
0,0,0,0,13
0,0,0,0,4
0,0,0,0,10
0,0,0,0,5
0,0,0,0,10
0,0,0,0,16
0,0,0,0,12
0,0.0001,0.438,0.0023,13
0,0,0,0,15
0,0,0,0,19
0,0,0,0,7
0,0,0,0,11
0,0,0,0,10
0,0,0,0,16
0,0,0,0,20
0,0,0,0,2
0,0,0,0,17
0,0,0,0,19
0,0,0,0,8
0,0,0,0,9
0,0,0,0,0
0,0,0,0,18
1,1,1,1,6
0,0,0,0,14
0,0,0,0,20
0,0,0,0,13
0,0,0,0,15
0,0,0,0,16
0,0,0,0,8
0.0012,0.0001,0,0.0001,4
0,0,0,0,9
0,0,0,0,13
0,0,0,0,18
0,0,0,0,1
0,0,0,0,12
0,0,0,0,2
1,1,1,1,6
0,0,0,0,20
0,0,0,0,5
0.0002,0.0002,0,0,4
0,0,0,0,17
0,0,0,0,11
0,0,0,0,17
0,0,0,0,8
0.9656,0.0003,0,0,12
0,0,0,0,7
0,0,0,0,7
0,0,0,0,5
0,0,0,0,14
0,0,0,0,15
0,0,0,0,3
0,0,0,0,0
0,0,0,0,8
0,0,0,0,14
0,0,0,0,19
0,0,0,0,0
0,0,0,0,18
0,0,0,0,2
0,0,0,0,16
0,0,0,0,12
0,0,0,0,17
0,0,0,0,16
0,0,0,0,16
0,0,0,0,15
0,0,0,0,3
0,0,0,0,8
0,0,0,0,17
0,0,0,0,17
0,0,0,0,4
0,0,0,0,16
0,0,0,0,18
0,0.743,0,0,19
0,0,0,0,18
0,0,0,0,1
0,0,0,0,16
0,0,0,0,0
0,0,0,0,2
0,0,0,0,1
0,0,0,0,20
1,1,1,1,6
0.0018,1,0.9746,0.0242,4
0,0,0,0,10
0,0,0,0,4
0,0,0,0,16
0,0,0,0,18
0,0,0,0,14
0,0,0.0001,0,15
0,0,0,0,14
0,0,0,0,10
0.6372,0.994,1,1,6
0.9752,1,1,1,6
0,0,0,0,16
1,1,1,1,6
0,0,0,0,20
0,0,0,0,1
0,0,0,0,11
0,0,0,0,19
0,0,0,0,2
0,0,0,0,18
0,0,0,0,20
0,0,0,0,14
0,0,0,0,18
0,0,0,0,12
0,0,0,0,11
0,0,0,0,5
0,0,0,0,9
0,0,0,0,0
0,0,0,0,13
0,0,0,0,15
0,0,0,0,5
0,0,0,0,2
0,0,0,0,9
0,0,0,0,7
