0,0,0,0,6
0,0,0,0,10
0,0,0,0,4
0,0,0,0,5
1,1,1,1,18
0,0,0,0,12
0.0034,0,0,0,2
0,0,0,0,20
0,0,0,0,16
0,0,0,0,9
0,0,0,0,1
0,0,0,0,3
0.9999,1,1,1,18
0,0,0,0,10
0,0,0,0,15
0,0,0,0,1
0,0,0,0,3
0,0,0,0,8
0,0,0,0,2
0,0,0,0,8
0,0,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,19
0,0,0,0,9
1,1,1,1,18
0,0,0,0,15
0,0,0,0,10
0,0,0,0,2
0,0,0,0,10
0,0,0,0,19
0,0,0,0,9
0,0,0,0,5
0,0,0,0,4
0,0,0,0,6
0,0,0,0,11
0,0,0,0,10
0,0,0,0,6
0,0,0,0,15
0,0,0,0,9
0,0,0,0,7
0.0002,0,0.0001,0,9
0,0,0,0,2
0,0,0,0,6
0,0,0,0,13
0,0,0,0,14
0,0,0,0,4
0,0,0,0,8
0,0,0,0,10
0,0,0,0,3
0,0,0,0,8
0,0,0,0,5
0,0,0,0,14
0,0,0,0,14
0,0,0,0,13
0,0,0,0,17
0,0,0,0,9
0,0,0,0,13
0,0,0,0,8
0,0,0,0,5
0,0,0,0,19
0,0,0,0,7
0,0,0,0,4
0,0,0,0,9
0,0,0,0,19
0,0,0,0,2
0,0,0,0,1
0,0,0,0,6
0,0,0,0,1
0,0,0,0,10
0,0,0,0,13
0,0,0,0,19
0,0,0,0,17
0,0,0,0,10
0,0,0,0,3
0,0,0,0,19
0,0,0,0,20
0,0,0,0,11
0,0,0,0,0
0,0,0,0,3
0,0,0,0,5
0,0,0,0,19
0,0,0,0,8
0,0,0,0,9
0,0,0,0,0
0,0,0,0,5
0,0,0,0,19
0,0,0,0,9
0,0,0,0,14
0,0,0,0,2
0,0,0,0,15
0,0,0,0,11
0,0,0,0,17
0,0,0,0,4
0.0129,0,0,0.0003,4
0,0,0,0,5
0,0,0,0,11
0.9958,1,1,0.9999,18
0.0001,0,0,0,2
0.9983,1,1,1,18
0,0,0,0,11
0,0,0,0,10
0,0,0,0,7
0,0,0,0,13
0,0,0,0,11
0.9415,1,1,0.0168,18
0,0,0,0,20
0,0,0,0,14
0,0,0,0,1
0,0,0,0,15
0,0,0,0,14
0,0,0,0,7
0,0,0,0,20
0,0,0,0,6
0,0,0,0,12
0,0,0,0,14
0,0,0,0,3
0,0,0,0,9
0.0064,0,0,0,6
0,0,0,0,16
0,0,0,0,20
1,1,1,1,18
0,0,0,0,6
0,0,0,0,16
0,0,0,0,17
1,1,1,1,18
0,0,0,0,14
0,0,0,0,15
0,0,0,0,9
0,0,0,0,7
0,0,0,0,2
0,0,0,0,3
0,0.0021,0.008,0,12
0,0,0,0,13
0,0,0,0,12
1,1,1,1,18
0,0,0,0,1
0,0,0,0,10
0,0,0,0,12
0,0,0,0,9
0,0,0,0,17
1,1,1,1,18
0,0,0,0,4
0,0,0,0,17
0,0,0,0,19
0,0,0,0,0
0,0,0,0,20
0,0,0,0,4
0,0,0,0,17
0,0,0,0,13
1,1,1,1,18
0,0,0,0,11
0,0,0,0,0
0,0,0,0,11
0,0,0,0,3
0,0,0,0,0
0,0,0,0,9
0,0,0,0,20
0,0,0,0,16
0,0,0,0,14
0,0,0,0,0
0,0,0,0,19
0.0019,0.0013,0.0002,0,12
0,0,0,0,5
0,0,0,0,1
0,0,0,0,15
0,0,0,0,1
0,0,0,0,10
0,0,0,0,7
0,0,0,0,5
0,0,0,0,10
0,0,0,0,0
0,0,0,0,16
0,0,0,0,8
0,0,0,0,12
0,0,0,0,15
0,0,0,0,3
0,0,0,0,16
0,0,0,0,7
0,0,0,0,20
0,0,0,0,17
0,0,0,0,5
0,0,0,0,15
0,0,0,0,14
0,0,0,0,7
0.9892,0.9989,1,0.9998,18
0,0,0,0,17
0,0,0,0,8
0,0,0,0,11
0,0,0,0,15
0,0,0,0,3
0,0,0,0,8
0,0,0,0,0
0,0,0,0,14
0,0,0,0,9
0,0,0,0,15
0,0,0,0,3
0,0,0,0,20
0,0,0,0,0
0,0,0,0,14
0,0,0,0,1
0,0,0,0,7
1,1,1,0.9999,18
0,0,0,0,11
0,0,0,0,8
0,0,0,0,2
0,0,0,0,11
0,0,0,0,20
0,0,0,0,13
0,0,0,0,0
