0,0,0,0,21
0,0,0,0,34
0,0,0,0,22
0,0,0,0,38
0,0,0,0,31
0,0,0,0,20
0,0,0,0,32
0,0,0,0,20
0,0,0,0,13
0,0,0,0,23
0,0,0,0,36
0,0,0,0,38
0,0,0.0011,0.0002,10
0,0,0,0,8
0,0,0,0,35
0,0,0,0,8
0,0,0,0,36
0,0,0,0,33
0,0,0,0,20
0,0,0,0,32
0,0,0,0,15
0,0,0,0,35
0,0,0,0,30
0,0,0,0,33
0,0,0,0,19
0,0,0,0,7
0,0,0,0,44
0,0,0,0,26
0,0,0,0,8
0,0,0,0,22
0,0,0,0,17
0,0,0,0,15
0,0,0,0,15
0,0,0,0,15
0,0,0,0,7
0,0,0,0,41
0,0,0,0,42
0,0,0,0,3
0,0,0,0,16
0,0,0,0,40
0,0,0,0,15
0,0,0,0,34
0,0,0,0,23
0,0,0,0,23
0,0,0,0,18
0,0,0,0,32
0,0,0,0,34
0,0,0,0,43
0,0,0,0,38
0,0,0,0,11
0,0,0,0,23
0,0,0,0,29
0,0,0,0,0
0,0,0,0,23
0,0,0,0,42
0,0,0,0,24
0,0,0,0,0
0,0,0,0,24
0,0,0,0,3
0,0,0,0,19
0,0,0,0,18
0,0,0,0,15
0,0,0,0,12
0.0005,0,0,0,1
0,0,0,0,34
0,0,0,0,5
0,0,0,0,5
0,0,0,0,11
0,0,0,0,30
0,0,0,0,31
0,0,0,0,41
0,0,0,0,2
0,0,0,0,44
0,0,0,0,0
0,0,0,0,33
0,0,0,0,7
0,0,0,0,16
0,0,0,0,13
0,0,0,0,10
1,1,1,1,28
0,0,0,0,42
0,0,0,0,15
0,0,0,0,6
0,0,0,0,39
0,0,0,0,6
1,1,1,1,28
0,0,0,0,32
1,1,1,1,28
0,0,0,0,4
0,0,0,0,10
0,0,0,0,25
0,0,0,0,27
0,0,0,0,23
0,0,0,0,8
0,0,0,0,27
0,0,0,0,3
0.0011,0.0068,0,0,36
0,0,0,0,16
0,0,0,0,19
0,0,0,0.0001,18
0,0,0,0,12
0,0,0,0,38
0,0,0,0,33
0,0,0,0,41
0,0,0,0,23
0,0,0,0,40
0,0,0,0,10
0,0.0005,0,0,31
0,0,0,0,24
0,0,0,0,39
0,0,0,0,17
0,0,0,0,25
0,0,0,0,41
0,0,0,0,22
0,0,0,0,10
0,0,0,0,36
0,0,0,0,0
0,0,0,0,39
0,0,0,0,11
1,1,1,1,28
0,0,0,0,9
0,0,0,0,36
0,0,0,0,25
0,0,0,0,24
0,0,0,0,15
0,0,0,0.0001,27
0,0,0,0,32
0,0,0,0,37
0,0,0,0,8
0,0,0,0,8
0,0,0,0,12
0,0,0,0,32
0,0,0,0,44
0,0,0,0,43
0,0,0,0,23
0,0,0,0,0
0,0,0,0,21
0,0,0,0,20
0.0001,0,0,0,2
0,0,0,0,19
0,0,0,0,27
0,0,0,0,30
0,0,0,0,0
0,0,0,0,9
0,0,0,0,9
0,0,0,0,42
0,0,0,0,35
0,0,0,0,31
0,0,0,0,36
0,0,0,0,5
0,0,0,0,30
0,0,0,0,34
0,0,0,0,19
0,0,0,0,43
0,0,0,0,15
0,0,0,0,7
0,0,0,0,9
1,1,1,1,28
0,0,0,0,35
0,0,0,0,12
0,0,0,0,35
0,0,0,0,26
0,0,0,0,33
0,0,0,0,11
0,0,0,0,16
0,0,0,0,33
0,0,0,0,19
0,0,0,0,34
0,0,0,0,14
0,0,0,0,11
0,0,0,0,2
0,0,0,0,21
0,0,0,0,36
0,0,0,0,3
0.0002,0,0.002,0.0015,10
0,0,0,0,15
0,0,0,0,30
0,0,0,0,14
0,0,0,0,44
0,0,0,0,42
0,0,0,0,9
0,0,0,0,14
0,0,0,0,17
0,0,0,0,37
0,0,0,0,41
0,0,0,0,24
0,0,0,0,9
0,0,0,0,41
0,0,0,0,7
0,0,0,0,4
0,0,0,0,35
0,0.0004,0,0,27
0,0,0,0,5
0,0,0,0,19
0,0,0,0,41
0,0,0,0,35
0,0,0,0,17
0,0,0,0,9
0,0,0,0,31
0,0,0,0,11
0,0,0,0,20
0,0,0,0,21
0,0,0,0,2
1,1,1,0.9999,28
0,0,0,0,39
0,0,0,0,23
0,0,0,0,9
0,0,0,0,38
0,0,0,0,6
0,0,0,0,35
0,0,0,0,42
0,0,0,0.0001,19
0,0,0,0,33
0,0,0,0,4
0,0,0,0,0
0,0,0,0,37
0,0,0,0,0
0,0,0,0,27
0,0,0,0,22
0,0,0,0,12
0,0,0,0,18
0,0,0,0,20
0,0,0,0,1
0,0,0,0,4
0,0,0,0,27
0,0,0,0,25
0,0,0,0,20
0,0,0,0,19
0,0,0,0,19
0,0,0,0,17
0,0,0,0,15
0,0,0,0,35
1,1,1,1,28
0,0,0,0,33
1,1,0.9998,0.9998,28
0.0001,0,0.001,0,36
0,0,0,0,35
0,0,0,0,19
0,0,0,0,32
0,0,0,0,40
0,0,0,0,25
0,0,0,0,29
0,0,0,0,5
0,0,0,0,24
0,0,0,0,29
0,0,0,0,5
0,0,0,0,41
1,1,1,1,28
0,0,0,0,40
0,0,0,0,14
0,0,0,0,44
0,0,0,0,8
0,0,0,0,1
0,0,0,0,34
0,0,0,0,8
0,0,0,0,42
0.0001,0,0.0001,0.0001,24
0,0,0,0,17
0,0,0,0,40
0,0,0,0,13
0,0,0,0,1
0,0,0,0,22
0,0,0,0,29
0,0,0,0,12
0,0,0,0,4
0,0,0,0,39
0,0,0,0,11
0,0,0,0,25
0,0,0,0,5
0,0,0,0,16
0,0,0,0.0001,10
0,0,0,0,20
0,0,0,0,37
0,0,0,0,34
0,0,0,0,17
0,0,0,0,30
0,0,0,0,17
0,0,0,0,36
0,0,0,0,33
0,0,0,0,16
0,0,0,0,26
0,0,0,0,13
0,0,0,0,3
0,0,0,0,12
0,0,0,0,24
0,0,0,0,38
0,0,0,0,35
0,0,0,0,13
0,0,0,0,3
0,0.0001,0,0,10
0,0,0,0,35
0,0,0,0,7
0,0,0,0,32
0,0,0,0,27
0,0,0,0,11
0,0,0,0,38
0,0,0,0,20
0,0,0,0,2
0,0,0,0,35
0,0,0,0,4
0,0,0,0,35
0,0,0,0,8
0,0,0,0,5
0.0007,0,0,0,27
0,0,0,0,1
0,0,0,0,2
0,0,0,0,21
0,0,0,0,35
0,0,0,0,31
0,0,0,0,1
0,0,0,0,20
0,0,0,0,20
0,0,0,0,10
0,0,0,0,26
0,0,0,0,38
0,0,0,0,22
0,0,0,0,43
0,0,0,0,40
0,0,0,0,3
0,0,0,0,7
0,0,0,0,18
0,0,0,0,2
0,0,0,0,9
0,0,0,0,34
0,0,0,0,24
0,0,0,0,42
0,0,0,0,0
0,0,0,0,18
0,0,0,0,31
0,0,0,0,34
0,0,0,0,12
0,0,0,0,18
0,0,0,0,6
0,0,0,0,34
0,0,0,0,33
0,0,0,0,26
0,0,0,0.0001,40
0,0,0,0,6
0,0,0,0,22
0,0,0,0,29
0,0.3987,0.0001,0,33
0,0,0,0,30
0,0,0,0,26
0,0,0,0.0001,30
0,0,0,0,18
0,0,0,0,6
0,0,0,0,6
0,0,0,0,38
0,0,0,0,33
0,0,0,0,26
0,0,0,0,41
0,0,0,0,31
0,0,0,0,1
0,0,0,0,30
0,0,0,0,31
0,0,0,0,20
0,0,0,0,12
0,0,0,0,18
0,0,0,0,8
0,0,0,0,5
0,0,0,0,3
0,0,0,0,17
0,0,0,0,26
0,0,0,0,17
0,0,0,0,30
0,0,0,0,21
0,0,0,0,7
0,0,0,0,2
0,0,0,0,2
0,0,0,0,39
0,0,0,0,31
0,0,0,0,8
0,0,0,0,19
0,0,0,0,43
0,0,0,0,36
0,0,0,0,19
0,0,0,0,5
0,0,0,0,29
0,0,0,0,13
0,0,0,0,8
0,0,0,0,1
0,0,0,0,36
0,0,0,0,18
0,0,0,0,43
0,0,0,0,9
0,0,0,0,43
0,0,0,0,9
0,0,0,0,43
0,0,0,0,8
0,0,0,0,44
0,0,0,0,6
0,0,0,0,31
0,0,0,0,12
0,0,0,0,32
0,0,0,0,2
0,0,0,0,19
0,0,0,0,35
0,0,0,0,16
0,0,0,0,29
0,0,0,0,43
0,0,0,0,21
0,0,0,0,24
0,0,0,0,21
0,0,0,0,40
0,0,0,0,5
0,0,0,0,2
0,0,0,0,11
0,0,0,0,14
0,0,0,0,44
0,0,0,0,43
0,0,0,0,36
0,0,0,0,34
0,0,0,0,13
0,0,0,0,23
0,0,0,0,24
0,0,0,0,33
0,0,0,0,42
0,0,0,0,31
0,0,0,0.0001,27
0,0,0,0,33
0,0,0,0,31
0,0,0,0,39
0,0,0,0,26
0,0,0,0,1
0,0,0,0,21
0,0,0,0,5
0,0,0,0,30
0,0,0,0,24
0,0,0,0,34
0,0,0,0,17
0,0,0,0,12
0,0,0,0,32
0,0,0,0,39
0,0,0,0,34
0,0,0,0,25
0,0,0,0,11
0,0,0,0,3
0,0,0,0,36
0,0,0,0,32
0,0,0,0,5
0,0,0,0,23
0,0,0,0,44
0,0,0,0,6
0,0,0,0,19
0,0,0,0,22
0,0,0,0,20
0,0,0,0,30
0,0,0,0,12
0,0,0,0,4
0,0,0,0,27
0,0,0,0,23
0,0,0,0,25
0,0,0,0,25
0,0,0,0,10
0,0,0,0,3
0,0,0,0,23
0,0,0,0,10
1,1,1,1,28
0,0,0,0,0
0,0,0,0,21
0,0,0,0,26
0,0,0,0,26
0,0,0,0,32
0,0,0,0,33
0,0,0,0,0
0,0,0,0,14
0,0,0,0,3
0,0,0,0,2
0,0,0,0,33
0,0,0,0,26
0,0,0,0,21
0,0,0,0,38
0,0,0,0,9
0,0,0,0,27
0,0,0,0,26
0,0,0,0,20
0,0,0,0,44
0,0,0,0,20
0,0,0,0,32
0,0,0,0,41
0,0,0,0,40
0,0,0,0,33
0,0,0,0,37
0,0,0,0,23
0,0,0,0,24
0,0,0,0,22
0,0,0,0,33
0,0,0,0,2
0,0,0,0,36
0,0,0,0,41
0,0,0,0,42
1,1,1,1,28
0,0,0,0,7
0,0,0,0,42
0,0,0,0,36
0,0,0,0,19
0,0,0.0001,0.0001,7
0,0,0,0,42
0.0001,0,0,0,11
0,0,0,0,2
0,0,0,0,42
0,0,0,0,33
0,0,0,0,9
0,0,0,0,2
0,0,0,0,5
0,0,0,0,9
0,0,0,0,11
0,0,0,0,11
0,0,0,0,43
0,0,0,0,18
0,0,0,0,12
0,0,0,0,35
0,0,0,0,41
0,0,0,0,22
0.9881,0.0987,0.8589,0.3766,28
0,0,0,0,20
0,0,0,0,19
0,0,0,0,3
0,0,0,0,2
0,0,0,0,18
0,0,0,0,0
1,1,1,1,28
0,0,0,0,37
0,0,0,0,21
0,0,0,0,23
0,0,0,0,37
0,0,0,0,6
0,0,0,0,8
0,0,0,0,20
0,0,0,0,31
0,0,0,0,37
0,0,0,0,23
0,0,0,0,34
0.0187,0,0.0003,0.0861,27
0,0,0,0,29
0,0,0,0,2
0,0,0,0,17
0,0,0,0,26
0,0,0,0,25
0,0,0,0,9
0,0,0,0,35
0,0,0,0.0007,10
0,0,0,0,23
0,0,0,0,35
0,0,0,0,35
0,0,0,0,21
0,0,0,0,23
0,0,0,0,17
0,0,0,0,13
0,0,0,0,32
0,0,0,0,9
0,0,0,0,11
0,0,0,0,37
0,0,0,0,42
0,0,0,0,42
0,0,0,0,27
0,0,0,0,33
0,0,0,0,5
0,0,0,0,43
0,0,0,0,18
0,0,0,0,6
0,0,0,0,3
0,0,0,0,2
0,0,0,0,33
0,0,0,0,0
0,0,0,0,24
0,0,0,0,12
0,0,0,0,40
0,0,0,0,44
0,0,0,0,33
0,0,0,0,4
0,0,0,0,26
0,0,0,0,1
0,0,0,0,30
0,0,0,0,35
0,0,0,0,27
0,0,0,0,14
0,0,0,0,5
0,0,0,0,6
0,0,0,0,25
0,0,0,0,29
0,0,0,0,13
0,0,0,0,32
0,0,0,0,29
0.3919,0,0.0002,0.0051,41
0,0,0,0,1
0,0,0,0,11
0,0,0,0,12
0,0,0,0,44
0,0,0,0,40
0,0,0,0,1
0,0,0,0,18
0,0,0,0,18
0,0,0,0,12
0,0,0,0,2
0,0,0,0,39
0,0,0,0,1
0,0,0,0,13
0,0,0,0,1
0,0,0,0,16
0,0,0,0,23
0,0,0,0,21
0,0,0,0,12
0,0,0,0,5
0,0,0,0,33
0,0,0,0,18
0,0,0,0,16
0,0,0,0,11
0,0,0,0,42
0,0,0,0,33
0,0,0,0,13
0,0,0,0,26
0,0,0,0,30
0,0,0,0,11
0,0,0,0,4
0,0,0,0,2
0,0,0,0,37
0,0,0,0,44
0,0,0,0,18
0,0,0,0,33
0,0,0,0,39
0.0004,0,0,0,32
0,0,0,0,29
0,0,0,0,6
0,0,0,0,7
0,0,0,0,5
0.0003,0,0.0001,0.0001,18
0,0,0,0,7
0,0,0,0,27
0,0,0,0,32
0,0.0002,0.0004,0,24
0,0,0,0,30
0,0,0,0,15
0,0,0,0,27
0,0,0,0,19
0,0,0,0,9
0,0,0,0,34
0,0,0,0,16
0,0,0,0,39
0,0,0,0,19
0,0,0,0,36
0,0,0,0,16
0,0,0,0,5
0,0,0,0,1
0,0,0,0,31
0,0,0,0,43
0,0,0.0001,0.0003,23
0,0,0,0,32
0,0,0,0,26
1,1,1,1,28
0,0,0,0,23
0,0,0,0,38
0,0,0,0,38
0,0,0,0,13
0,0,0,0,5
0,0,0,0,8
0,0,0,0,32
0,0,0,0,4
0,0,0,0,25
0,0,0,0,16
0,0,0,0,0
0,0,0,0,22
1,1,1,1,28
0.0001,0,0,0,23
0,0,0,0,0
0,0,0,0,32
0,0,0,0,5
0,0,0,0.0004,40
0,0,0,0,29
