1,1,1,1,1,1,1,0
0,0,0,0,1.2723e-09,2.5967e-14,4.7472e-07,13
0,0,0,0,9.2881e-10,2.8688e-15,2.7835e-11,18
1,1,1,1,1,0.99996,1,0
0,0,0,0,2.9405e-10,4.7864e-19,2.0875e-08,27
0,0,0,0,2.0755e-13,9.5472e-16,3.1726e-07,19
0,0,0,0,4.3059e-08,1.1688e-15,1.1233e-07,20
0,0,0,0,1.321e-11,2.2377e-13,1.4374e-09,19
0,0,0,0,5.1059e-10,1.1388e-15,6.4476e-07,25
0,0,0,0,4.6383e-11,2.6786e-14,4.0572e-12,29
0,0,0,0,4.9613e-09,7.7121e-10,4.0576e-08,23
0,0,0,0.0001,3.9436e-10,9.0495e-14,0.00081561,26
0,0,0,0,1.6916e-10,1.6841e-12,1.492e-07,12
0,0,0,0,7.2427e-06,1.3608e-08,3.6305e-08,22
0,0,0,0,1.0005e-09,1.1068e-11,3.9419e-08,13
0,0,0,0,4.8902e-09,7.5444e-15,3.9667e-08,27
0,0,0,0,4.1571e-11,2.8648e-14,1.241e-06,8
0,0,0,0,1.13e-09,3.5038e-16,9.3719e-09,12
0,0,0,0,1.2632e-05,3.2501e-09,5.8932e-09,16
0,0,0,0,4.1805e-09,3.7493e-14,1.3043e-05,1
0,0,0,0,3.0436e-07,1.0275e-08,0.047336,22
0,0,0,0,2.3836e-10,1.6223e-15,4.4987e-09,5
0,0,0,0,1.9946e-12,2.7405e-17,1.4336e-11,18
0,0,0,0,3.3435e-10,3.949e-16,9.7857e-14,18
0,0,0,0,2.5606e-10,4.7919e-17,3.8875e-10,2
0,0,0,0,4.1768e-19,7.2463e-23,6.0676e-10,19
0.4555,0,0.0001,0.0008,9.5003e-06,2.2318e-11,3.0353e-14,21
0,0,0,0,1.1522e-10,5.1388e-18,8.7709e-09,8
0,0,0,0,7.2917e-10,1.5813e-12,1.9842e-06,24
0,0,0,0,2.5693e-06,2.4988e-13,2.7553e-08,27
0,0,0,0,1.3896e-07,1.0742e-11,1.5514e-07,8
0,0,0,0,5.78e-12,4.7377e-13,2.0984e-09,4
0,0,0,0,4.8031e-08,2.6062e-15,4.0905e-09,24
0,0,0,0,2.0769e-08,1.961e-15,3.2059e-08,28
0,0,0,0,6.6767e-11,0,7.0462e-06,9
0,0,0,0,1.6319e-05,3.5247e-13,1.2681e-09,3
0,0,0,0,5.811e-13,2.24e-34,9.6248e-11,17
0,0,0,0,2.1053e-06,1.1924e-17,7.4213e-07,27
0,0,0,0,5.2438e-08,1.9162e-14,2.6084e-13,6
0,0,0,0,2.0182e-11,1.1044e-16,5.6763e-11,4
0,0,0,0,3.691e-13,1.0621e-15,3.6651e-05,1
0,0,0,0,2.0657e-12,5.4864e-25,9.5363e-15,17
0,0,0,0,2.4575e-10,1.0158e-14,1.6069e-07,1
0,0,0,0,8.6035e-12,3.7132e-12,3.0492e-06,1
0,0,0,0,6.9403e-09,9.1035e-16,7.1172e-13,21
0.997,0.9817,0.7005,0.6475,1,1,1,0
0,0,0,0,9.6061e-07,6.022e-11,2.0464e-10,29
0,0,0,0,2.9463e-10,3.5861e-12,2.1449e-08,7
0,0,0,0,1.3294e-10,5.703e-12,1.8499e-06,14
0,0,0,0,3.9712e-12,7.9695e-14,2.3809e-07,22
0,0,0,0,4.5559e-09,7.7273e-17,5.5004e-07,9
0,0,0,0,5.3329e-10,1.8896e-11,1.7075e-10,21
0,0,0,0,1.1617e-16,9.1809e-24,8.3334e-09,3
0.9928,1,1,1,1,1,1,0
0,0,0,0,6.1604e-05,1.4919e-07,7.4034e-07,16
0,0,0,0,0.018709,0.0077889,0.0018444,24
0,0,0,0,5.9208e-07,2.3891e-08,1.1241e-05,19
0,0,0,0,3.4397e-15,4.3996e-15,1.7803e-10,16
0,0,0,0,3.7233e-10,2.4615e-15,7.5695e-11,4
0,0,0,0,2.2512e-09,3.9275e-11,1.4037e-08,18
0,0,0,0,1.4128e-13,0,2.3553e-08,3
0,0,0,0,3.4615e-09,3.5131e-16,3.5056e-07,22
0,0,0,0,1.6448e-06,4.4324e-08,0.0009189,14
0,0,0,0,6.0441e-09,3.6052e-11,9.31e-09,19
0,0,0,0,2.6694e-11,6.5919e-12,2.4473e-07,15
0,0,0,0,0.00011828,4.5723e-08,7.8646e-06,26
0,0,0,0,3.7739e-09,7.1393e-16,3.2686e-13,29
0.0011,0,0,0,0.00088339,4.4697e-13,3.4611e-08,3
0,0,0,0,2.5479e-10,0,2.7698e-06,9
0,0,0,0,2.4959e-11,2.7972e-13,7.8274e-07,19
0,0,0,0,9.6877e-10,6.5355e-10,2.7909e-06,19
0,0,0,0,1.2533e-15,1.8691e-18,1.0178e-11,4
0,0,0,0,1.2547e-08,2.3424e-13,3.2391e-08,3
0,0,0,0,1.5974e-07,1.004e-11,3.3372e-08,16
0,0,0,0,2.0034e-08,9.8266e-09,1.0741e-09,21
0,0,0,0,2.2605e-05,4.3589e-08,7.3323e-06,24
0,0,0,0.0897,3.3612e-07,4.5372e-20,7.6996e-09,29
0,0,0,0,3.7315e-06,2.1434e-12,1.6597e-08,19
0,0,0,0,1.7814e-11,7.9568e-26,2.2048e-09,28
0,0,0,0,3.3295e-07,0.0029247,0.0046557,24
0,0,0,0,3.2529e-11,0,1.0453e-08,28
0,0,0,0,2.0142e-10,6.8824e-11,5.8108e-12,29
0,0,0,0,4.4577e-14,1.2012e-15,4.2028e-08,15
0,0,0,0,5.0795e-11,1.2046e-12,8.3775e-08,8
0,0,0,0,4.4207e-12,4.7694e-17,1.9255e-11,4
0,0,0,0,4.834e-07,2.9019e-12,1.4526e-05,8
0,0,0,0,3.7847e-09,6.8543e-12,1.8417e-07,1
0,0,0,0,6.0504e-14,9.0964e-15,1.4703e-09,2
0,0,0,0,6.5483e-09,1.641e-12,5.0432e-10,18
0,0,0,0,4.0962e-08,1.8173e-14,5.2271e-11,7
0,0,0,0,4.429e-14,3.5257e-19,2.461e-08,3
0,0,0,0,3.1466e-09,6.7043e-16,2.6667e-08,4
0,0,0,0,8.9853e-09,4.9071e-06,9.0822e-05,12
0,0,0,0,1.6834e-09,5.5418e-10,2.9183e-06,1
0,0,0,0,4.1405e-08,8.3794e-11,8.3446e-11,12
0,0.0019,0,0,6.6968e-11,1.0534e-14,4.9927e-07,5
0,0,0,0,1.0487e-13,1.233e-13,9.3643e-09,11
0,0,0,0,7.8845e-14,2.8327e-12,3.6792e-09,11
0,0,0,0,8.1163e-12,4.8212e-21,8.5249e-13,17
0,0,0,0,1.3991e-06,3.099e-07,6.7795e-06,1
0,0,0,0,6.2019e-06,1.6521e-09,0.00041649,6
0,0,0,0,2.5162e-08,5.4613e-17,1.7796e-07,26
0,0,0,0,1.7403e-12,3.9298e-34,2.2921e-12,17
0,0,0,0,3.6712e-14,2.8544e-27,1.8179e-09,16
0,0,0,0,1.4625e-07,1.451e-11,2.1513e-06,13
0,0,0,0,0.00025201,7.4653e-16,9.7967e-08,4
0,0,0,0,4.7283e-06,1.3514e-12,6.3046e-07,10
0,0,0,0,1.5407e-08,1.8569e-22,5.6743e-11,3
0,0,0,0,1.5122e-06,2.4869e-09,9.0585e-06,12
0,0,0,0,3.1931e-10,6.5249e-14,7.73e-09,23
0,0,0,0,1.3177e-09,2.4236e-17,1.7501e-09,24
0,0,0,0,5.178e-09,3.6848e-13,2.6658e-07,16
0,0,0,0,3.4796e-13,6.7079e-14,1.3828e-09,11
0,0,0,0,1.7266e-12,8.298e-10,9.1872e-13,10
0,0,0,0,5.0277e-08,3.346e-11,1.8246e-06,3
0,0,0,0,1.871e-13,1.7352e-36,2.0889e-12,28
0,0,0,0,1.1226e-08,4.3891e-18,6.1057e-12,29
0,0,0,0,1.8385e-09,4.8932e-14,6.6654e-11,10
0,0,0,0,2.5832e-11,2.1542e-15,1.0834e-09,25
0,0,0,0,3.2448e-09,1.4984e-13,2.2772e-06,4
0,0,0,0,9.1016e-07,3.9598e-09,8.3841e-06,13
0,0,0,0,8.0645e-13,3.3382e-15,6.3682e-09,2
0,0,0,0,3.1233e-06,5.0718e-15,9.2049e-06,26
0.0303,0.2346,0.007,0.0024,3.0845e-05,1.6832e-05,0.001249,26
0,0,0,0,3.4143e-08,2.7065e-14,5.4829e-10,29
0,0,0,0,2.1272e-06,1.1619e-07,1.7497e-06,9
0,0,0,0,0.0010214,1.1954e-10,1.9481e-07,12
0,0,0,0,5.7932e-09,1.344e-22,2.1395e-11,29
0,0,0,0,3.0878e-13,2.2554e-14,9.6503e-07,14
0,0,0.0001,0.0001,5.3319e-07,1.5149e-09,9.2146e-07,12
0,0,0,0.0013,0.00023621,1.6592e-08,1.5701e-08,21
0,0,0,0,2.7127e-06,1.8221e-11,0.00027275,8
0,0,0,0,8.0917e-11,3.7355e-16,9.4146e-13,4
0,0,0,0,2.6352e-07,3.8655e-06,1.3624e-05,20
0,0,0,0,1.2453e-14,4.713e-17,2.0109e-09,14
0,0,0,0,8.2975e-11,1.398e-15,9.0671e-06,25
0,0,0,0,1.1518e-09,2.4119e-15,7.7474e-10,4
0,0,0,0,3.8697e-08,1.0142e-09,1.1228e-07,16
0,0,0,0,1.6137e-05,0.01015,0.0001527,10
0,0,0,0,1.3619e-10,0,1.4614e-06,9
0,0,0,0,2.7689e-10,6.9189e-12,1.289e-05,27
0,0,0,0,1.6634e-10,2.6978e-10,2.9677e-10,23
0,0,0,0,3.1392e-08,4.554e-27,1.1353e-11,28
