0,0,0,0,1.0893e-15,1.9665e-20,2.407e-09,0
0,0,0,0,1.2072e-09,3.8318e-11,1.3629e-06,13
0,0,0,0,8.4148e-13,9.7117e-16,1.2738e-11,18
0,0,0,0,3.3523e-12,9.2618e-09,6.2943e-12,0
0,0,0,0,4.568e-10,9.753e-26,3.7894e-09,27
0,0,0,0,1.3949e-08,9.1931e-10,2.7317e-07,19
1,1,1,1,1,1,1,20
0,0,0,0,1.4617e-08,5.0861e-07,5.29e-08,19
0,0,0,0,9.9566e-10,7.689e-14,1.009e-06,25
0,0,0,0,6.5083e-12,4.5472e-21,1.077e-12,29
0,0,0,0,5.4569e-09,3.2677e-09,2.3475e-09,23
0,0,0,0,1.3304e-14,3.2495e-16,3.0969e-06,26
0,0,0,0,7.8023e-12,2.6386e-14,5.6421e-09,12
0,0,0,0,1.0359e-06,2.9712e-09,8.4383e-08,22
0,0,0,0,1.0366e-09,1.6825e-10,1.5096e-07,13
0,0,0,0,2.7848e-08,2.8814e-17,2.364e-08,27
0,0,0,0,9.6151e-15,2.3962e-15,2.8285e-07,8
0,0,0,0,8.4466e-12,1.4607e-17,1.5743e-08,12
0,0,0,0,0.008316,7.814e-09,4.9224e-09,16
0,0,0,0,2.3094e-10,1.5115e-15,1.3969e-05,1
0,0,0,0,4.0978e-10,4.8939e-09,0.00060791,22
0,0,0,0,1.2489e-10,2.2917e-17,4.5538e-10,5
0,0,0,0,6.2975e-15,1.14e-16,1.0013e-10,18
0,0,0,0,2.5377e-12,2.09e-16,2.7607e-13,18
0,0,0,0,9.9887e-09,4.9774e-15,9.519e-10,2
0,0,0,0,2.0604e-12,7.5917e-13,6.7058e-07,19
0,0,0,0,3.8211e-08,4.9067e-16,2.4532e-13,21
0,0,0,0,1.3679e-10,1.4886e-18,8.8727e-09,8
0,0,0,0,4.964e-10,7.7204e-14,6.7522e-08,24
0,0,0,0,5.2423e-07,3.6399e-11,4.3833e-09,27
0,0,0,0,1.5801e-10,7.3996e-13,3.2991e-08,8
0,0,0,0,4.3438e-09,1.7557e-12,1.5085e-09,4
0,0,0,0,3.9027e-09,1.2153e-15,5.2376e-10,24
0,0,0,0,2.7648e-13,7.5175e-17,2.7835e-10,28
0,0,0,0,8.9663e-10,1.2827e-32,5.5888e-07,9
0.022,0.3812,0.0002,0,0.0022399,1.5212e-09,2.0902e-08,3
0,0,0,0,3.1547e-15,4.9288e-30,5.2597e-11,17
0,0,0,0,6.2123e-06,7.3678e-19,4.0479e-07,27
0,0,0,0,5.2909e-10,3.1357e-16,1.993e-12,6
0,0,0,0,8.6644e-11,7.3005e-18,1.0788e-10,4
0,0,0,0,1.3626e-13,6.0306e-15,1.3557e-05,1
0,0,0,0,2.71e-10,6.4837e-22,6.2128e-15,17
0,0,0,0,1.4411e-10,1.5014e-15,4.7636e-08,1
0,0,0,0,8.3526e-11,2.9164e-11,1.068e-06,1
0,0,0,0,2.6013e-08,9.267e-18,7.3777e-12,21
0,0,0,0,1.2337e-09,3.0348e-14,2.3197e-08,0
0,0,0,0,5.2005e-10,1.1413e-18,2.0721e-12,29
0,0,0,0,6.2365e-11,1.9172e-12,1.8708e-08,7
0,0,0,0,3.2596e-11,2.5596e-13,3.6705e-07,14
0,0,0,0,9.876e-13,2.0383e-16,4.981e-09,22
0,0,0,0,4.7549e-07,0.95455,2.9227e-07,9
0,0,0,0,2.7372e-08,1.0391e-12,6.1117e-10,21
0,0,0,0,2.0657e-11,9.0563e-14,3.6972e-08,3
0.0022,0,0,0,6.1192e-19,5.1471e-19,7.9497e-12,0
0,0,0,0,0.00083272,9.9903e-05,1.023e-06,16
0,0,0,0,2.0026e-05,0.0010414,0.0007979,24
0,0,0,0,0.00012345,2.4641e-07,4.3697e-05,19
0,0,0,0,6.4767e-09,1.2353e-11,8.203e-11,16
0,0,0,0,1.9703e-09,1.2628e-16,3.1237e-10,4
0,0,0,0,3.1176e-11,3.0769e-11,5.0645e-09,18
0,0,0,0,1.0969e-10,6.0427e-13,9.8549e-07,3
0,0,0,0,2.9025e-06,2.0212e-15,1.2032e-06,22
0,0,0,0,1.6104e-10,7.5161e-11,6.3398e-08,14
0,0,0,0,4.3583e-08,4.9315e-13,1.9022e-07,19
0,0,0,0,1.0661e-13,5.1943e-12,2.9271e-08,15
0,0,0,0,3.8365e-07,2.9274e-09,5.0947e-08,26
0,0,0,0,5.3613e-11,7.7164e-25,2.0138e-14,29
0.0267,0.3108,0,0.0001,2.816e-05,3.8934e-10,3.4517e-07,3
0,0,0,0,1.5858e-06,0,1.1529e-06,9
0,0,0,0,1.0855e-06,8.6304e-06,6.6154e-06,19
0,0,0,0,0.00019395,0.00079133,2.2519e-06,19
0,0,0,0,1.2592e-12,7.1456e-17,4.1559e-10,4
0,0,0,0,6.6696e-05,8.804e-08,1.9964e-06,3
0,0,0,0,0.00044137,1.2846e-06,1.7173e-06,16
0,0,0,0,8.6379e-13,9.9479e-14,4.8381e-09,21
0,0,0,0,4.2688e-07,1.4322e-08,1.934e-07,24
0,0,0,0,9.9766e-08,4.5948e-25,1.7808e-11,29
0.0413,0,0.0064,0.0013,0.0017877,0.00016779,0.00046688,19
0,0,0,0,4.2494e-12,5.6809e-24,4.1996e-11,28
0,0,0,0,9.2782e-08,3.6533e-06,5.6341e-07,24
0,0,0,0,4.4904e-12,0,1.7821e-10,28
0,0,0,0,8.0251e-13,1.2528e-21,1.0822e-11,29
0,0,0,0,1.0668e-13,2.3092e-14,6.9006e-08,15
0,0,0,0,7.9912e-13,4.2671e-15,1.0242e-08,8
0,0,0,0,1.8248e-10,6.4131e-17,7.805e-11,4
0,0,0,0,1.3403e-06,2.8408e-12,2.6641e-05,8
0,0,0,0,8.1653e-11,9.8445e-11,9.4426e-09,1
0,0,0,0,1.1563e-11,4.3552e-13,2.1333e-08,2
0,0,0,0,3.1928e-11,3.967e-13,1.147e-11,18
0,0,0,0,3.5512e-09,5.3183e-17,8.9075e-11,7
0,0,0,0,5.2735e-06,2.0418e-15,2.7915e-07,3
0,0,0,0,1.2641e-06,1.0548e-12,1.16e-05,4
0,0,0,0,9.2949e-10,2.1966e-07,7.4202e-05,12
0,0,0,0,3.4735e-12,2.4759e-10,5.4579e-07,1
0,0,0,0,4.1309e-12,4.4027e-16,4.7105e-10,12
0,0,0,0,2.6214e-10,5.2755e-14,1.0492e-07,5
0,0,0,0,4.231e-10,7.8971e-11,1.2354e-07,11
0,0,0,0,6.547e-11,4.6477e-10,9.9334e-08,11
0,0,0,0,1.1258e-12,3.6556e-21,4.3633e-15,17
0,0,0,0,1.2034e-08,4.9989e-07,5.745e-07,1
0,0,0,0,1.2147e-07,6.2375e-12,8.0646e-05,6
0,0,0,0,4.3785e-10,2.7893e-21,7.8384e-08,26
0,0,0,0,3.5915e-12,2.0351e-30,2.2346e-12,17
0,0,0,0,1.8171e-14,4.7293e-22,3.9169e-09,16
0,0,0,0,5.4521e-09,1.5219e-10,1.473e-06,13
0,0,0,0,2.0969e-05,2.9014e-16,4.4941e-05,4
0,0,0,0,2.138e-08,5.3929e-19,3.7456e-09,10
0,0,0.0001,0,4.2946e-07,2.6962e-13,1.6984e-10,3
0,0,0,0,7.9117e-10,5.4255e-12,1.2602e-06,12
0,0,0,0,1.167e-08,3.0384e-12,4.4166e-08,23
0,0,0,0,7.7557e-11,3.0694e-18,6.7469e-11,24
0,0,0,0,1.3137e-07,1.1697e-08,3.706e-08,16
0,0,0,0,2.096e-14,1.3343e-12,3.2688e-09,11
0,0,0,0,1.2194e-15,3.119e-11,5.7723e-11,10
0,0,0,0,3.3304e-07,8.8749e-10,2.8626e-06,3
0,0,0,0,5.3216e-13,1.6397e-31,8.009e-14,28
0,0,0,0,3.405e-10,2.6327e-25,1.8811e-11,29
0,0,0,0,5.1013e-10,3.5926e-17,1.4216e-09,10
0,0,0,0,6.639e-11,1.7025e-15,1.1004e-08,25
0,0,0,0,3.344e-07,1.444e-09,2.8998e-06,4
0,0,0,0,1.9047e-08,9.7162e-08,1.261e-05,13
0,0,0,0,3.5559e-13,6.6283e-15,5.3473e-09,2
0,0,0,0,7.1569e-10,4.4029e-17,3.2695e-08,26
0,0,0,0,3.5081e-06,1.7494e-11,5.1372e-05,26
0,0,0,0,7.1728e-09,2.0454e-19,7.4209e-10,29
0,0,0,0,4.6826e-07,0.019447,6.2832e-07,9
0,0,0,0,2.2902e-07,7.791e-12,2.875e-09,12
0,0,0,0,9.9938e-11,5.9247e-31,2.1765e-11,29
0,0,0,0,2.2047e-14,2.2202e-15,6.8658e-08,14
0,0,0,0,4.4179e-10,4.1678e-14,8.4696e-09,12
0,0,0,0,8.0739e-07,1.9955e-12,3.3924e-09,21
0,0,0,0,3.1337e-09,3.8137e-12,5.9915e-07,8
0,0,0,0,2.7191e-10,3.9267e-16,7.555e-12,4
1,1,1,1,0.99844,0.86998,0.99993,20
0,0,0,0,6.2957e-16,1.4601e-16,3.4087e-12,14
0,0,0,0,6.2071e-10,5.7979e-15,1.3107e-06,25
0,0,0,0,2.0971e-07,8.0146e-11,5.4063e-09,4
0,0,0,0,1.2045e-07,2.1364e-10,3.5518e-08,16
0,0,0,0,2.8652e-09,6.7183e-08,6.4628e-08,10
0,0,0,0,7.098e-07,0,1.3338e-06,9
0,0,0,0,8.2922e-06,2.0548e-09,0.00013922,27
0,0,0,0,3.0597e-08,0.00011175,1.9121e-09,23
0,0,0,0,4.2235e-11,4.2716e-24,6.6774e-12,28
0,0,0,0,4.296e-11,3.4958e-18,2.2358e-08,10
0,0,0,0,2.6547e-05,4.3651e-10,1.78e-07,5
0,0,0,0,0.0063587,1,0.84231,22
0,0,0,0,2.7092e-10,5.345e-18,1.0229e-07,3
0,0,0,0,8.2518e-11,5.8175e-07,1.121e-05,12
0,0,0,0,5.6914e-08,6.0446e-18,4.4026e-08,29
1,1,1,1,0.99997,1,1,20
0,0,0,0,3.4867e-06,1.6378e-12,2.933e-09,19
0,0,0,0,6.1888e-10,3.9508e-15,2.033e-09,8
0,0,0,0,3.0301e-16,4.3232e-16,4.8343e-11,0
0,0,0,0,5.2517e-10,8.1678e-09,2.1867e-08,14
0,0,0,0,1.4343e-06,4.2356e-08,5.6137e-05,1
0,0,0,0,5.3493e-18,1.2174e-21,1.1088e-12,17
0,0,0,0,3.7128e-08,2.9916e-12,4.7604e-06,14
0,0,0,0,6.8373e-11,2.365e-24,2.8542e-09,17
0,0,0,0,3.8276e-10,6.8124e-16,7.9529e-09,12
0,0,0,0,1.2737e-09,1.5003e-10,1.6981e-11,7
0,0,0,0,6.6062e-12,2.7611e-21,6.594e-12,26
0,0,0,0,6.4577e-10,1.6612e-11,8.4517e-09,19
0,0,0,0,3.1256e-09,9.7332e-12,2.1455e-10,24
0,0,0,0,1.3291e-10,8.6122e-10,1.1965e-05,13
0,0,0,0,5.5164e-05,8.0916e-05,1.0574e-06,13
0,0,0,0,1.8631e-07,3.1923e-11,3.718e-09,6
1,1,1,1,1,1,1,20
0,0,0,0,4.0794e-10,1.9291e-14,4.1992e-08,28
0,0,0,0,9.1524e-07,9.893e-10,2.0381e-07,16
0,0,0,0,2.8209e-11,6.1926e-30,7.9528e-13,29
0,0,0,0,5.832e-07,2.4462e-23,1.7616e-06,9
0,0,0,0,4.1528e-08,2.4793e-14,1.9555e-09,23
0,0,0,0,1.6669e-10,6.0041e-22,1.714e-08,22
0,0,0,0,1.1654e-11,8.9782e-16,2.9339e-12,18
0,0,0,0,5.8192e-11,1.4301e-13,1.1364e-05,25
0,0,0,0,2.6812e-10,1.0501e-13,9.6122e-11,12
0.0001,0,0,0,1.9183e-06,5.2839e-07,8.932e-13,0
0,0,0,0,2.7e-09,1.7849e-08,2.2795e-06,4
0,0,0,0,2.1806e-07,3.0272e-13,6.8259e-08,25
0,0,0,0,1.9732e-10,2.9266e-09,7.1928e-07,11
0,0,0,0,6.0328e-11,1.3491e-32,3.8153e-12,29
0,0,0,0,7.4014e-11,2.7775e-17,1.771e-12,16
0,0,0,0,2.9758e-07,2.0353e-09,0.00028076,18
0,0,0,0,8.8937e-08,4.2832e-13,3.4928e-07,27
0,0,0,0,5.879e-11,3.2978e-17,1.1748e-10,5
0,0,0,0,2.2752e-08,5.7341e-12,7.6336e-06,12
0,0,0,0,4.5745e-15,1.0677e-27,3.8006e-13,17
0,0,0,0,3.7877e-06,1.3388e-11,1.8225e-06,24
0.0001,0,0,0,2.395e-05,2.3576e-11,2.8545e-06,23
0,0,0,0,3.7121e-10,1.356e-13,3.5549e-08,3
0,0,0,0,7.909e-05,1.6572e-12,6.9726e-10,4
0,0,0,0,1.1195e-18,3.8665e-17,4.3919e-14,2
0,0,0,0,4.2659e-07,1.1805e-10,2.7797e-08,3
0,0,0,0,9.4514e-19,1.7654e-31,4.426e-12,17
0,0,0,0,1.5294e-09,8.1146e-14,1.8036e-11,7
1,1,1,1,1,1,1,20
0,0,0,0,2.0725e-13,2.2281e-12,1.1905e-09,17
0,0,0,0,6.8787e-10,1.2563e-21,1.1078e-08,8
0,0,0,0,1.8294e-06,1.6788e-12,3.3676e-07,9
0,0,0,0,8.5308e-11,1.7024e-10,1.2446e-07,0
0,0,0,0,1.5149e-12,2.3616e-11,2.0294e-10,5
0,0,0,0,4.4338e-10,4.0092e-15,5.3536e-08,3
0,0,0,0,5.6976e-12,4.9976e-09,1.9316e-15,0
0,0,0,0,7.7747e-10,1.7853e-13,7.0066e-07,3
0,0,0,0,2.817e-08,4.9699e-12,1.5661e-11,26
0,0,0,0,9.5114e-11,2.9273e-22,2.6783e-10,27
0,0,0,0,3.8216e-11,1.442e-15,3.6124e-08,27
1,1,1,1,1,1,1,20
0,0,0,0,3.9904e-11,1.1731e-14,3.0896e-11,7
0,0,0,0,3.6211e-09,1.8805e-13,1.5944e-10,26
0,0,0,0,2.1397e-08,1.0062e-09,3.3377e-06,13
0,0,0,0,1.6795e-12,1.9629e-21,1.4602e-08,17
0,0,0,0,4.8918e-14,2.6669e-23,5.9954e-14,29
0,0,0,0,2.5622e-07,8.7235e-12,3.1982e-07,12
