0,0,0,0,2.9747e-14,3.4855e-19,1.819e-10,0
0,0,0,0,3.7895e-11,5.4404e-12,3.7792e-06,13
0,0,0,0,2.7181e-10,5.5777e-15,9.9531e-14,18
0,0,0,0,7.8708e-11,2.886e-10,3.3033e-14,0
0,0,0,0,3.9051e-09,1.0392e-15,2.5094e-09,27
0,0,0,0,3.7173e-05,2.2219e-09,1.4137e-06,19
0,0,0,0,1.5609e-08,1.2268e-14,1.2259e-09,20
0,0,0,0,7.2346e-10,8.2675e-10,8.7377e-08,19
0,0,0,0,1.0687e-09,5.4784e-10,3.0402e-06,25
0,0,0,0,1.6966e-10,2.8707e-17,3.3011e-12,29
0,0,0,0,7.0288e-10,1.4922e-06,6.6113e-11,23
0,0,0,0,1.0372e-09,4.3504e-15,2.3229e-05,26
0,0,0,0,3.3812e-14,4.69e-10,4.7459e-08,12
0.9989,0.737,0.3654,0.6827,0.00033088,0.033543,0.95617,22
0,0,0,0,6.2544e-10,3.3383e-11,3.8238e-07,13
0,0,0,0,2.3945e-08,9.5512e-11,2.4718e-08,27
0.002,0.9832,0.0005,0.002,1.0532e-08,3.2075e-08,1.284e-05,8
0,0,0,0,1.4492e-13,3.9044e-13,2.2659e-05,12
0,0,0,0,3.3704e-06,3.1541e-07,5.1176e-08,16
0,0,0,0,6.718e-11,3.5312e-16,5.6882e-06,1
0.9997,0.9999,1,0.9997,0.99999,0.99997,0.86554,22
0,0,0,0,2.4853e-08,4.0698e-14,4.443e-10,5
0,0,0,0,6.0564e-12,4.0009e-16,4.2527e-12,18
0,0,0,0,1.7015e-10,2.8029e-15,4.1535e-15,18
0,0,0,0,1.0651e-09,5.1553e-13,2.5021e-11,2
0,0,0,0,1.2558e-12,3.4946e-16,1.2549e-10,19
0,0,0,0,9.0307e-06,4.5625e-14,7.0307e-12,21
0,0,0,0.0001,8.0302e-09,7.062e-15,1.536e-08,8
0,0,0,0,1.9254e-08,2.4643e-12,6.999e-06,24
0,0,0,0,3.7078e-05,8.9712e-13,8.2611e-11,27
0,0,0,0,2.5666e-07,1.4524e-11,5.6059e-07,8
0,0,0,0,2.4605e-12,7.6804e-11,1.9568e-09,4
0.0004,0,0,0.0001,1.9191e-06,4.7669e-09,6.3602e-06,24
0,0,0,0,2.1774e-09,8.5945e-15,4.8816e-08,28
0,0,0,0,3.2619e-09,5.0629e-09,8.2443e-05,9
