0,0,0,0,5.3473e-16,4.9509e-20,3.502e-10,0
0,0,0,0,1.1666e-10,1.3766e-15,7.6583e-07,13
0,0,0,0,2.7724e-10,6.3959e-15,6.9066e-14,18
0,0,0,0,1.3721e-12,1.3294e-10,1.6409e-12,0
0,0,0,0,2.5579e-06,2.499e-12,9.8131e-09,27
0,0,0,0,3.284e-07,5.9698e-13,1.8423e-06,19
0,0,0,0,1.2839e-08,1.138e-13,1.218e-08,20
0,0,0,0,9.1202e-11,1.0574e-10,3.1853e-09,19
0,0,0,0,6.4691e-09,7.0458e-12,1.6295e-07,25
0,0,0,0,1.4651e-12,1.0706e-20,3.1731e-11,29
0,0,0,0,3.8485e-09,3.7283e-12,2.8192e-10,23
0,0,0,0,3.127e-12,1.7631e-14,2.9698e-05,26
0,0,0,0,3.3448e-10,6.2631e-11,1.4989e-09,12
0,0,0,0,2.3365e-08,1.1123e-07,8.7306e-09,22
0,0,0,0,2.6651e-10,3.79e-13,3.9827e-08,13
0,0,0,0,1.1249e-07,3.2948e-10,2.1857e-06,27
0,0,0,0,7.8735e-09,2.2167e-11,2.8076e-06,8
0,0,0,0,4.2379e-15,5.9043e-20,6.8939e-10,12
0,0,0,0,2.7631e-07,5.2402e-09,3.2297e-10,16
0,0,0,0,5.0329e-11,4.4812e-17,1.2683e-05,1
0,0,0,0,1.5572e-09,3.9836e-08,0.00061303,22
0,0,0,0,4.1106e-06,9.1684e-10,0.00011106,5
0,0,0,0,5.0804e-13,1.0707e-18,3.4815e-12,18
0,0,0,0,1.2738e-12,1.7992e-17,1.2345e-15,18
0,0,0,0,1.5484e-09,3.724e-15,5.9895e-10,2
0,0,0,0,6.0183e-16,8.0312e-22,1.2968e-10,19
0.0001,0,0,0,1.9863e-08,1.4518e-14,3.854e-13,21
0,0,0,0,1.6293e-08,1.8076e-15,6.3651e-08,8
0,0,0,0,2.088e-09,4.508e-09,1.052e-07,24
0,0,0,0,2.121e-06,9.0466e-13,1.9683e-10,27
0,0,0,0,1.6946e-05,1.7028e-07,5.0315e-06,8
0,0,0,0,6.75e-16,1.72e-12,6.2655e-10,4
0,0,0,0,1.309e-07,6.5509e-13,4.0004e-09,24
0,0,0,0,1.5372e-09,2.0366e-12,1.4331e-10,28
0,0,0,0,1.5408e-11,4.2268e-25,7.8976e-07,9
0,0,0,0,2.1116e-10,1.2342e-14,5.6469e-11,3
0,0,0,0,1.4945e-12,1.965e-30,1.1502e-12,17
0,0,0,0,0.00018076,4.9814e-13,4.6401e-06,27
0.9999,1,1,1,0.99998,1,1,6
0,0,0,0,9.2383e-11,3.5227e-16,2.6551e-10,4
0,0,0,0,1.024e-14,2.5202e-16,2.0656e-05,1
0,0,0,0,4.1901e-13,1.6945e-26,1.2804e-17,17
0,0,0,0,6.3179e-11,1.1536e-16,1.2603e-07,1
0,0,0,0,3.3585e-12,3.3733e-13,1.4602e-06,1
0,0,0,0,4.097e-09,1.0565e-14,2.0215e-11,21
0,0,0,0,1.1284e-11,5.8003e-13,1.8747e-09,0
0,0,0,0,2.1166e-09,2.0384e-17,2.783e-11,29
0,0,0,0,7.6849e-12,2.1425e-08,5.548e-07,7
0,0,0,0,1.225e-11,1.0985e-10,2.6394e-07,14
0,0,0,0,4.8211e-15,7.3871e-12,1.0698e-09,22
0,0,0,0,2.7311e-10,0.0064162,1.9879e-08,9
0,0,0,0,6.8695e-09,9.2985e-11,3.4621e-10,21
0,0,0,0,1.0777e-16,2.3727e-20,3.3801e-09,3
0,0,0,0,7.8259e-18,2.2915e-16,3.7101e-12,0
0,0,0,0,0.00010203,0.037236,8.3369e-06,16
0.0001,0,0,0,3.7035e-05,0.014333,0.042454,24
0,0,0,0,7.3648e-05,5.5621e-06,1.2116e-05,19
0,0,0,0,1.2839e-14,6.949e-13,8.446e-11,16
0,0,0,0,2.7029e-10,7.7355e-16,2.1682e-11,4
0,0,0,0,1.0042e-09,2.5581e-08,1.6925e-09,18
0,0,0,0,1.0213e-14,1.2839e-20,4.0175e-08,3
0,0,0,0,3.1748e-07,6.7977e-15,9.8714e-08,22
0,0,0,0.0003,2.1374e-06,2.8454e-05,6.176e-06,14
0,0,0,0,2.5335e-07,7.7943e-13,6.4536e-09,19
0,0,0,0,1.0808e-08,8.1061e-13,1.3749e-09,15
0.0001,0,0,0,7.2949e-05,6.016e-05,2.7394e-06,26
0,0,0,0,5.0836e-11,5.5448e-23,4.2867e-13,29
0,0,0,0,2.3662e-06,1.8449e-13,2.637e-08,3
0,0,0,0,8.7862e-11,0,5.8875e-07,9
0,0,0,0,2.3922e-07,6.9401e-10,0.00038993,19
0,0,0,0,5.1886e-07,2.0351e-11,1.1233e-07,19
0,0,0,0,3.7522e-12,8.8955e-17,2.079e-11,4
0,0,0,0,1.1454e-07,3.018e-11,4.5154e-08,3
0,0,0,0,1.1457e-08,7.8458e-10,2.6557e-07,16
0,0,0,0,6.818e-13,5.9007e-07,6.6898e-09,21
0,0,0,0,8.9234e-09,1.3909e-05,3.341e-06,24
0,0,0,0,8.2001e-09,2.0374e-19,7.0609e-09,29
0,0,0,0,0.0016688,1.3049e-07,3.4964e-07,19
0,0,0,0,2.8031e-11,7.0965e-23,1.762e-10,28
0,0,0,0,3.9302e-11,8.0139e-08,8.8237e-09,24
0,0,0,0,9.0151e-09,9.7507e-36,6.7608e-10,28
0,0,0,0,3.111e-12,4.4387e-19,3.4591e-11,29
0,0,0,0,3.7798e-10,7.7068e-11,1.4211e-08,15
0,0,0,0,5.3109e-09,9.2354e-11,2.4013e-07,8
0,0,0,0,3.2183e-15,7.3698e-17,9.8644e-12,4
0,0,0,0,1.8256e-07,1.7889e-10,2.5953e-05,8
0,0,0,0,2.1854e-10,4.5299e-12,3.635e-07,1
0,0,0,0,9.8417e-13,2.5087e-12,2.5167e-08,2
0,0,0,0,5.9357e-09,8.1422e-12,1.9771e-12,18
0,0,0,0,7.3324e-09,1.6399e-09,4.9223e-08,7
0,0,0,0,2.5691e-11,7.3373e-13,3.2463e-08,3
0,0,0,0,6.036e-11,1.6026e-15,8.8765e-09,4
0,0,0,0,2.4171e-10,5.2164e-06,4.7993e-06,12
0,0,0,0,2.5853e-11,2.7579e-12,4.2242e-07,1
0,0,0,0,5.7372e-13,2.2171e-11,3.4209e-10,12
0,0,0,0,2.843e-08,3.7233e-07,7.3374e-05,5
0,0,0,0,7.2784e-12,2.1183e-11,4.7168e-08,11
0,0,0,0,8.2722e-12,3.7305e-10,7.5391e-09,11
0,0,0,0,1.0699e-11,1.3716e-19,1.337e-14,17
0,0,0,0,3.6093e-07,1.4029e-08,3.1072e-07,1
0.9599,0.0027,0.9561,0.6051,0.96468,0.97368,0.00086181,6
0,0,0,0,1.9493e-09,1.1338e-11,1.5228e-07,26
0,0,0,0,4.2616e-14,1.2558e-32,4.8152e-14,17
0,0,0,0,3.1975e-13,1.7713e-21,7.7773e-11,16
0,0,0,0,4.9123e-10,2.3479e-13,6.4375e-07,13
0,0,0,0,2.0624e-06,6.6275e-18,3.2567e-06,4
0,0,0,0,1.9449e-09,9.7758e-17,5.7987e-11,10
0,0,0,0,2.5416e-11,6.5605e-18,4.6024e-11,3
0,0,0,0,5.8745e-09,1.8782e-09,5.6473e-07,12
0,0,0,0,5.7977e-10,6.8483e-13,1.0316e-07,23
0,0,0,0,2.5016e-10,4.6269e-15,4.6138e-10,24
0,0,0,0,5.9857e-10,4.4417e-10,9.5732e-07,16
0,0,0,0,7.7711e-12,1.4836e-12,1.2737e-07,11
0,0,0,0,1.0027e-11,7.5915e-09,1.3115e-10,10
0,0,0,0,9.466e-09,4.0032e-11,9.9392e-07,3
0,0,0,0,3.258e-14,1.4965e-33,5.9138e-15,28
0,0,0,0,4.1283e-07,2.6893e-21,4.3195e-10,29
0,0,0,0,6.5549e-13,1.5715e-16,3.2621e-10,10
0,0,0,0,8.8277e-08,3.7493e-12,4.0422e-10,25
0,0,0,0,2.3023e-14,1.5761e-13,5.013e-07,4
0,0,0,0,4.3753e-09,5.7503e-10,1.2745e-05,13
0,0,0,0,1.5574e-11,1.1818e-14,6.6603e-09,2
0,0,0,0,3.691e-09,4.362e-12,9.8557e-08,26
0,0,0,0,6.8793e-06,1.2556e-07,0.00021057,26
0,0,0,0,1.2311e-08,3.4194e-18,3.7419e-09,29
0,0,0,0,1.3997e-07,0.8293,1.1935e-07,9
0,0,0,0,1.3553e-10,2.9471e-12,4.2666e-10,12
0,0,0,0,4.4138e-11,4.5051e-24,2.9442e-11,29
0,0,0,0,6.7763e-10,7.7401e-10,3.7966e-06,14
0,0,0,0,2.3734e-11,1.4927e-12,1.8319e-09,12
0,0,0,0,4.7113e-07,2.1718e-06,1.3728e-08,21
0,0,0,0,6.2847e-06,3.448e-08,5.7975e-06,8
0,0,0,0,4.026e-13,2.4574e-17,6.1314e-13,4
0,0,0,0,9.1332e-09,0.001677,2.4136e-07,20
0,0,0,0,3.99e-13,2.7254e-12,4.5719e-10,14
0,0,0,0,3.0069e-07,4.9759e-13,2.9326e-07,25
0,0,0,0,7.9345e-11,1.0957e-14,2.6972e-10,4
0,0,0,0,4.3972e-09,1.729e-08,1.3543e-07,16
0,0,0,0,4.2579e-12,3.9103e-09,5.7015e-10,10
0,0,0,0,8.8344e-10,0,5.9689e-07,9
0,0,0,0,7.0312e-10,7.0475e-10,3.3916e-06,27
0,0,0,0,1.4443e-08,1.8583e-09,7.0662e-09,23
0,0,0,0,7.0215e-05,5.9276e-16,1.4042e-08,28
0,0,0,0,1.1608e-09,2.4241e-13,4.1276e-06,10
0,0,0,0,4.3847e-06,6.0915e-08,7.3498e-06,5
0,0,0,0,1.4916e-07,1.5169e-07,1.613e-05,22
0,0,0,0,7.1407e-13,3.4312e-20,3.315e-09,3
0,0,0,0,2.9464e-14,0.00018765,0.00028046,12
0,0,0,0,9.4866e-10,3.4592e-18,7.9898e-08,29
0,0,0,0,8.084e-09,4.6792e-18,1.9296e-09,20
0,0,0,0,3.3208e-06,8.9237e-18,1.128e-10,19
0,0,0,0,3.1702e-07,5.4736e-13,1.214e-07,8
0,0,0,0,9.0008e-15,2.0585e-15,7.5633e-11,0
0,0,0,0,5.2761e-07,5.4549e-07,4.8362e-07,14
0,0,0,0,4.6264e-09,2.8976e-09,1.7556e-05,1
0,0,0,0,1.9516e-14,1.8421e-21,3.3517e-15,17
0,0,0,0,1.0698e-09,8.4075e-11,3.727e-07,14
0,0,0,0,1.5596e-08,9.9498e-18,1.4207e-08,17
0,0,0,0,1.1704e-13,2.1347e-13,9.9542e-10,12
0,0,0,0,5.7645e-10,1.3793e-08,1.6507e-06,7
0,0,0,0,6.3094e-13,1.1685e-16,3.1511e-11,26
0,0,0,0,1.0947e-12,7.6803e-18,1.1957e-09,19
0,0,0,0,1.6514e-06,2.5091e-07,7.2168e-07,24
0,0,0,0,3.6965e-10,2.8437e-11,8.5363e-06,13
0,0,0,0,7.2264e-09,2.4561e-09,9.5613e-08,13
1,1,1,1,0.99894,1,1,6
0,0,0,0,1.1544e-10,2.2346e-11,6.3123e-09,20
0,0,0,0,8.2946e-09,7.0718e-13,6.3636e-09,28
0,0,0,0,0.00012539,9.3482e-06,6.4284e-06,16
0,0,0,0,1.0136e-11,2.7133e-30,2.0799e-12,29
0,0,0,0,3.0571e-09,4.5314e-15,1.6685e-06,9
0,0,0,0,2.0494e-07,9.7112e-11,2.5449e-09,23
0,0,0,0,4.1525e-14,1.5131e-22,3.6097e-08,22
0,0,0,0,2.9101e-11,2.9559e-15,1.4883e-13,18
0,0,0,0,1.3003e-10,4.9948e-13,8.2308e-08,25
0,0,0,0,1.0625e-11,8.3801e-14,4.154e-11,12
0,0,0,0,1.0765e-09,6.7185e-06,3.7158e-12,0
0,0,0,0,1.1786e-11,3.4839e-12,1.8044e-07,4
0,0,0,0,2.2257e-06,2.9048e-11,1.4616e-09,25
0,0,0,0,3.1742e-11,1.2219e-09,4.0165e-06,11
0,0,0,0,3.7071e-10,1.5283e-29,1.0594e-10,29
0,0,0,0,7.3825e-09,4.832e-15,5.5916e-13,16
0,0,0,0,1.2802e-08,4.4475e-12,1.9058e-06,18
0,0,0,0,4.709e-11,6.0635e-09,2.4799e-06,27
0,0,0,0,4.2298e-09,7.0223e-11,2.4428e-08,5
0.003,0,0.0307,0.0017,1.5391e-09,5.8202e-08,9.1841e-06,12
0,0,0,0,1.2504e-14,4.7051e-28,1.3139e-14,17
0,0,0,0,1.7664e-07,6.3789e-11,5.0263e-07,24
0,0,0,0,2.6293e-09,1.6508e-13,2.6983e-08,23
0,0,0,0,1.3773e-10,8.6305e-17,1.3569e-08,3
0,0,0,0,6.2244e-11,1.6498e-14,3.3451e-11,4
0,0,0,0,9.2183e-18,5.4809e-17,2.8242e-14,2
0,0,0,0,6.263e-10,5.4175e-14,3.5367e-09,3
0,0,0,0,2.3702e-15,1.1395e-27,2.8526e-13,17
0,0,0,0,4.0608e-09,7.4023e-11,4.3069e-10,7
0,0,0,0,1.0585e-10,1.0514e-20,9.9693e-12,20
0,0,0,0,8.0841e-11,7.4103e-12,1.3022e-10,17
