0,0,0,0,4.5739e-14,3.8862e-19,1.3967e-09,0
0,0,0,0,7.5567e-10,7.557e-11,7.0196e-05,13
0,0,0,0,3.6118e-10,3.653e-11,8.256e-12,18
0,0,0,0,9.064e-12,2.5254e-11,6.1994e-14,0
0,0,0,0,4.364e-11,1.3027e-17,3.8544e-09,27
0,0,0,0,5.5586e-12,3.8037e-11,1.528e-06,19
0,0,0,0,1.1921e-12,4.6399e-16,3.9279e-10,20
0,0,0,0,5.7592e-09,1.3661e-07,9.2881e-10,19
1,1,1,1,1,1,0.99998,25
0,0,0,0,1.1231e-11,2.6397e-19,2.2681e-10,29
0,0,0,0,3.7725e-11,7.0974e-11,6.351e-10,23
0,0,0,0,2.1057e-14,1.9877e-16,4.0705e-06,26
0,0,0,0,2.1232e-10,5.3151e-15,5.0222e-09,12
0,0.0001,0.0002,0.0001,4.0888e-05,3.3628e-06,7.957e-07,22
0,0,0,0,2.915e-07,2.7279e-08,4.2279e-06,13
0,0,0,0,4.2198e-09,8.9809e-17,6.2016e-09,27
0,0,0,0,7.8785e-10,5.752e-13,1.553e-06,8
0,0,0,0,2.8065e-14,9.5951e-21,1.0645e-09,12
0,0,0,0,1.7899e-05,1.6321e-08,3.4497e-09,16
0,0,0,0,7.1515e-10,4.0444e-12,0.00023916,1
0,0,0,0,3.1529e-09,3.8767e-06,8.7642e-05,22
0,0,0,0,4.0028e-11,1.0468e-16,9.5635e-10,5
0,0,0,0,8.4608e-13,1.6325e-13,4.3732e-12,18
0,0,0,0,2.1393e-12,2.8591e-14,6.1338e-15,18
0,0,0,0,1.9873e-08,2.101e-12,1.9488e-11,2
0,0,0,0,2.047e-14,6.3168e-17,2.0467e-10,19
0,0,0,0,1.2744e-07,3.9314e-14,4.7819e-14,21
0,0,0,0,2.2279e-10,3.1659e-21,8.2599e-09,8
0,0,0,0,1.2964e-11,9.4386e-17,3.2395e-09,24
0,0,0,0,9.3707e-09,2.2051e-13,7.1258e-11,27
0,0,0,0,3.4211e-10,2.5574e-16,5.0641e-08,8
0,0,0,0,4.2068e-14,2.344e-08,1.6963e-08,4
0,0,0,0,9.1033e-11,5.3834e-16,7.2174e-11,24
0,0,0,0,2.2969e-13,3.2869e-18,1.4498e-10,28
0,0,0,0,7.7508e-12,5.8345e-22,0.0001073,9
