0,0,0,0,11
0,0,0,0,2
0,0,0,0,13
0,0,0,0,25
0,0,0,0,33
0,0,0,0,8
0,0,0,0,19
0,0,0,0,15
0,0,0,0,28
0,0,0,0,29
0,0,0,0,34
0,0,0,0,7
0,0,0,0,5
0.0045,0.0055,0.9695,0.9961,32
0,0,0,0,34
0,0,0,0,4
0,0,0,0,23
0,0,0,0,24
0,0,0,0,5
0,0,0,0,24
0,0,0,0,10
0,0,0,0,10
0,0,0,0,7
0,0,0,0,6
0,0,0,0,4
0,0,0,0,11
0,0,0,0,9
0,0,0,0,16
0,0,0,0,6
0,0,0,0,3
1,1,1,1,32
0,0,0,0,20
0,0,0,0,30
0,0,0,0,9
0,0,0,0,9
0,0,0,0,24
0,0,0,0,2
0,0,0,0,5
0,0,0,0,6
0,0,0,0,6
0,0,0,0,13
0,0,0,0,22
0,0,0,0,28
0,0,0,0,16
0,0,0,0,12
0,0,0,0,27
0,0,0,0,14
0,0,0,0,23
0,0,0,0,30
0,0,0,0,21
0,0,0,0,29
0,0,0,0,12
0,0,0,0,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,7
0,0,0,0,5
0,0,0,0,1
0,0,0,0,0
0,0,0,0,24
0,0,0,0,12
0,0,0,0,11
0,0.0001,0.001,0.0006,9
0,0,0,0,12
0,0,0,0,1
0,0,0,0,2
0,0,0,0,31
0,0,0,0,31
0,0,0,0,18
0,0,0,0,18
0,0,0,0,19
0,0,0,0,36
0,0,0,0,10
0,0,0,0,2
0,0,0,0,7
0,0,0,0,5
0,0,0,0,24
0,0,0,0,2
0,0,0,0,16
0,0,0,0,30
0,0,0,0,11
0,0,0,0,9
1,1,0.9997,0.9998,32
0,0,0,0,10
0,0,0,0,33
0,0,0,0,23
0,0,0,0,12
0,0,0,0,20
0,0,0,0,36
0,0,0,0,4
0,0,0,0,34
0,0,0,0,6
0,0,0,0,27
0,0,0,0,19
0.0047,0,0,0,8
0,0,0,0,31
0,0,0,0,20
0,0,0,0,22
0,0,0,0,19
0,0,0,0,22
0,0,0,0,18
0,0,0,0,36
0,0,0,0,23
0,0,0,0,20
0,0,0,0,14
0,0,0,0,31
0,0,0,0,7
0,0,0,0,18
0,0,0,0,34
0,0,0,0,33
0,0,0,0,35
0,0,0,0,28
0,0,0,0,11
0,0,0,0,14
0,0,0,0,33
0,0,0,0,34
0,0,0,0,33
0,0,0,0,35
0,0,0,0,26
0,0.0019,0,0.0004,9
0,0,0,0,8
0,0,0,0,35
0,0.0005,0,0.0001,9
0,0,0,0,16
0,0,0,0,15
0,0,0,0,28
0,0,0,0,31
0,0,0,0,1
0,0,0,0,30
0,0,0,0,20
0,0,0,0,10
0,0,0,0,15
0,0,0,0,35
0,0,0,0,15
0,0,0,0,30
0,0,0,0,21
0,0,0,0,5
0,0,0,0,0
0.0037,0.0001,0,0,35
1,0.9999,1,1,32
0,0,0,0,5
0,0,0,0,0
0,0,0,0,11
0,0,0,0,12
0,0,0,0,25
0,0,0,0,22
0,0,0,0,3
0,0,0,0,1
0,0,0,0,1
0,0,0,0,24
0,0,0,0,29
0,0,0,0,5
0,0,0,0,35
0,0,0,0,5
0,0,0,0,2
0,0,0,0,35
0,0,0,0,33
0,0,0,0,15
0,0,0,0,0
0,0,0,0,19
0,0,0,0,31
0,0,0,0,21
0,0,0,0,5
0,0,0,0,14
0,0,0,0,33
0,0,0,0,31
0,0,0,0,22
0,0,0,0,22
0.0105,0.0997,0.0012,0.0197,9
0,0,0,0,7
0,0,0,0,18
0,0,0,0,15
0,0,0,0,16
0,0,0,0,34
0,0,0,0,9
0,0,0,0,23
0,0,0,0,16
0,0,0,0,5
0,0,0,0,6
0,0,0,0,25
0,0,0,0,16
0,0,0,0,30
0,0,0,0,15
0,0,0,0,7
0,0,0,0,12
0,0,0,0,25
0.0111,0.6554,0.4819,0.7907,32
0,0,0,0,27
0,0,0,0,33
0,0,0,0,29
0,0,0,0,1
0,0,0,0,10
0,0,0,0,19
0,0,0,0,33
0,0,0,0,16
1,0.8553,1,1,32
1,1,1,1,32
0,0,0,0,33
0,0,0,0,28
0,0,0,0,25
0,0,0,0,14
0,0,0,0,0
0,0,0,0,6
0,0,0,0,4
0,0,0,0,5
0,0,0,0,30
0,0,0,0,33
0,0,0,0,22
0,0,0,0,21
0,0,0,0,11
0.9997,1,1,0.9997,32
0,0,0,0,12
0,0,0,0,37
0,0,0,0,18
0,0,0,0,13
0,0,0,0,9
0,0,0,0,11
0,0,0,0,13
0,0,0,0,7
0,0,0,0,4
0,0,0,0,5
0,0,0,0,16
0,0,0,0,8
0,0,0,0,3
0,0,0,0,17
0.9982,0.9971,1,0.9998,32
0,0,0,0,16
0,0,0,0,29
0,0,0,0,0
0,0,0,0,9
0,0,0,0,21
0,0,0,0,24
0,0,0,0,26
0,0,0,0,7
0,0,0,0,4
0,0,0,0,31
0,0,0,0,35
0,0,0,0,7
0.6853,0.5508,0.2794,0.1512,32
0,0,0,0,3
0,0,0,0,11
0,0,0,0,35
0,0,0,0,0
0,0,0,0,19
0,0,0,0,20
0,0,0,0,5
0,0,0,0,6
0,0,0,0,7
0,0,0,0,11
0,0,0,0,35
0.9999,1,1,0.9999,32
0,0,0,0,27
0,0,0,0,19
0,0,0,0,27
0,0,0,0,2
0,0,0,0,33
0,0,0,0,35
0,0,0,0,27
0,0,0,0,0
0,0,0,0,28
0,0,0,0,13
0,0,0,0,13
0,0,0,0,7
0,0,0,0,3
0,0,0,0,33
0,0,0,0,28
0,0,0,0,16
0,0,0,0,33
0,0,0,0,8
0,0,0,0,2
0,0,0,0,20
0,0,0,0,4
0,0,0,0,34
0,0,0,0,3
0,0,0,0,10
0.9403,0.9961,0.9993,0.9974,32
0.0001,0,0,0.0004,16
0,0,0,0,30
0,0,0,0,33
0,0,0,0,22
0,0.0001,0,0.0001,26
0,0.0113,0.0005,0.0016,9
0,0,0,0,23
0,0,0,0,16
0,0,0,0,36
0,0,0,0,17
0,0,0,0,19
0,0,0,0,26
0,0,0,0,4
0,0,0,0,23
0,0,0,0,26
0,0,0,0,7
0,0,0,0,36
0,0,0,0,25
0,0,0,0,12
0,0,0,0,17
0,0,0,0,25
0,0,0,0,36
0,0,0,0,13
0,0,0,0,4
0,0,0,0,12
