0,0,0,0,31
0.0001,0,0,0,8
0,0,0,0,32
0,0,0,0,43
0,0,0,0,40
0,0,0,0,29
0,0,0,0,0
0,0,0,0,9
0,0,0,0,27
0,0,0,0,32
0,0,0,0,34
0,0,0,0,34
0,0,0,0,40
0,0,0,0,42
0,0,0,0,33
0,0,0,0,12
0,0,0,0,13
0,0,0,0,15
0,0,0,0,6
0,0,0,0,11
0,0,0,0,43
0,0,0,0,23
0,0,0,0,7
0,0,0,0,7
0,0,0,0,18
0,0,0,0,28
0,0,0,0,0
0,0,0,0,0
0,0,0,0,33
0,0,0,0,34
0,0,0,0,25
0,0,0,0,41
0,0,0,0,41
0,0,0,0,28
0,0,0,0,16
0,0,0,0,40
0,0,0,0,0
0,0,0,0,28
0,0,0,0,29
0,0,0,0,23
0,0,0,0,23
0,0,0,0,17
0,0,0,0,3
0,0,0,0,12
0,0,0,0,17
0,0,0,0,40
0,0,0,0,25
0,0,0,0,9
0,0,0,0,27
0,0,0,0,24
0,0,0,0,36
0,0,0,0,4
0,0,0,0,38
0,0,0,0,40
0,0,0,0,22
0,0,0,0,16
0,0,0,0,2
0,0,0,0,10
0,0,0,0,25
0,0,0,0,40
0,0,0,0,12
0,0,0,0,35
0,0,0,0,9
0,0,0,0,22
0,0,0,0,27
0,0,0,0,43
0,0,0,0,1
0,0,0,0,33
0,0,0,0,7
0,0,0,0,25
0,0,0,0,17
0,0,0,0,7
0,0,0,0,26
0,0,0,0,34
0,0,0,0,8
0,0,0,0,5
0,0,0,0,36
0,0,0,0,15
0,0,0,0,19
0,0,0,0,17
0,0,0,0,27
0,0,0,0,35
0,0,0,0,41
0,0,0,0,7
0,0,0,0,15
0,0,0,0,43
0,0,0,0,0
0,0,0,0,8
0,0,0,0,23
0,0,0,0,11
0,0,0,0,7
0,0,0,0,33
0,0,0,0,34
0,0,0,0,14
0,0,0,0,17
0,0,0,0,24
0,0,0,0,2
0,0,0,0,28
0,0.0005,0,0.0006,25
1,1,1,1,21
0,0,0,0,22
0,0,0,0,13
0,0,0,0,30
0,0,0,0,44
0,0,0,0,3
0,0,0,0,0
0,0,0,0,0
0.0005,0,0.0003,0.0002,32
0,0,0,0,17
0,0,0,0,30
0,0,0,0,2
0,0,0,0,19
0,0,0,0,8
0,0,0,0,6
0,0,0,0,22
0.0412,0.6314,0.9906,0.9437,21
0,0,0,0,30
0,0,0,0,36
0,0,0,0,25
0,0,0,0,22
0.0814,0.0277,0.2158,0.3252,44
0,0,0,0,43
0,0,0,0,4
0,0,0,0,16
0,0,0,0,12
0,0,0,0,29
0,0,0,0,14
0,0,0,0,28
0,0,0,0,34
0,0,0,0,29
0,0,0,0,2
0,0,0,0,43
0,0,0,0,43
0,0,0,0,39
0,0,0,0,42
0,0.0008,0,0.0001,3
0,0,0,0,17
0,0,0,0,30
0,0,0,0,3
0,0,0,0,37
0,0,0,0,24
0,0,0,0,19
0,0,0,0,39
0,0,0,0,8
0,0,0,0,9
0,0,0,0,37
0,0,0,0,7
0,0,0,0,14
0,0,0,0,40
0,0,0,0,25
0,0,0,0,28
0,0,0,0,17
0,0,0,0,23
0,0,0,0,5
0,0,0,0,0
0,0,0,0,24
1,0.9995,1,1,21
0,0,0,0,9
0,0,0,0,28
0,0,0,0,13
0,0,0,0,25
0,0,0,0,42
0,0,0,0,9
0,0,0,0,42
0.0002,0,0.0001,0.0271,44
0,0,0,0,2
0,0,0,0,9
0,0,0,0,43
0,0,0,0,20
0,0,0,0,17
1,1,1,1,21
0,0,0,0,28
0,0,0,0,35
0,0,0,0,27
0,0,0,0,5
0,0,0,0,37
0,0,0,0,6
0,0,0,0,10
0,0,0,0,40
0,0,0,0,16
1,1,1,1,21
0,0,0,0,20
0,0,0,0,12
0,0,0,0,8
0,0,0,0,27
0,0,0,0,25
0,0,0,0,40
0,0,0,0,35
0,0,0,0,40
0,0,0,0,10
0,0,0,0,12
0,0,0,0,28
0,0,0,0,14
0,0,0,0,23
0,0,0,0,7
0,0,0,0,2
0,0,0,0,44
0,0,0,0,38
0,0,0,0,34
0,0,0,0,7
0,0,0,0,31
0,0,0,0,15
0,0,0,0,40
0,0,0,0,36
0,0,0,0,13
0,0,0,0,32
0,0,0,0,26
0,0,0,0,16
0,0,0,0,24
0,0,0,0,1
1,1,1,1,21
0,0,0,0,18
0,0,0,0,20
0,0,0,0,32
0,0,0,0,37
0,0,0,0,14
0,0,0,0,4
0,0,0,0,18
0,0,0,0,34
0,0,0,0,4
0,0,0,0,20
0,0,0,0,19
0,0,0,0,29
0,0,0,0,29
0,0,0,0,44
0,0,0,0,33
0,0,0,0,29
0,0,0,0,30
0,0,0,0,34
0,0,0,0,20
0,0,0,0,23
0,0,0,0,3
0,0,0,0,44
0,0,0,0,18
0,0,0,0,25
0.9985,0.0041,0.0911,0.3669,44
0,0,0,0,2
0,0,0,0,0
0,0,0,0,40
0,0,0,0,2
0,0,0,0,10
0,0,0,0,40
0,0,0,0,16
0,0,0,0,16
0,0,0,0,32
0,0,0,0,29
0,0,0,0,19
0,0,0,0,29
0,0,0,0,12
0,0,0,0,15
0,0,0,0,28
0,0,0,0,24
0,0,0,0,37
0,0,0,0,11
0,0,0,0,23
0,0,0,0,37
0,0,0,0,10
0,0,0,0,37
0,0,0,0,37
0,0,0,0,2
0,0,0,0,15
0,0,0,0,0
0,0,0,0,41
0,0,0,0,3
0,0,0,0,3
0,0,0,0,25
0,0,0,0,42
0,0,0,0,36
0,0,0,0,19
0,0,0,0,1
0,0,0,0,3
0,0,0,0,12
0,0,0,0,5
0,0.0004,0,0,10
0,0,0,0,15
0,0,0,0,13
0,0,0,0,20
0,0,0,0,7
0,0,0,0,31
0,0,0,0,36
0,0,0,0,26
0,0,0,0,6
0,0,0,0,37
0,0,0,0,28
0,0,0,0,34
0,0,0,0,12
0,0,0,0,25
0,0,0,0,13
0,0,0,0,9
0,0,0,0,42
0,0,0,0,4
0,0,0,0,20
0,0,0,0,37
0,0,0,0,5
0,0,0,0,9
0,0,0,0,43
0.0002,0,0,0,37
0,0,0,0,35
0,0,0,0,6
0,0,0,0,22
0,0,0,0,32
0,0,0,0,12
0,0,0,0,2
0,0,0,0.0001,44
0,0,0,0,18
0,0,0,0,26
0,0,0,0,7
0,0,0,0,12
0,0,0,0,31
0,0,0,0,25
0,0,0,0,41
0,0,0,0,33
0,0,0,0,29
0,0,0,0,25
0,0,0,0,5
0,0,0,0,12
0,0,0,0,44
0,0,0,0,14
0,0,0,0,0
0,0,0,0,32
0,0,0,0,40
0,0,0,0,7
0,0,0,0,43
0,0,0,0,2
0,0,0,0,18
0,0,0,0,19
0,0,0,0,29
0,0,0,0,40
0,0,0,0,30
0,0,0,0,20
0,0,0,0,8
0,0,0,0,9
0,0,0,0,33
0,0,0,0,0
0,0,0,0,5
0,0,0,0,31
0,0,0,0,39
0,0,0,0,39
0,0,0,0,7
0,0,0,0,10
0,0,0,0,39
0,0,0,0,15
0,0,0,0,23
0,0,0,0,43
0,0,0,0,33
0,0,0,0,29
0,0,0,0,13
0,0,0,0,14
0,0,0,0,9
0,0,0,0,34
0,0,0,0,5
0,0,0,0,10
0,0,0,0,42
0,0,0,0,2
0,0,0,0,14
0,0,0,0,44
0,0,0,0,10
0,0.0001,0,0,44
0,0,0,0,44
0,0,0,0,39
0,0,0,0,16
0,0,0,0,19
0.9971,0.4556,0.0025,0.0965,34
0,0,0,0,1
0,0,0,0,2
0,0,0,0,43
0,0,0,0,6
0,0,0,0,35
0,0,0,0,8
0,0,0,0,30
0,0,0,0,38
0,0,0,0,1
0,0,0,0,16
0,0,0,0,30
0,0,0,0,38
0,0,0,0,16
0,0,0,0,27
0,0,0,0,37
0,0,0,0,25
0,0,0,0,42
0,0,0,0,33
0,0,0,0,31
0,0,0,0,3
0,0,0,0,7
0,0,0,0,42
0,0,0,0,4
0,0,0,0,35
0,0,0,0,6
0,0,0,0,41
0,0,0,0,10
0,0,0,0,39
0,0,0,0,34
0,0,0,0,27
0,0,0,0,26
0,0,0,0,13
0,0,0,0,29
0,0,0,0,25
0,0,0,0,29
0,0,0,0,11
0,0,0,0,4
0,0,0,0,16
0,0,0,0,40
0,0,0,0,5
0,0,0,0,22
0,0,0,0,38
0,0,0,0,19
0,0,0,0,35
0,0,0,0,30
0,0,0,0,12
0,0,0,0,35
0,0,0,0,8
0,0,0,0,4
0,0,0,0,5
0,0,0,0,25
0,0,0,0,18
1,1,1,0.9998,21
0,0,0,0,10
0,0,0,0,35
0,0,0,0,3
0,0,0,0,3
0,0,0,0,8
0,0,0,0,0
0,0,0,0,10
0,0,0,0,13
1,1,1,1,21
0,0,0,0,23
0,0,0,0,6
0,0,0,0,20
0,0,0,0,16
0,0,0,0,18
0,0,0,0,32
0,0,0,0,23
0,0,0,0,17
0,0,0,0,17
0,0,0,0,3
0,0,0,0.0017,15
0,0,0,0,19
0,0,0,0,41
0,0,0,0,25
0,0,0,0,27
0,0,0,0,2
0,0,0,0,11
0,0,0,0,32
0,0,0,0,18
0,0,0,0,28
0,0,0,0,18
0,0,0,0,8
0.0002,0.0151,0.0388,0.0061,32
0,0,0,0,27
0,0,0,0,29
0,0,0,0,30
0,0,0,0,18
0,0,0,0,30
1,1,1,1,21
0,0,0,0,44
0,0,0,0,1
0,0,0,0,30
0,0,0,0,19
0,0,0,0,6
0,0,0,0,28
0,0,0,0,1
0,0,0,0,7
0,0,0,0,28
0,0,0,0,17
0,0,0,0,27
0,0,0,0,18
0,0,0,0,37
0,0.0003,0.0009,0,5
0,0,0,0,14
0,0,0,0,22
0,0,0,0,15
0,0,0,0,27
0,0,0,0,4
0,0,0,0,5
0,0,0,0,43
0,0,0,0,9
0,0,0,0,43
0,0,0.0019,0,20
0,0,0,0,13
0,0,0,0,0
0,0,0,0,37
0,0,0,0,28
0,0,0,0,17
0,0,0,0,12
0.1429,0.0009,0.0025,0.6032,22
0,0,0,0,4
0,0,0,0,12
0,0,0,0,20
0,0,0,0,17
0,0,0,0,1
0,0,0,0,11
0,0,0,0,40
0,0,0,0,15
0,0,0,0,25
0,0,0,0,12
0,0,0,0,9
0,0,0,0,29
0,0,0,0,42
0,0,0,0,34
0,0,0,0,20
0,0,0,0,13
0,0,0,0,0
0,0,0,0,24
0,0,0,0,17
0,0,0,0,38
0,0,0,0,26
0,0,0,0,3
0,0,0,0,19
0,0,0,0,23
0,0,0,0,1
0.0261,0.8763,0.6421,0.7892,21
0.0116,0.0003,0,0.1445,20
0,0,0,0,7
0,0,0,0,26
0,0,0,0,35
0,0,0,0,13
0,0,0,0,27
0,0,0,0,12
0,0,0,0,14
0,0,0,0,24
0,0,0,0,13
0,0,0,0,43
0,0,0,0,44
0,0,0,0,38
0,0,0,0,27
0,0,0,0,35
0,0,0,0,42
0,0,0,0,9
0,0,0,0,13
0,0,0,0,3
0,0,0,0,11
0,0,0,0,27
0,0,0,0,35
0,0,0,0,19
0,0,0,0,32
0,0,0,0,23
0,0,0,0,27
0,0,0,0,10
0,0,0,0,31
0,0,0,0,11
0,0,0,0,40
0,0,0,0,6
0,0,0,0,3
0,0,0,0,9
0,0,0,0,15
0,0,0,0,35
0,0,0,0,13
0,0,0,0,25
0,0,0,0,28
0,0,0,0,12
0,0,0,0,31
0,0,0,0,3
0,0,0,0,37
0,0,0,0,17
0,0,0,0,5
0,0,0,0,32
0,0,0,0,35
0,0,0,0,26
0,0,0,0,10
0,0,0,0,3
0,0,0,0,12
0,0,0,0,4
0,0,0,0,1
0,0,0,0,0
0,0,0,0,25
0,0,0,0,13
0,0,0,0,14
0,0,0,0,19
0,0,0,0,35
0,0,0,0,23
0,0,0.0071,0.0003,8
0,0,0,0,38
0,0,0,0,2
0,0,0,0,6
0,0,0,0,7
0,0,0,0,33
0.0008,0,0,0,44
0,0,0,0,16
0,0,0,0,43
0,0,0,0,41
0,0,0,0,31
0,0,0,0,27
0,0,0,0.0002,44
0,0,0,0,3
0,0,0,0,39
0,0,0,0,34
1,0.9999,1,1,21
0,0,0,0,9
0,0,0,0,19
0,0,0,0,31
0,0,0,0,11
0,0,0,0,0
0,0,0,0,38
0,0,0,0,7
0,0,0,0,4
0,0,0,0,42
0,0,0,0,30
0,0,0,0,35
0,0,0,0,1
0,0,0,0,38
0,0,0,0,26
0,0,0,0,27
0,0,0,0,9
0,0,0,0,28
0,0,0,0,26
0,0,0,0,44
0,0,0,0,3
0,0,0,0,43
0,0,0,0,18
0,0,0,0,3
0,0,0,0,34
0,0,0,0,24
0,0,0,0,15
0,0,0,0,4
0,0,0,0,30
0,0,0,0,38
0,0,0,0,44
0,0,0,0,31
0,0,0,0,8
0,0,0,0,38
0,0,0,0,29
0,0,0,0,3
0,0,0,0,10
0,0,0,0,34
0,0,0,0,4
0,0,0,0,23
0,0,0,0,15
