0,0,0,0,9
0,0,0,0,23
0.0033,1,0.9857,0.0343,0
0,0,0,0,16
0,0,0,0,2
0,0,0,0,18
0,0,0,0,2
0,0,0,0,13
0.0382,0,0,0,21
0,0,0,0,25
0,0,0,0,0
0.6053,0.6517,0.0452,0.8878,12
0,0,0,0,10
0,0,0,0,8
0,0,0,0,10
0,0,0,0,18
0,0,0,0,7
0,0,0,0,20
0,0,0,0,23
0,0,0,0,17
0,0,0,0,23
0,0,0,0,3
0,0,0,0,17
0,0,0,0,3
0,0,0,0,14
0,0,0,0,28
0,0,0,0,0
0,0,0,0,27
0,0,0,0,23
0,0,0,0,7
0,0,0,0,9
0,0,0,0,17
0,0,0,0,9
0,0,0,0,29
0,0,0,0,20
0,0,0,0,23
0,0,0,0,16
0,0.0022,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,19
0,0,0,0,15
0,0,0,0,7
0,0,0,0,22
0,0,0,0,21
0.0003,0,0,0.0001,0
0,0,0,0,9
0,0,0,0,9
0,0,0,0,5
0,0,0,0,2
0,0,0,0,11
0,0,0,0,25
0,0,0,0,29
0,0,0,0,4
0,0,0,0,19
0,0,0,0,11
0.0015,0,0.1297,0.0042,22
0.0001,0,0,0,24
0,0,0,0,20
0.0008,0,0,0,5
0,0,0,0,26
0,0,0,0,9
1,1,0.9995,1,12
0,0,0,0,7
0,0,0,0,21
0,0,0,0,17
0,0,0,0,10
0,0,0,0,25
0,0,0,0,21
0,0,0,0,15
0,0,0,0,20
0,0,0,0,0
0,0,0,0,14
0,0,0,0,20
0,0,0,0,14
0,0,0,0,27
0,0,0,0,6
0,0,0,0,25
0,0,0,0,0
0,0,0,0,21
0.0004,0.0853,0.0101,0.0001,7
0,0,0,0,6
1,1,1,1,12
0,0,0,0,21
0,0,0,0,16
0,0,0,0,19
0,0,0,0,11
0,0,0,0,15
0,0,0,0,16
0,0,0,0,26
0,0,0,0,1
0,0,0,0,4
0,0,0,0,9
0,0,0,0,21
0,0,0,0,25
0,0,0,0,23
0,0,0,0,18
0.0362,0.3924,0.0071,0.0134,12
0,0,0,0,18
0,0,0,0,6
0,0,0,0,25
0,0,0,0,7
0,0,0,0,9
0,0,0,0,17
0,0,0,0,14
0,0,0,0,15
0,0,0,0,18
0,0,0,0,28
0,0,0,0,18
0,0,0,0,10
0,0,0,0,26
0,0,0,0,22
1,1,1,1,12
0,0,0,0,1
0,0,0,0,19
0,0,0,0,16
0,0,0,0,19
0,0,0,0,11
0,0,0,0,24
0,0,0,0,17
0,0,0,0,26
0,0,0,0,23
0,0,0,0,28
0,0,0,0,23
0,0,0,0,2
0,0,0,0,29
0,0,0,0,18
0,0,0,0,6
0,0,0,0,9
0,0,0,0,28
0,0,0,0,29
0,0,0,0,19
1,1,1,1,12
0,0,0,0,26
0,0,0,0,14
0,0,0,0,3
0,0,0,0,7
0,0,0,0,15
0,0,0,0,3
0,0,0,0.0009,29
0,0,0,0,19
0,0,0,0,4
0,0,0,0,25
0,0,0,0,20
0,0,0,0,20
0,0,0,0,16
0,0,0,0,15
0.9278,1,0.9466,1,12
0,0,0,0,24
0,0,0,0,24
0,0,0,0,23
0,0,0,0,19
0.0004,0,0,0,21
0,0,0,0,17
0,0,0,0,9
1,1,1,1,12
0,0,0,0,14
0,0,0,0,1
0,0,0,0,24
0,0,0,0,3
1,1,1,1,12
0,0,0,0,3
0,0,0,0,13
0,0,0,0,5
0,0,0,0,15
0,0,0,0,17
0,0,0,0,16
0,0,0,0,18
0,0,0,0,8
0,0,0,0,20
0,0,0,0,9
0,0,0,0,20
0,0,0,0,10
0,0,0,0,5
0,0,0,0,23
0,0,0,0,4
0,0,0,0,14
0,0,0,0,19
0,0,0,0,14
0,0,0,0,6
0,0,0,0,26
0,0,0,0,4
0,0,0,0,6
0,0,0,0,19
0,0,0,0,24
0,0,0,0,29
0,0,0,0,16
0,0,0,0,3
0,0,0,0,17
0,0,0,0,18
0,0,0,0,16
0,0,0,0,13
0,0,0,0,19
0,0,0,0,26
0,0,0,0,10
0,0,0,0,10
0,0,0,0,23
1,1,0.9944,0.9967,12
0,0,0,0,17
0,0,0,0,2
0,0,0,0,0
0,0,0,0,5
0,0,0,0,9
0,0,0,0,14
0,0,0,0,14
0,0,0,0,21
0,0,0,0,26
0,0,0,0,15
0,0,0,0,28
0,0,0,0,21
0,0,0,0,22
0,0,0,0,0
0,0,0,0,11
0,0,0,0,18
0,0,0,0,2
0,0,0,0,8
0.0025,0.9854,0.0025,0.0106,21
0,0,0,0,3
0,0,0,0,5
0,0,0,0,8
0,0,0,0,16
0,0,0,0,15
0,0,0,0,8
0,0,0,0,15
0,0,0,0,14
0,0,0,0,23
0,0,0,0,13
0,0,0,0,25
0,0,0,0,19
0,0,0,0,14
0,0,0,0.0002,5
0,0,0,0,20
0,0,0,0,19
0,0,0,0,19
0,0,0,0,15
0,0,0,0,10
0,0,0,0,0
0,0,0,0,10
0,0,0,0,26
0,0,0,0,0
0,0,0,0,3
0,0,0,0,13
0,0,0,0,28
0,0,0,0,15
0,0,0,0,23
0,0,0,0,0
0,0,0,0,7
0,0,0,0,23
1,1,1,1,12
0,0,0,0,11
0,0,0,0,4
0,0,0,0,10
0,0,0,0,7
0,0,0,0,6
0,0,0,0,19
0,0,0,0,16
0,0,0,0,25
0,0,0,0,15
0,0,0,0,5
0,0,0,0,0
0,0,0,0,5
0,0,0,0,6
0,0,0,0,16
0,0,0,0,4
0,0,0.0118,0.0001,8
0,0,0,0,4
0,0,0,0,5
0.0001,0,0,0.0001,21
0,0,0,0,22
0,0,0,0,26
1,1,1,1,12
0,0,0,0,15
0,0,0,0,18
0,0,0,0,4
0.0108,0.9989,0.0075,0,8
0.0002,0,0,0,8
0,0,0,0,16
0,0,0,0,14
0,0,0,0,8
0,0,0,0,8
0,0,0,0,3
0,0,0,0,19
0,0,0,0,27
0,0,0,0,27
0,0,0,0,15
1,1,1,1,12
0,0,0,0,13
0,0,0,0,10
0.0374,0.1306,0.195,0.7062,24
0,0,0,0,19
0,0,0,0,8
0,0,0,0,3
0,0,0.0001,0,5
0,0,0,0,23
0,0,0,0,28
0,0,0,0,26
0,0,0,0,3
0,0,0,0,22
0,0,0,0,1
0,0,0,0,29
0,0,0,0,2
0,0.0026,0.0023,0.0012,7
0,0,0,0,15
0,0,0,0,3
0,0,0,0,11
0,0,0,0,3
0,0,0,0,1
0,0,0,0,9
0,0,0,0,8
0,0,0,0,16
0,0,0,0,18
0,0,0,0,4
0,0,0,0,27
0,0,0,0,21
0,0,0,0,8
0,0,0,0,24
0,0,0,0,16
0,0,0,0,18
0,0,0,0,0
0,0,0,0,16
0,0,0.0001,0,5
0,0,0,0,21
0,0,0,0,21
0,0,0,0,11
0,0,0,0,16
0,0,0,0,23
0,0,0,0,29
0,0,0,0,29
0,0,0,0,19
0,0,0,0,28
0,0,0,0,14
0,0,0,0,6
0,0,0,0,9
0,0,0,0,13
0,0,0,0,16
0,0,0,0,27
0,0,0,0,7
0.036,0.3513,0.4854,0.2145,12
0,0,0,0,3
0,0,0,0,1
0,0,0,0,26
1,1,1,1,12
0,0,0,0,22
0,0,0,0,16
0,0,0,0,22
0,0,0,0,26
0,0,0,0,27
0,0,0,0,17
0,0,0,0,4
0,0,0,0,10
0,0,0,0,10
0,0,0,0,15
0,0,0,0,19
0,0,0,0,28
0,0,0,0,0
0,0,0,0,26
0,0,0,0,13
0,0,0,0,27
0,0,0,0,14
0,0,0,0,19
0,0,0,0,6
0,0,0,0,2
0,0,0,0,29
0,0,0,0,4
1,1,1,1,12
0,0,0,0,1
0,0,0,0,29
0,0,0,0,0
0,0,0,0,21
0,0,0,0,18
0,0,0,0,4
0.0005,0,0,0.0001,8
0,0,0,0,26
0,0,0,0,22
0,0,0,0,26
0,0,0,0,29
0,0,0,0,29
0,0,0,0,9
0.0011,0.0001,0,0,22
0,0,0,0,22
0,0,0,0,20
0,0,0,0,21
0,0,0,0,0
0,0,0,0,23
0,0,0,0,15
0,0,0,0,29
0,0,0,0,28
0,0,0,0,28
0,0,0,0,28
0,0,0,0,23
0,0,0,0,23
0,0,0,0,7
0,0,0,0,25
0,0,0,0,11
0,0,0,0,19
0,0,0,0,10
0,0,0,0,0
0,0,0,0,28
0,0,0,0,9
0,0,0,0.0001,10
0,0,0,0,8
0,0,0,0,21
0,0,0,0,22
0,0,0,0,6
0,0,0,0,1
0,0,0,0,18
0,0,0,0,8
0,0,0,0,20
0.8266,0.0649,0.0003,0.3118,12
0,0,0,0,13
0,0,0,0,10
0,0,0,0,8
0,0,0,0,21
0,0,0,0,14
0,0,0,0,20
0,0,0,0,24
0,0,0,0,5
