0,0,0,0,12
0,0,0,0,7
0,0,0,0,12
0.9999,0.9995,1,1,19
0,0,0,0,0
0,0,0,0,8
0,0,0,0,3
0,0,0,0,11
0,0,0,0,11
0,0,0,0,16
0,0,0,0,11
0,0,0,0,0
0,0,0,0,16
0,0,0,0,17
0,0,0,0,10
0,0,0,0,11
0,0,0,0,8
0.0684,0,0.0587,0.0008,20
0,0,0,0,3
0,0,0,0,15
0,0,0,0,16
0,0,0,0,3
0,0,0,0,18
0,0,0,0,2
0,0,0,0,17
0,0,0,0,7
0,0,0,0,5
0,0,0,0,1
0,0,0,0,17
0,0,0,0,8
0,0,0,0,17
0,0,0,0,13
0,0,0,0,1
0,0,0,0,5
0,0,0,0,12
0,0,0,0,5
0,0,0,0,6
0,0,0,0,8
0,0,0,0,2
0.0003,0,0.0185,0,1
0,0,0,0,15
0,0,0,0,7
0,0,0,0,9
0,0,0,0,3
0,0,0,0,5
0,0,0,0,13
0,0,0,0,12
0,0,0,0,10
0,0,0,0,3
0,0,0,0,6
0,0,0,0,11
0,0,0,0,15
1,1,1,1,19
0,0,0,0,18
0,0,0,0,10
0,0,0,0,20
0,0,0,0,0
0,0,0,0,14
0,0,0,0,16
0,0,0,0,17
0,0,0,0,10
1,1,1,1,19
1,1,1,1,19
0,0,0,0,14
0,0,0,0,4
0,0,0,0,7
0,0,0,0,6
0,0,0,0,20
0,0,0,0,12
0,0,0,0,18
0,0,0,0,4
0,0,0,0,14
0,0,0,0,2
1,1,1,1,19
0,0,0,0,13
0,0,0,0,10
0,0,0,0,10
0,0,0,0,15
0,0,0,0,16
0,0,0,0,13
0,0,0,0,17
0,0,0,0,16
1,1,1,1,19
0,0,0,0,3
0,0,0,0,1
0,0,0,0,9
0,0,0,0,7
0,0,0,0,2
0,0,0,0,6
0,0,0,0,7
0,0,0,0,9
0,0,0,0,9
0,0,0,0,1
1,1,1,1,19
0,0,0,0,16
0,0,0,0,1
0.0001,0,0,0,18
0,0,0,0,3
0,0,0,0,10
0,0,0,0,16
0,0,0,0,5
0,0,0,0,9
0,0,0,0,16
0,0,0,0,10
0.9977,0.9828,0.9999,1,19
0,0,0,0,18
0,0,0,0,13
0,0,0,0,13
0,0,0,0,3
0,0,0,0,18
0.0001,0,0,0,1
0,0,0,0,8
0,0,0,0,2
0.9996,1,1,1,19
0,0,0,0,7
0,0,0,0,20
0,0,0,0,10
0,0,0,0,18
0,0,0,0,4
0,0,0,0,18
0,0,0,0,6
0,0,0.2846,0.9128,11
0,0,0,0,1
0,0,0,0,5
0,0,0,0,12
0,0,0,0,14
0,0,0,0,15
0,0,0,0,13
0,0,0,0,18
0,0,0,0,13
0,0,0,0,1
0,0,0,0,7
0,0,0,0,9
0,0,0,0,20
0,0,0,0,3
0,0,0,0,5
0.862,0.9979,0.7042,0.8159,19
0,0,0,0,2
0,0,0,0,0
0,0,0,0,3
0,0,0,0,1
0.0002,0,0,0,1
0,0,0,0,14
0,0,0,0,20
0.9991,1,1,0.9991,19
0,0,0,0,0
0,0,0,0,12
0,0,0,0,10
0,0,0.0001,0,4
0,0,0,0,14
0,0,0,0,20
0,0,0,0,20
0.0001,0.0001,0.0024,0,14
0,0,0,0,6
0,0,0,0,0
1,1,1,1,19
0,0,0,0,2
0,0,0,0,9
0,0,0,0,16
0,0,0,0,13
0,0,0,0,15
0,0,0,0,5
0,0,0,0,17
0,0,0,0,6
0,0,0,0,1
0,0,0,0,12
0,0,0,0,1
0,0,0,0,7
0,0,0,0,18
0,0,0,0,15
0,0,0,0,12
0,0,0,0,0
0,0,0,0,15
0,0,0,0,7
0,0,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,4
0,0,0,0,17
0,0,0,0,0
0,0,0,0,3
0,0,0,0,18
0,0,0,0,6
0,0,0,0,12
0,0,0,0,11
0,0,0,0,5
0,0,0,0,14
0,0,0,0,7
0.0001,0,0,0,2
0,0,0,0,12
0,0,0,0,1
0,0,0,0,8
0,0,0,0,17
0,0,0,0,3
0,0,0,0,6
0,0,0,0,13
0,0,0,0,20
0,0,0,0,7
0,0,0,0,13
0,0,0,0,20
0,0,0,0,13
0,0,0,0,3
0,0,0,0,14
0,0,0,0,20
0,0,0,0,13
0,0,0,0,8
0,0,0,0,8
0,0,0,0,9
0,0,0,0,9
0,0,0,0,3
