1,1,1,1,4
0,0,0,0,10
0,0,0,0,15
0,0,0,0,5
0,0,0,0,7
0,0,0,0,3
0,0,0,0,5
0,0,0,0,20
0,0,0,0,17
0,0,0,0,11
0,0,0,0,10
1,0.9982,1,0.9998,4
0,0,0,0,0
0,0,0,0,2
0,0,0,0,2
0,0,0,0,20
0,0,0,0,13
0,0,0,0,14
0,0,0,0,19
0,0,0,0,15
0,0,0,0,17
0,0,0,0,0
0,0,0,0,7
0,0,0,0,11
0,0,0,0,18
0,0,0,0,8
0,0,0,0,17
0,0,0,0,2
0,0,0,0,5
0,0,0,0,2
0,0,0,0,20
0,0.0016,0.0001,0,12
0,0,0,0,15
0,0,0,0,13
1,1,1,1,4
0,0,0,0,5
0,0,0,0,1
0,0,0,0,2
0,0.0003,0.0002,0.0001,19
0,0,0,0,2
0,0,0,0,9
0,0,0,0,0
0,0,0,0,13
0,0,0,0,6
1,1,1,1,4
0,0,0,0,9
0,0,0,0,6
0,0,0,0,11
0,0,0,0,10
0,0,0,0,19
0,0,0,0,9
0,0,0,0,11
0,0,0,0,17
0,0,0,0,7
0,0,0,0,0
0,0,0,0.0001,18
0,0,0,0,14
0,0,0,0,19
0,0,0,0,16
0,0,0,0,12
0,0,0,0,15
0.5134,1,1,1,4
1,1,1,1,4
0,0,0,0,13
0,0,0,0,14
0,0,0,0,8
0,0,0,0,6
0,0,0,0,13
0,0,0,0,12
0,0,0,0,16
0,0,0,0,17
0,0,0,0,19
0,0,0,0,3
0,0,0,0,1
0,0.0001,0.0007,0,11
0,0,0,0,3
0.2613,0.9642,0.9805,0.7567,4
0,0,0,0,11
0,0,0,0,0
0,0,0,0,19
0,0,0,0,14
0,0,0,0,7
0,0,0,0,12
0,0,0,0,2
0,0,0,0,0
0,0,0,0,8
0,0,0,0,11
0,0,0,0,16
0,0,0,0,8
0,0,0,0,14
0,0,0,0,15
0,0,0,0,16
0,0,0,0,6
1,1,1,1,4
0,0,0,0,20
0,0,0,0,16
0,0,0,0,12
0,0,0,0,5
0,0,0,0,8
0,0,0,0,17
0,0,0,0,9
0,0,0,0,12
0,0,0,0,7
0.9965,1,1,1,4
0,0,0,0,10
0.9999,1,1,1,4
0,0,0,0,15
0,0,0,0,14
0,0,0,0,2
0,0,0,0,11
0,0,0,0,9
0,0,0,0,1
0,0,0,0,20
0,0,0,0,9
0,0,0,0,2
0,0,0,0,6
0,0,0,0,15
0,0,0,0,11
0,0,0,0,1
0,0,0,0,20
0,0,0,0,8
0,0,0,0,8
0,0,0,0,3
0,0,0,0.0005,13
0,0,0,0,18
0,0,0,0,3
0,0,0,0,2
0,0,0,0,5
0,0,0,0,9
0,0,0,0,7
0,0,0,0,15
0.0003,0.0002,0,0,19
0,0,0,0,7
0,0,0,0,1
0,0,0,0,14
0,0,0,0,16
0,0,0,0,2
0,0,0,0,16
0.0802,0,0.0001,0,11
0,0,0,0,8
0,0,0,0,11
0,0,0,0,16
0,0,0,0,5
0,0,0,0,20
0,0,0,0,17
0,0,0,0,6
1,1,1,1,4
0,0,0,0,13
0,0,0,0,15
0,0,0,0,10
0,0,0,0,0
0,0,0,0,10
0,0,0,0,14
0,0,0,0,10
0,0,0,0,7
0,0,0,0,8
0,0,0,0,18
0,0,0,0,15
0,0,0,0,15
0,0,0,0,8
0,0,0,0,12
0,0,0,0,11
0,0,0,0,0
0,0,0,0,20
0,0,0,0,20
0,0,0,0,8
0,0,0,0.0002,14
0,0,0,0,18
0,0,0,0,18
0,0,0,0,9
1,1,1,1,4
0,0,0,0,6
0,0,0,0,9
0,0,0,0,14
0.0003,0.5798,0.0053,0,6
0,0,0,0,16
0,0,0,0,12
0,0,0,0,12
0,0,0,0,5
0,0,0,0,6
0,0,0,0,0
0,0,0,0,15
0,0,0,0,17
0,0,0,0,18
0,0,0,0,10
0,0,0,0,3
0.9999,0.9999,1,1,4
0,0,0,0,1
0.2852,1,0.9999,0.9999,4
0,0,0,0,5
0,0,0,0,2
0,0,0,0,10
0.9995,0.9234,0.0106,0.0001,6
0,0,0,0,14
0,0,0,0,18
0,0,0,0,5
0,0,0,0,0
0.8122,1,1,1,4
0,0,0,0,9
0,0,0,0,8
0,0,0,0,6
0,0,0,0,10
0,0,0,0,17
0,0,0,0,17
0,0,0,0,19
0,0,0,0,18
0,0,0,0,9
0,0,0,0,17
0,0,0,0,16
0,0,0,0,11
